#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -11.7352  -11.7345  -11.6798  -11.6767  -11.5850  -11.5787  -11.4551  -11.4445  -11.2960  -11.2808  -11.1202  -11.1013  -10.9504  -10.9330  -10.8203  -10.8128   -9.4953   -9.4898   -9.2794   -9.2652   -8.9873   -8.9684   -8.6643   -8.6451   -8.3429   -8.3263   -8.0511   -8.0391   -7.8151   -7.8086   -7.6580   -7.6563   -2.8716   -2.8708   -2.8317   -2.8282   -2.7678   -2.7618   -2.6990   -2.6969   -2.6887   -2.6826   -2.6525   -2.6522   -2.6296   -2.6158   -2.6119   -2.6029   -1.9821   -1.9809   -1.9525   -1.9509   -1.8974   -1.8937   -1.8246   -1.8156   -1.7480   -1.7337   -1.6823   -1.6663   -1.6361   -1.6243   -1.6086   -1.6045   -1.2289   -1.2281   -1.1940   -1.1916   -1.1089   -1.1046   -0.9805   -0.9745   -0.8275   -0.8197   -0.6642   -0.6564   -0.5144   -0.5109   -0.0736   -0.0695    0.0657    0.0703    0.4936    0.4990    0.7197    0.7359    1.0074    1.0292    1.3172    1.3387    1.5955    1.6025    1.6164    1.6267    1.7092    1.7140    2.0143    2.0227    2.0268    2.0297    2.2351    2.2414    2.2861    2.2874    2.4112    2.4195    2.4538    2.4588    2.6018    2.6354    2.6381    2.6603    2.7889    2.8054    3.0611    3.0671
  0.0012  -11.7352  -11.7345  -11.6798  -11.6767  -11.5850  -11.5787  -11.4551  -11.4445  -11.2960  -11.2808  -11.1202  -11.1013  -10.9504  -10.9330  -10.8203  -10.8128   -9.4953   -9.4898   -9.2795   -9.2652   -8.9873   -8.9684   -8.6643   -8.6451   -8.3430   -8.3263   -8.0511   -8.0391   -7.8151   -7.8086   -7.6580   -7.6563   -2.8716   -2.8708   -2.8317   -2.8283   -2.7678   -2.7618   -2.6990   -2.6969   -2.6887   -2.6826   -2.6525   -2.6522   -2.6296   -2.6160   -2.6118   -2.6028   -1.9821   -1.9809   -1.9525   -1.9509   -1.8974   -1.8937   -1.8246   -1.8156   -1.7480   -1.7336   -1.6822   -1.6662   -1.6361   -1.6243   -1.6085   -1.6044   -1.2289   -1.2281   -1.1940   -1.1916   -1.1088   -1.1046   -0.9805   -0.9745   -0.8275   -0.8197   -0.6642   -0.6564   -0.5144   -0.5109   -0.0737   -0.0696    0.0657    0.0704    0.4936    0.4990    0.7197    0.7359    1.0074    1.0292    1.3172    1.3387    1.5955    1.6026    1.6164    1.6267    1.7092    1.7139    2.0142    2.0224    2.0269    2.0298    2.2344    2.2418    2.2859    2.2872    2.4109    2.4203    2.4549    2.4626    2.5686    2.6175    2.6380    2.6442    2.7531    2.7872    3.0650    3.0715
  0.0024  -11.7352  -11.7345  -11.6798  -11.6767  -11.5850  -11.5787  -11.4551  -11.4445  -11.2960  -11.2808  -11.1202  -11.1013  -10.9504  -10.9330  -10.8202  -10.8127   -9.4953   -9.4898   -9.2795   -9.2653   -8.9873   -8.9684   -8.6644   -8.6451   -8.3430   -8.3263   -8.0511   -8.0392   -7.8152   -7.8086   -7.6580   -7.6563   -2.8717   -2.8709   -2.8318   -2.8283   -2.7679   -2.7619   -2.6990   -2.6969   -2.6887   -2.6827   -2.6525   -2.6522   -2.6297   -2.6163   -2.6115   -2.6028   -1.9821   -1.9809   -1.9525   -1.9509   -1.8974   -1.8937   -1.8246   -1.8156   -1.7480   -1.7336   -1.6822   -1.6662   -1.6360   -1.6242   -1.6084   -1.6043   -1.2289   -1.2281   -1.1940   -1.1916   -1.1088   -1.1045   -0.9805   -0.9744   -0.8275   -0.8196   -0.6642   -0.6564   -0.5144   -0.5108   -0.0738   -0.0697    0.0659    0.0706    0.4936    0.4990    0.7197    0.7359    1.0074    1.0292    1.3172    1.3387    1.5955    1.6026    1.6164    1.6267    1.7092    1.7140    2.0140    2.0219    2.0273    2.0299    2.2345    2.2423    2.2860    2.2872    2.4108    2.4220    2.4567    2.4779    2.5939    2.6261    2.6389    2.6666    2.7662    3.0184    3.0767    3.2806
  0.0036  -11.7351  -11.7345  -11.6798  -11.6767  -11.5850  -11.5787  -11.4551  -11.4444  -11.2959  -11.2807  -11.1201  -11.1013  -10.9504  -10.9330  -10.8202  -10.8127   -9.4953   -9.4898   -9.2795   -9.2653   -8.9873   -8.9685   -8.6644   -8.6452   -8.3430   -8.3264   -8.0512   -8.0392   -7.8152   -7.8087   -7.6581   -7.6564   -2.8718   -2.8710   -2.8319   -2.8284   -2.7680   -2.7620   -2.6990   -2.6969   -2.6887   -2.6827   -2.6525   -2.6522   -2.6298   -2.6168   -2.6110   -2.6027   -1.9821   -1.9809   -1.9525   -1.9508   -1.8974   -1.8937   -1.8246   -1.8155   -1.7479   -1.7335   -1.6821   -1.6661   -1.6359   -1.6241   -1.6083   -1.6042   -1.2289   -1.2281   -1.1940   -1.1916   -1.1088   -1.1045   -0.9804   -0.9744   -0.8274   -0.8196   -0.6641   -0.6563   -0.5143   -0.5108   -0.0740   -0.0699    0.0663    0.0709    0.4936    0.4990    0.7197    0.7358    1.0074    1.0292    1.3172    1.3387    1.5956    1.6026    1.6165    1.6267    1.7092    1.7140    2.0136    2.0212    2.0278    2.0301    2.2343    2.2410    2.2857    2.2870    2.4104    2.4228    2.4561    2.5444    2.5765    2.6100    2.6454    2.6995    2.9428    2.9932    3.1013    3.3920
  0.0048  -11.7351  -11.7345  -11.6797  -11.6766  -11.5849  -11.5787  -11.4550  -11.4444  -11.2959  -11.2807  -11.1201  -11.1013  -10.9504  -10.9329  -10.8202  -10.8127   -9.4954   -9.4899   -9.2796   -9.2653   -8.9874   -8.9685   -8.6645   -8.6452   -8.3431   -8.3264   -8.0513   -8.0393   -7.8153   -7.8088   -7.6582   -7.6565   -2.8719   -2.8712   -2.8321   -2.8286   -2.7681   -2.7621   -2.6991   -2.6969   -2.6887   -2.6828   -2.6525   -2.6522   -2.6299   -2.6174   -2.6104   -2.6025   -1.9821   -1.9809   -1.9524   -1.9508   -1.8974   -1.8937   -1.8245   -1.8155   -1.7478   -1.7335   -1.6819   -1.6660   -1.6357   -1.6239   -1.6081   -1.6040   -1.2289   -1.2281   -1.1939   -1.1915   -1.1087   -1.1045   -0.9804   -0.9743   -0.8273   -0.8195   -0.6640   -0.6562   -0.5142   -0.5107   -0.0744   -0.0703    0.0668    0.0714    0.4936    0.4990    0.7197    0.7358    1.0073    1.0292    1.3171    1.3387    1.5956    1.6027    1.6165    1.6267    1.7093    1.7140    2.0132    2.0204    2.0284    2.0303    2.2347    2.2410    2.2854    2.2868    2.4098    2.4206    2.4565    2.5172    2.5715    2.5946    2.6420    2.6729    2.9905    3.0589    3.0780    3.3414
  0.0060  -11.7351  -11.7344  -11.6797  -11.6766  -11.5849  -11.5786  -11.4550  -11.4444  -11.2959  -11.2807  -11.1201  -11.1012  -10.9503  -10.9329  -10.8201  -10.8126   -9.4954   -9.4899   -9.2796   -9.2654   -8.9875   -8.9686   -8.6645   -8.6453   -8.3432   -8.3265   -8.0514   -8.0394   -7.8154   -7.8089   -7.6583   -7.6566   -2.8722   -2.8714   -2.8323   -2.8288   -2.7683   -2.7623   -2.6992   -2.6969   -2.6888   -2.6829   -2.6525   -2.6522   -2.6301   -2.6180   -2.6098   -2.6023   -1.9821   -1.9809   -1.9524   -1.9508   -1.8973   -1.8936   -1.8244   -1.8154   -1.7477   -1.7334   -1.6817   -1.6658   -1.6354   -1.6236   -1.6078   -1.6037   -1.2289   -1.2281   -1.1939   -1.1915   -1.1087   -1.1044   -0.9803   -0.9742   -0.8272   -0.8194   -0.6639   -0.6561   -0.5141   -0.5106   -0.0747   -0.0707    0.0674    0.0720    0.4936    0.4990    0.7197    0.7358    1.0073    1.0291    1.3171    1.3386    1.5956    1.6028    1.6165    1.6267    1.7093    1.7141    2.0127    2.0195    2.0289    2.0306    2.2345    2.2407    2.2851    2.2867    2.4101    2.4181    2.4558    2.4818    2.5688    2.5871    2.6389    2.6557    2.9865    3.0397    3.0805    3.3792
  0.0072  -11.7350  -11.7344  -11.6796  -11.6766  -11.5849  -11.5786  -11.4549  -11.4443  -11.2958  -11.2806  -11.1200  -11.1012  -10.9503  -10.9328  -10.8201  -10.8126   -9.4955   -9.4900   -9.2797   -9.2655   -8.9875   -8.9687   -8.6646   -8.6454   -8.3433   -8.3266   -8.0515   -8.0395   -7.8156   -7.8090   -7.6585   -7.6568   -2.8724   -2.8716   -2.8325   -2.8290   -2.7685   -2.7625   -2.6993   -2.6970   -2.6888   -2.6830   -2.6525   -2.6522   -2.6303   -2.6186   -2.6091   -2.6021   -1.9821   -1.9809   -1.9524   -1.9508   -1.8973   -1.8936   -1.8244   -1.8153   -1.7476   -1.7332   -1.6815   -1.6656   -1.6351   -1.6234   -1.6074   -1.6034   -1.2289   -1.2280   -1.1939   -1.1915   -1.1086   -1.1043   -0.9802   -0.9741   -0.8271   -0.8193   -0.6638   -0.6560   -0.5140   -0.5105   -0.0752   -0.0712    0.0681    0.0727    0.4936    0.4990    0.7196    0.7358    1.0073    1.0291    1.3171    1.3386    1.5957    1.6029    1.6165    1.6266    1.7094    1.7141    2.0121    2.0186    2.0295    2.0310    2.2341    2.2405    2.2850    2.2864    2.4092    2.4130    2.4535    2.4562    2.5806    2.5829    2.6390    2.6425    3.0392    3.0448    3.4313    3.4401
  0.0084  -11.7350  -11.7343  -11.6796  -11.6765  -11.5848  -11.5785  -11.4549  -11.4443  -11.2958  -11.2806  -11.1200  -11.1011  -10.9502  -10.9328  -10.8200  -10.8125   -9.4956   -9.4901   -9.2798   -9.2656   -8.9876   -8.9688   -8.6647   -8.6455   -8.3434   -8.3268   -8.0516   -8.0397   -7.8157   -7.8092   -7.6586   -7.6570   -2.8727   -2.8719   -2.8328   -2.8293   -2.7688   -2.7627   -2.6994   -2.6970   -2.6889   -2.6831   -2.6526   -2.6522   -2.6306   -2.6193   -2.6084   -2.6018   -1.9820   -1.9808   -1.9524   -1.9507   -1.8972   -1.8935   -1.8243   -1.8153   -1.7474   -1.7331   -1.6812   -1.6653   -1.6347   -1.6230   -1.6070   -1.6030   -1.2289   -1.2280   -1.1938   -1.1914   -1.1085   -1.1043   -0.9800   -0.9740   -0.8270   -0.8192   -0.6636   -0.6559   -0.5138   -0.5103   -0.0758   -0.0718    0.0690    0.0735    0.4936    0.4990    0.7196    0.7358    1.0073    1.0291    1.3170    1.3385    1.5958    1.6030    1.6165    1.6266    1.7095    1.7142    2.0113    2.0176    2.0301    2.0314    2.2338    2.2402    2.2846    2.2860    2.4082    2.4123    2.4532    2.4565    2.5760    2.5802    2.6375    2.6414    2.9561    3.0091    3.2998    3.3659
  0.0096  -11.7349  -11.7343  -11.6795  -11.6764  -11.5847  -11.5785  -11.4548  -11.4442  -11.2957  -11.2805  -11.1199  -11.1010  -10.9501  -10.9327  -10.8199  -10.8124   -9.4957   -9.4902   -9.2799   -9.2657   -8.9877   -8.9689   -8.6649   -8.6456   -8.3436   -8.3269   -8.0518   -8.0399   -7.8159   -7.8094   -7.6588   -7.6572   -2.8731   -2.8723   -2.8331   -2.8296   -2.7691   -2.7630   -2.6995   -2.6970   -2.6889   -2.6832   -2.6526   -2.6522   -2.6309   -2.6199   -2.6077   -2.6015   -1.9820   -1.9808   -1.9523   -1.9507   -1.8972   -1.8934   -1.8242   -1.8151   -1.7472   -1.7329   -1.6809   -1.6651   -1.6343   -1.6226   -1.6065   -1.6025   -1.2289   -1.2280   -1.1938   -1.1914   -1.1084   -1.1042   -0.9799   -0.9739   -0.8268   -0.8190   -0.6635   -0.6557   -0.5136   -0.5101   -0.0764   -0.0724    0.0700    0.0745    0.4936    0.4990    0.7196    0.7358    1.0072    1.0291    1.3170    1.3385    1.5958    1.6031    1.6165    1.6265    1.7096    1.7143    2.0106    2.0165    2.0306    2.0319    2.2336    2.2401    2.2842    2.2856    2.4072    2.4112    2.4539    2.4571    2.5760    2.5785    2.6368    2.6404    3.0253    3.0345    3.3741    3.4050
  0.0108  -11.7348  -11.7342  -11.6794  -11.6764  -11.5847  -11.5784  -11.4547  -11.4441  -11.2956  -11.2804  -11.1198  -11.1010  -10.9500  -10.9326  -10.8199  -10.8123   -9.4958   -9.4903   -9.2800   -9.2658   -8.9879   -8.9690   -8.6650   -8.6458   -8.3438   -8.3271   -8.0520   -8.0401   -7.8162   -7.8096   -7.6591   -7.6574   -2.8735   -2.8727   -2.8335   -2.8300   -2.7694   -2.7634   -2.6997   -2.6971   -2.6889   -2.6834   -2.6526   -2.6523   -2.6312   -2.6206   -2.6070   -2.6011   -1.9820   -1.9808   -1.9523   -1.9507   -1.8971   -1.8934   -1.8240   -1.8150   -1.7470   -1.7327   -1.6806   -1.6647   -1.6338   -1.6222   -1.6060   -1.6020   -1.2288   -1.2280   -1.1937   -1.1913   -1.1083   -1.1040   -0.9797   -0.9737   -0.8266   -0.8188   -0.6633   -0.6555   -0.5134   -0.5099   -0.0771   -0.0732    0.0711    0.0756    0.4935    0.4989    0.7196    0.7357    1.0072    1.0290    1.3169    1.3384    1.5959    1.6033    1.6165    1.6265    1.7097    1.7144    2.0097    2.0155    2.0311    2.0324    2.2331    2.2395    2.2836    2.2850    2.4060    2.4099    2.4548    2.4579    2.5742    2.5761    2.6363    2.6394    3.0435    3.0530    3.1890    3.2691
