  0.00000000E+00 -0.26124105E+02
  0.83979421E-02 -0.26124027E+02
  0.16795884E-01 -0.26123985E+02
  0.25193826E-01 -0.26123983E+02
  0.33591768E-01 -0.26124023E+02
  0.41989710E-01 -0.26124104E+02
  0.50387653E-01 -0.26124220E+02
  0.58785595E-01 -0.26124367E+02
  0.67183537E-01 -0.26124534E+02
  0.75581479E-01 -0.26124710E+02
  0.83979421E-01 -0.26124884E+02
  0.92377363E-01 -0.26125043E+02
  0.10077531E+00 -0.26125178E+02
  0.10917325E+00 -0.26125279E+02
  0.11757119E+00 -0.26125341E+02
  0.12596913E+00 -0.26125362E+02
  0.13436707E+00 -0.26125343E+02
  0.14276502E+00 -0.26125291E+02
  0.15116296E+00 -0.26125213E+02
  0.15956090E+00 -0.26125118E+02
  0.16795884E+00 -0.26125013E+02
  0.17635678E+00 -0.26124903E+02
  0.18475473E+00 -0.26124788E+02
  0.19315267E+00 -0.26124668E+02
  0.20155061E+00 -0.26124540E+02
  0.20994855E+00 -0.26124404E+02
  0.21834649E+00 -0.26124261E+02
  0.22674444E+00 -0.26124130E+02
  0.23514238E+00 -0.26124069E+02
  0.24354032E+00 -0.26124081E+02
  0.25193826E+00 -0.26124124E+02
  0.26033620E+00 -0.26124181E+02
  0.26873415E+00 -0.26124242E+02
  0.27713209E+00 -0.26124299E+02
  0.28553003E+00 -0.26124345E+02
  0.29392797E+00 -0.26124375E+02
  0.30232592E+00 -0.26124384E+02
  0.31072386E+00 -0.26124372E+02
  0.31912180E+00 -0.26124339E+02
  0.32751974E+00 -0.26124291E+02
  0.33591768E+00 -0.26124235E+02
  0.34431563E+00 -0.26124185E+02
  0.35271357E+00 -0.26124165E+02
  0.36111151E+00 -0.26124201E+02
  0.36950945E+00 -0.26124296E+02
  0.37790739E+00 -0.26124414E+02
  0.38630534E+00 -0.26124515E+02
  0.39470328E+00 -0.26124577E+02
  0.40310122E+00 -0.26124587E+02
  0.41149916E+00 -0.26124541E+02
  0.41989710E+00 -0.26124442E+02
  0.42829505E+00 -0.26124297E+02
  0.43669299E+00 -0.26124130E+02
  0.44509093E+00 -0.26124039E+02
  0.45348887E+00 -0.26124123E+02
  0.46188681E+00 -0.26124270E+02
  0.47028476E+00 -0.26124431E+02
  0.47868270E+00 -0.26124591E+02
  0.48708064E+00 -0.26124740E+02
  0.49547858E+00 -0.26124868E+02
  0.50387653E+00 -0.26124971E+02
  0.51227447E+00 -0.26125045E+02
  0.52067241E+00 -0.26125089E+02
  0.52907035E+00 -0.26125104E+02
  0.53746829E+00 -0.26125093E+02
  0.54586624E+00 -0.26125059E+02
  0.55426418E+00 -0.26125005E+02
  0.56266212E+00 -0.26124936E+02
  0.57106006E+00 -0.26124855E+02
  0.57945800E+00 -0.26124765E+02
  0.58785595E+00 -0.26124667E+02
  0.59625389E+00 -0.26124566E+02
  0.60465183E+00 -0.26124464E+02
  0.61304977E+00 -0.26124365E+02
  0.62144771E+00 -0.26124278E+02
  0.62984566E+00 -0.26124211E+02
  0.63824360E+00 -0.26124179E+02
  0.64664154E+00 -0.26124186E+02
  0.65503948E+00 -0.26124214E+02
  0.66343742E+00 -0.26124245E+02
  0.67183537E+00 -0.26124271E+02
  0.68023331E+00 -0.26124287E+02
  0.68863125E+00 -0.26124292E+02
  0.69702919E+00 -0.26124288E+02
  0.70542714E+00 -0.26124287E+02
  0.71382508E+00 -0.26124315E+02
  0.72222302E+00 -0.26124400E+02
  0.73062096E+00 -0.26124527E+02
  0.73901890E+00 -0.26124671E+02
  0.74741685E+00 -0.26124816E+02
  0.75581479E+00 -0.26124947E+02
  0.76421273E+00 -0.26125055E+02
  0.77261067E+00 -0.26125128E+02
