#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -24.1862  -24.1848  -24.1723  -24.1720  -21.2257  -21.2222  -21.2132  -21.2115  -21.2027  -21.2026  -17.6020  -17.6019  -17.6002  -17.6001  -17.5996  -17.5995  -15.4135  -15.4129  -10.0843  -10.0752   -9.3588   -9.3537   -8.5619   -8.5554   -8.4995   -8.4503   -6.9101   -6.9100   -6.9088   -6.9087   -6.9087   -6.9075   -5.3090   -5.3082   -5.3074   -5.3068   -5.3064   -5.3051   -4.6597   -4.6564   -4.6244   -4.6237   -4.6230   -4.6220   -3.2186   -2.7621   -1.8679   -1.4222   -1.4032   -1.3046   -1.2856   -1.0691    1.8598    1.9101    2.4140    2.4729    2.6115    2.9278    3.3462    3.3499    5.3795    5.3916    5.4504    5.4666    5.5048    5.5256    6.1247    6.1489    6.1618    6.1629    6.1877    6.1881    6.3804    6.4111    6.5321    6.5605    6.9217
  0.0442  -24.1862  -24.1849  -24.1723  -24.1720  -21.2257  -21.2222  -21.2132  -21.2115  -21.2027  -21.2026  -17.7464  -17.7463  -17.5238  -17.5237  -17.5225  -17.5224  -15.4201  -15.4195  -10.0908  -10.0820   -9.3751   -9.3703   -8.5287   -8.5226   -8.4911   -8.4426   -7.0647   -7.0638   -7.0634   -7.0624   -6.6284   -6.6271   -5.4045   -5.4034   -5.4027   -5.4017   -5.0947   -5.0931   -4.8369   -4.8352   -4.5404   -4.5387   -4.5165   -4.5155   -3.2082   -2.7515   -1.8846   -1.4483   -1.4081   -1.3423   -1.2419   -1.0459    1.8133    1.9152    2.4196    2.4491    2.6179    2.9199    3.3536    3.3575    5.3400    5.3881    5.4521    5.4717    5.5163    5.5515    5.9776    6.0009    6.2139    6.2185    6.2532    6.2558    6.3581    6.3995    6.5567    6.5905    6.8275
  0.0884  -24.1862  -24.1849  -24.1723  -24.1720  -21.2257  -21.2223  -21.2131  -21.2115  -21.2027  -21.2026  -17.8869  -17.8869  -17.4400  -17.4399  -17.4387  -17.4385  -15.4387  -15.4381  -10.1113  -10.1033   -9.4232   -9.4192   -8.4647   -8.4346   -8.4295   -8.4177   -7.2490   -7.2480   -7.2477   -7.2467   -6.3414   -6.3401   -5.4776   -5.4766   -5.4759   -5.4749   -5.0284   -5.0268   -4.8828   -4.8812   -4.4252   -4.4237   -4.3998   -4.3987   -3.1778   -2.7205   -1.9292   -1.5102   -1.4322   -1.3891   -1.1779   -0.9836    1.7233    1.8911    2.4000    2.4414    2.6186    2.8829    3.3725    3.3768    5.2385    5.2909    5.4759    5.5005    5.5462    5.6275    5.8017    5.8403    6.2577    6.2655    6.2854    6.2995    6.3076    6.3412    6.6067    6.6820    6.7098
  0.1326  -24.1862  -24.1849  -24.1723  -24.1720  -21.2256  -21.2225  -21.2130  -21.2115  -21.2028  -21.2026  -18.0216  -18.0216  -17.3502  -17.3501  -17.3489  -17.3488  -15.4670  -15.4664  -10.1464  -10.1395   -9.4926   -9.4894   -8.4189   -8.3748   -8.2918   -8.2873   -7.4575   -7.4565   -7.4563   -7.4553   -6.0501   -6.0489   -5.5305   -5.5295   -5.5289   -5.5278   -5.2114   -5.2099   -4.6748   -4.6733   -4.3009   -4.2997   -4.2744   -4.2732   -3.1290   -2.6707   -1.9894   -1.5878   -1.4746   -1.4429   -1.0986   -0.8980    1.6102    1.8310    2.3530    2.4598    2.6155    2.8158    3.3979    3.4023    5.1054    5.1542    5.4363    5.4662    5.5368    5.6950    5.7327    5.7711    6.1685    6.2067    6.2471    6.2493    6.2760    6.2820    6.5475    6.6068    6.7905
  0.1768  -24.1862  -24.1850  -24.1723  -24.1720  -21.2256  -21.2226  -21.2129  -21.2116  -21.2028  -21.2026  -18.1500  -18.1500  -17.2551  -17.2550  -17.2538  -17.2537  -15.5031  -15.5025  -10.1948  -10.1892   -9.5729   -9.5705   -8.3550   -8.3140   -8.1147   -8.1110   -7.6849   -7.6839   -7.6838   -7.6828   -5.7565   -5.7554   -5.5663   -5.5650   -5.5648   -5.5635   -5.3847   -5.3832   -4.4706   -4.4693   -4.1685   -4.1677   -4.1411   -4.1399   -3.0643   -2.6047   -2.0526   -1.6685   -1.5308   -1.5046   -1.0069   -0.8002    1.4826    1.7407    2.2946    2.4722    2.6127    2.7436    3.4253    3.4298    4.9634    5.0086    5.2848    5.2976    5.5396    5.7140    5.7426    5.7866    6.0322    6.0561    6.1660    6.1863    6.2024    6.2134    6.4896    6.5680    6.6843
  0.2210  -24.1861  -24.1851  -24.1723  -24.1720  -21.2255  -21.2229  -21.2128  -21.2116  -21.2029  -21.2027  -18.2717  -18.2716  -17.1553  -17.1551  -17.1540  -17.1538  -15.5448  -15.5442  -10.2542  -10.2499   -9.6567   -9.6548   -8.2754   -8.2379   -7.9247   -7.9238   -7.9234   -7.9224   -7.9131   -7.9100   -5.5905   -5.5894   -5.5862   -5.5848   -5.5458   -5.5447   -5.4620   -5.4608   -4.2723   -4.2710   -4.0281   -4.0278   -4.0002   -3.9989   -2.9871   -2.5268   -2.1077   -1.7451   -1.5956   -1.5720   -0.9070   -0.6961    1.3466    1.6298    2.2140    2.4827    2.5556    2.7331    3.4513    3.4560    4.8229    4.8647    5.1032    5.1170    5.4938    5.6128    5.7530    5.7770    5.8885    5.9132    6.0421    6.0611    6.1455    6.1891    6.4813    6.4978    6.5555
  0.2652  -24.1861  -24.1852  -24.1723  -24.1720  -21.2255  -21.2231  -21.2126  -21.2116  -21.2030  -21.2027  -18.3861  -18.3861  -17.0515  -17.0513  -17.0502  -17.0501  -15.5904  -15.5899  -10.3219  -10.3187   -9.7402   -9.7387   -8.1992   -8.1847   -8.1714   -8.1706   -8.1535   -8.1326   -7.6957   -7.6930   -5.7050   -5.7036   -5.5976   -5.5964   -5.5963   -5.5951   -5.1694   -5.1683   -4.0803   -4.0791   -3.8809   -3.8807   -3.8525   -3.8509   -2.9017   -2.4447   -2.1423   -1.8126   -1.6675   -1.6439   -0.8025   -0.5894    1.2066    1.5073    2.1162    2.4293    2.5164    2.7669    3.4734    3.4788    4.6883    4.7261    4.9235    4.9451    5.4017    5.4704    5.6522    5.6654    5.7330    5.7538    5.8883    5.9433    6.1181    6.1546    6.3649    6.3757    6.5639
  0.3094  -24.1861  -24.1853  -24.1723  -24.1720  -21.2254  -21.2234  -21.2125  -21.2116  -21.2031  -21.2028  -18.4932  -18.4932  -16.9446  -16.9445  -16.9434  -16.9433  -15.6382  -15.6377  -10.3948  -10.3925   -9.8212   -9.8200   -8.4226   -8.4219   -8.4204   -8.4198   -8.0769   -8.0448   -7.4673   -7.4650   -5.8468   -5.8454   -5.6015   -5.6011   -5.6004   -5.6000   -4.8792   -4.8782   -3.8961   -3.8951   -3.7287   -3.7281   -3.7001   -3.6983   -2.8146   -2.3723   -2.1392   -1.8661   -1.7419   -1.7158   -0.6964   -0.4827    1.0654    1.3794    2.0106    2.3140    2.5224    2.7986    3.4906    3.4971    4.5606    4.5931    4.7556    4.7871    5.2809    5.3189    5.4793    5.4943    5.5346    5.5421    5.7746    5.8286    6.0244    6.0658    6.3193    6.3737    6.5527
  0.3536  -24.1861  -24.1854  -24.1724  -24.1720  -21.2254  -21.2237  -21.2123  -21.2116  -21.2032  -21.2028  -18.5925  -18.5925  -16.8359  -16.8357  -16.8347  -16.8345  -15.6867  -15.6863  -10.4701  -10.4685   -9.8974   -9.8964   -8.6690   -8.6685   -8.6676   -8.6670   -7.9695   -7.9392   -7.2337   -7.2317   -5.9779   -5.9764   -5.5996   -5.5993   -5.5986   -5.5983   -4.5943   -4.5934   -3.7206   -3.7196   -3.5723   -3.5714   -3.5439   -3.5419   -2.7342   -2.3182   -2.0902   -1.8998   -1.8157   -1.7820   -0.5908   -0.3785    0.9252    1.2503    1.9045    2.1969    2.5134    2.8098    3.5021    3.5100    4.4392    4.4649    4.6038    4.6461    5.1383    5.1608    5.2916    5.3003    5.3141    5.3172    5.6807    5.7290    5.8861    5.9268    6.3110    6.4105    6.5175
  0.3978  -24.1860  -24.1855  -24.1724  -24.1720  -21.2253  -21.2239  -21.2121  -21.2116  -21.2033  -21.2029  -18.6839  -18.6839  -16.7264  -16.7262  -16.7252  -16.7250  -15.7346  -15.7342  -10.5453  -10.5441   -9.9684   -9.9676   -8.9101   -8.9097   -8.9089   -8.9084   -7.8593   -7.8305   -6.9986   -6.9968   -6.0975   -6.0959   -5.5942   -5.5940   -5.5933   -5.5931   -4.3172   -4.3164   -3.5547   -3.5539   -3.4132   -3.4120   -3.3857   -3.3833   -2.6678   -2.2659   -2.0308   -1.9112   -1.8839   -1.8221   -0.4880   -0.2798    0.7875    1.1225    1.8030    2.0852    2.4786    2.7890    3.5078    3.5170    4.3221    4.3412    4.4710    4.5226    4.9637    4.9786    5.0690    5.0710    5.1343    5.1403    5.6126    5.6448    5.7522    5.7914    6.2651    6.3753    6.4428
