#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -24.1747  -24.1734  -24.1647  -24.1644  -21.2136  -21.2100  -21.2044  -21.2027  -21.1956  -21.1956  -18.0728  -18.0727  -18.0721  -18.0720  -18.0654  -18.0653  -15.8829  -15.8823  -10.0868  -10.0781   -9.8269   -9.8217   -9.0317   -9.0253   -8.4403   -8.3902   -7.3809   -7.3801   -7.3796   -7.3788   -7.3758   -7.3745   -5.7793   -5.7776   -5.7771   -5.7754   -5.7727   -5.7710   -5.1342   -5.1332   -5.1051   -5.1027   -5.0886   -5.0876   -3.1770   -2.7254   -1.8845   -1.8500   -1.7979   -1.3166   -1.2441   -1.1081    1.8848    1.9378    2.4067    2.5137    2.6478    2.8773    2.8975    2.9390    5.3062    5.3997    5.4316    5.5032    5.5860    5.6171    5.7687    5.7787    5.7921    5.8001    5.8271    5.8411    6.5947    6.6487    6.7586    6.7839
  0.0442  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2101  -21.2044  -21.2027  -21.1956  -21.1956  -18.2160  -18.2159  -17.9950  -17.9949  -17.9903  -17.9902  -15.8895  -15.8888  -10.0931  -10.0846   -9.8431   -9.8383   -8.9986   -8.9925   -8.4322   -8.3828   -7.5350   -7.5336   -7.5323   -7.5310   -7.0975   -7.0962   -5.8744   -5.8726   -5.8704   -5.8687   -5.5629   -5.5613   -5.3127   -5.3076   -5.0180   -5.0117   -4.9879   -4.9875   -3.1667   -2.7149   -1.8987   -1.8607   -1.8108   -1.3624   -1.2104   -1.0769    1.8381    1.9456    2.4147    2.4860    2.6526    2.8808    2.9028    2.9382    5.2653    5.3712    5.4134    5.5007    5.5845    5.6080    5.7334    5.7683    5.8296    5.8334    5.8455    5.8506    6.5999    6.6608    6.7447    6.7853
  0.0884  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2102  -21.2043  -21.2027  -21.1957  -21.1956  -18.3565  -18.3564  -17.9112  -17.9111  -17.9065  -17.9064  -15.9080  -15.9074  -10.1130  -10.1052   -9.8911   -9.8870   -8.9045   -8.8992   -8.4066   -8.3589   -7.7189   -7.7177   -7.7168   -7.7155   -6.8103   -6.8091   -5.9477   -5.9460   -5.9437   -5.9420   -5.5042   -5.4995   -5.3506   -5.3490   -4.9028   -4.8962   -4.8716   -4.8711   -3.1367   -2.6839   -1.9382   -1.8925   -1.8465   -1.4425   -1.1497   -1.0019    1.7487    1.9278    2.4266    2.4455    2.6488    2.8672    2.9175    2.9385    5.1453    5.2194    5.3950    5.4577    5.5944    5.6311    5.7502    5.7894    5.8516    5.8539    5.8566    5.8595    6.4519    6.4856    6.6167    6.6868
  0.1326  -24.1747  -24.1735  -24.1647  -24.1644  -21.2135  -21.2103  -21.2042  -21.2027  -21.1957  -21.1956  -18.4912  -18.4911  -17.8214  -17.8213  -17.8168  -17.8166  -15.9364  -15.9358  -10.1471  -10.1404   -9.9602   -9.9570   -8.7616   -8.7572   -8.3624   -8.3173   -7.9271   -7.9259   -7.9256   -7.9244   -6.5190   -6.5178   -6.0006   -5.9990   -5.9966   -5.9950   -5.6873   -5.6830   -5.1420   -5.1406   -4.7784   -4.7716   -4.7464   -4.7460   -3.0886   -2.6341   -1.9942   -1.9402   -1.8975   -1.5293   -1.0717   -0.9079    1.6367    1.8749    2.3804    2.4671    2.6377    2.8104    2.9392    2.9548    4.9813    5.0366    5.3271    5.3662    5.6000    5.6216    5.7723    5.7819    5.8471    5.8574    5.8638    5.9131    6.2468    6.2707    6.6304    6.6942
  0.1768  -24.1747  -24.1736  -24.1647  -24.1644  -21.2134  -21.2105  -21.2041  -21.2028  -21.1958  -21.1956  -18.6195  -18.6195  -17.7263  -17.7262  -17.7217  -17.7216  -15.9724  -15.9719  -10.1943  -10.1888  -10.0401  -10.0375   -8.5845   -8.5808   -8.3014   -8.2597   -8.1534   -8.1529   -8.1523   -8.1514   -6.2252   -6.2241   -6.0362   -6.0347   -6.0323   -6.0308   -5.8612   -5.8570   -4.9372   -4.9358   -4.6460   -4.6390   -4.6136   -4.6132   -3.0248   -2.5683   -2.0562   -1.9995   -1.9572   -1.6143   -0.9807   -0.8056    1.5102    1.7907    2.3228    2.4866    2.6300    2.7371    2.9633    2.9782    4.8048    4.8511    5.2239    5.2490    5.5436    5.5650    5.6586    5.6693    5.8150    5.8619    5.9102    6.0190    6.0690    6.0951    6.4992    6.6510
  0.2210  -24.1746  -24.1736  -24.1647  -24.1644  -21.2134  -21.2108  -21.2039  -21.2028  -21.1958  -21.1956  -18.7412  -18.7411  -17.6264  -17.6262  -17.6219  -17.6217  -16.0142  -16.0136  -10.2525  -10.2483  -10.1233  -10.1213   -8.3971   -8.3957   -8.3937   -8.3928   -8.3824   -8.3794   -8.2192   -8.1806   -6.0574   -6.0561   -6.0537   -6.0524   -6.0256   -6.0222   -5.9304   -5.9290   -4.7381   -4.7369   -4.5057   -4.4986   -4.4731   -4.4727   -2.9487   -2.4912   -2.1148   -2.0657   -2.0193   -1.6927   -0.8814   -0.6992    1.3752    1.6841    2.2456    2.4976    2.5765    2.7215    2.9862    3.0024    4.6290    4.6708    5.1059    5.1225    5.4255    5.4487    5.4907    5.5133    5.7297    5.7742    5.9447    5.9796    6.0582    6.1912    6.5095    6.5372
  0.2652  -24.1746  -24.1737  -24.1648  -24.1644  -21.2133  -21.2110  -21.2038  -21.2028  -21.1959  -21.1957  -18.8557  -18.8556  -17.5225  -17.5224  -17.5181  -17.5180  -16.0598  -16.0593  -10.3189  -10.3158  -10.2064  -10.2048   -8.6425   -8.6417   -8.6404   -8.6396   -8.1658   -8.1630   -8.1289   -8.0928   -6.1797   -6.1759   -6.0688   -6.0676   -6.0651   -6.0639   -5.6376   -5.6366   -4.5453   -4.5441   -4.3583   -4.3511   -4.3259   -4.3255   -2.8648   -2.4127   -2.1651   -2.1362   -2.0743   -1.7598   -0.7776   -0.5915    1.2358    1.5646    2.1503    2.4432    2.5404    2.7543    3.0054    3.0238    4.4597    4.4991    4.9817    4.9926    5.2654    5.2789    5.2944    5.3101    5.5782    5.5924    5.8706    5.9676    6.0184    6.2670    6.4121    6.5291
  0.3094  -24.1746  -24.1738  -24.1648  -24.1644  -21.2133  -21.2113  -21.2036  -21.2028  -21.1960  -21.1957  -18.9627  -18.9627  -17.4157  -17.4156  -17.4113  -17.4112  -16.1076  -16.1072  -10.3905  -10.3882  -10.2870  -10.2858   -8.8914   -8.8908   -8.8895   -8.8889   -8.0292   -7.9952   -7.9368   -7.9344   -6.3227   -6.3189   -6.0727   -6.0716   -6.0692   -6.0681   -5.3472   -5.3462   -4.3603   -4.3593   -4.2058   -4.1986   -4.1739   -4.1734   -2.7796   -2.3554   -2.2208   -2.1931   -2.0917   -1.8108   -0.6720   -0.4848    1.0949    1.4390    2.0461    2.3304    2.5478    2.7869    3.0194    3.0400    4.2995    4.3375    4.8488    4.8558    5.0670    5.0903    5.0904    5.1077    5.4153    5.4225    5.7687    5.8265    5.9877    6.1107    6.3582    6.4760
  0.3536  -24.1746  -24.1739  -24.1648  -24.1644  -21.2132  -21.2115  -21.2035  -21.2028  -21.1961  -21.1958  -19.0621  -19.0620  -17.3069  -17.3067  -17.3026  -17.3024  -16.1561  -16.1557  -10.4643  -10.4627  -10.3631  -10.3622   -9.1385   -9.1379   -9.1367   -9.1361   -7.9229   -7.8904   -7.7032   -7.7012   -6.4543   -6.4505   -6.0707   -6.0697   -6.0674   -6.0664   -5.0620   -5.0610   -4.1842   -4.1832   -4.0491   -4.0418   -4.0178   -4.0173   -2.7018   -2.3495   -2.2915   -2.2167   -2.0448   -1.8379   -0.5670   -0.3813    0.9546    1.3116    1.9407    2.2152    2.5430    2.8027    3.0273    3.0482    4.1501    4.1867    4.6932    4.6973    4.8339    4.8559    4.9224    4.9415    5.2623    5.2691    5.6840    5.7316    5.8781    5.9545    6.2967    6.4947
  0.3978  -24.1746  -24.1740  -24.1648  -24.1644  -21.2132  -21.2118  -21.2033  -21.2028  -21.1963  -21.1959  -19.1534  -19.1534  -17.1973  -17.1972  -17.1931  -17.1930  -16.2040  -16.2036  -10.5380  -10.5370  -10.4343  -10.4335   -9.3797   -9.3793   -9.3780   -9.3776   -7.8145   -7.7831   -7.4681   -7.4663   -6.5742   -6.5702   -6.0653   -6.0644   -6.0621   -6.0613   -4.7845   -4.7837   -4.0182   -4.0173   -3.8900   -3.8827   -3.8597   -3.8590   -2.6392   -2.3919   -2.3616   -2.1969   -1.9705   -1.8236   -0.4644   -0.2836    0.8161    1.1851    1.8391    2.1055    2.5139    2.7914    3.0292    3.0469    4.0122    4.0472    4.5020    4.5048    4.5930    4.6136    4.7848    4.8063    5.1233    5.1312    5.6181    5.6539    5.7617    5.8083    6.2585    6.4755
