#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -24.2591  -24.2576  -24.1949  -24.1946  -22.1373  -22.1368  -22.1327  -22.1309  -21.3138  -21.3099  -21.2582  -21.2567  -21.2267  -21.2251  -21.1024  -21.1013  -21.0995  -21.0965  -21.0918  -21.0907  -10.3652  -10.3548   -9.1619   -9.1233   -7.2762   -7.2657   -3.0380   -2.9491   -2.5427   -2.2784   -2.1287   -1.8415    0.2231    0.8571    0.9273    1.2756    1.5292    1.6222    2.8531    2.9059    2.9720    3.1131    4.2611    4.6134
  0.0433  -24.2591  -24.2576  -24.1949  -24.1946  -22.1373  -22.1368  -22.1327  -22.1310  -21.3137  -21.3099  -21.2582  -21.2567  -21.2267  -21.2252  -21.1023  -21.1013  -21.0995  -21.0966  -21.0917  -21.0906  -10.3758  -10.3659   -9.1544   -9.1168   -7.2605   -7.2500   -3.1042   -2.9166   -2.5688   -2.2738   -2.0867   -1.8152    0.1882    0.8270    0.8637    1.2530    1.5729    1.6502    2.8636    2.9332    3.0038    3.1445    4.2362    4.4744
  0.0867  -24.2591  -24.2576  -24.1949  -24.1946  -22.1373  -22.1368  -22.1327  -22.1310  -21.3137  -21.3100  -21.2581  -21.2567  -21.2267  -21.2252  -21.1023  -21.1013  -21.0995  -21.0967  -21.0916  -21.0906  -10.4104  -10.4017   -9.1283   -9.0936   -7.2150   -7.2043   -3.2152   -2.9254   -2.5814   -2.2384   -2.0101   -1.7533    0.1141    0.7043    0.8105    1.1729    1.5891    1.7160    2.9072    2.9770    3.1236    3.2387    4.1734    4.4023
  0.1300  -24.2591  -24.2577  -24.1949  -24.1946  -22.1373  -22.1368  -22.1326  -22.1311  -21.3136  -21.3101  -21.2580  -21.2567  -21.2268  -21.2252  -21.1023  -21.1013  -21.0994  -21.0968  -21.0916  -21.0906  -10.4693  -10.4623   -9.0808   -9.0500   -7.1435   -7.1319   -3.3296   -3.0050   -2.5305   -2.1945   -1.9243   -1.6737    0.0255    0.5681    0.7464    1.0775    1.5616    1.7342    2.9696    3.0244    3.3098    3.3875    4.0861    4.2977
  0.1734  -24.2590  -24.2577  -24.1949  -24.1946  -22.1373  -22.1368  -22.1326  -22.1312  -21.3136  -21.3103  -21.2579  -21.2567  -21.2269  -21.2253  -21.1022  -21.1013  -21.0993  -21.0968  -21.0915  -21.0905  -10.5490  -10.5437   -9.0129   -8.9865   -7.0501   -7.0365   -3.4348   -3.1036   -2.4529   -2.1574   -1.8366   -1.5877   -0.0642    0.4398    0.6780    0.9866    1.5085    1.6988    3.0197    3.0745    3.4878    3.5475    3.9815    4.1661
  0.2167  -24.2590  -24.2578  -24.1950  -24.1946  -22.1374  -22.1369  -22.1326  -22.1313  -21.3135  -21.3106  -21.2578  -21.2567  -21.2270  -21.2254  -21.1022  -21.1013  -21.0991  -21.0969  -21.0915  -21.0905  -10.6439  -10.6400   -8.9288   -8.9065   -6.9386   -6.9219   -3.5231   -3.1919   -2.3740   -2.1332   -1.7514   -1.5030   -0.1488    0.3238    0.6190    0.9100    1.4433    1.6347    3.0325    3.1221    3.5634    3.6517    3.8614    4.0236
  0.2600  -24.2590  -24.2579  -24.1950  -24.1946  -22.1374  -22.1369  -22.1325  -22.1314  -21.3135  -21.3109  -21.2577  -21.2567  -21.2272  -21.2255  -21.1022  -21.1013  -21.0989  -21.0969  -21.0914  -21.0905  -10.7482  -10.7451   -8.8334   -8.8146   -6.8121   -6.7914   -3.5894   -3.2582   -2.3064   -2.1227   -1.6721   -1.4260   -0.2262    0.2205    0.5801    0.8536    1.3759    1.5611    2.9907    3.1526    3.4838    3.6390    3.7430    3.8830
  0.3034  -24.2589  -24.2580  -24.1950  -24.1946  -22.1374  -22.1370  -22.1325  -22.1316  -21.3134  -21.3112  -21.2575  -21.2567  -21.2274  -21.2256  -21.1021  -21.1013  -21.0986  -21.0970  -21.0913  -21.0905  -10.8567  -10.8539   -8.7320   -8.7155   -6.6732   -6.6482   -3.6297   -3.2969   -2.2618   -2.1196   -1.6015   -1.3618   -0.2965    0.1278    0.5680    0.8204    1.3111    1.4884    2.8836    3.1420    3.2942    3.4650    3.6873    3.7458
  0.3467  -24.2589  -24.2582  -24.1951  -24.1946  -22.1374  -22.1370  -22.1324  -22.1317  -21.3134  -21.3115  -21.2574  -21.2567  -21.2277  -21.2257  -21.1021  -21.1013  -21.0983  -21.0970  -21.0913  -21.0906  -10.9652  -10.9626   -8.6291   -8.6137   -6.5239   -6.4948   -3.6410   -3.3045   -2.2533   -2.1114   -1.5418   -1.3138   -0.3607    0.0433    0.5828    0.8094    1.2489    1.4200    2.7122    3.0360    3.0752    3.2485    3.5835    3.6756
  0.3901  -24.2589  -24.2583  -24.1951  -24.1946  -22.1375  -22.1371  -22.1324  -22.1319  -21.3135  -21.3119  -21.2572  -21.2567  -21.2279  -21.2259  -21.1020  -21.1013  -21.0980  -21.0970  -21.0912  -21.0906  -11.0706  -11.0681   -8.5288   -8.5136   -6.3660   -6.3336   -3.6216   -3.2790   -2.2793   -2.0967   -1.4942   -1.2828   -0.4203   -0.0352    0.6162    0.8140    1.1883    1.3506    2.4903    2.7919    2.8969    3.0263    3.5002    3.6309
  0.4334  -24.2588  -24.2584  -24.1951  -24.1946  -22.1375  -22.1371  -22.1324  -22.1320  -21.3135  -21.3122  -21.2570  -21.2566  -21.2281  -21.2261  -21.1019  -21.1012  -21.0977  -21.0969  -21.0912  -21.0906  -11.1704  -11.1680   -8.4342   -8.4188   -6.2010   -6.1666   -3.5706   -3.2197   -2.3246   -2.0853   -1.4588   -1.2666   -0.4779   -0.1094    0.6426    0.8211    1.1392    1.2652    2.2348    2.5183    2.7211    2.8198    3.4591    3.5882
  0.4768  -24.2588  -24.2585  -24.1951  -24.1946  -22.1375  -22.1372  -22.1324  -22.1322  -21.3136  -21.3125  -21.2569  -21.2566  -21.2283  -21.2263  -21.1018  -21.1012  -21.0975  -21.0969  -21.0912  -21.0907  -11.2630  -11.2606   -8.3481   -8.3324   -6.0303   -5.9957   -3.4890   -3.1272   -2.3782   -2.0807   -1.4342   -1.2606   -0.5379   -0.1804    0.6073    0.8143    1.1272    1.1625    1.9540    2.2064    2.6007    2.6889    3.4407    3.5527
  0.5201  -24.2588  -24.2586  -24.1951  -24.1947  -22.1376  -22.1372  -22.1324  -22.1323  -21.3136  -21.3128  -21.2567  -21.2565  -21.2285  -21.2266  -21.1017  -21.1011  -21.0972  -21.0969  -21.0911  -21.0907  -11.3469  -11.3447   -8.2720   -8.2565   -5.8562   -5.8235   -3.3795   -3.0039   -2.4330   -2.0821   -1.4179   -1.2578   -0.6061   -0.2488    0.4853    0.7267    1.1079    1.1595    1.6537    1.8593    2.5717    2.6485    3.4369    3.5311
  0.5634  -24.2588  -24.2587  -24.1951  -24.1947  -22.1376  -22.1373  -22.1325  -22.1324  -21.3137  -21.3131  -21.2566  -21.2564  -21.2286  -21.2268  -21.1016  -21.1011  -21.0969  -21.0968  -21.0911  -21.0908  -11.4211  -11.4191   -8.2071   -8.1923   -5.6818   -5.6528   -3.2471   -2.8552   -2.4822   -2.0866   -1.4072   -1.2501   -0.6896   -0.3160    0.3174    0.5280    1.1060    1.2114    1.3715    1.5001    2.6248    2.6817    3.4457    3.5288
  0.6068  -24.2589  -24.2588  -24.1951  -24.1947  -22.1376  -22.1373  -22.1325  -22.1325  -21.3138  -21.3133  -21.2565  -21.2564  -21.2287  -21.2271  -21.1015  -21.1011  -21.0968  -21.0967  -21.0911  -21.0908  -11.4849  -11.4832   -8.1535   -8.1401   -5.5118   -5.4879   -3.1004   -2.6976   -2.5106   -2.0900   -1.4001   -1.2290   -0.7932   -0.3858    0.1431    0.2980    0.9205    1.0915    1.2938    1.3178    2.7279    2.7718    3.4648    3.5480
  0.6501  -24.2589  -24.2588  -24.1951  -24.1948  -22.1376  -22.1374  -22.1326  -22.1325  -21.3139  -21.3135  -21.2564  -21.2563  -21.2287  -21.2274  -21.1014  -21.1011  -21.0967  -21.0966  -21.0911  -21.0909  -11.5378  -11.5364   -8.1109   -8.0995   -5.3529   -5.3346   -2.9527   -2.6164   -2.4369   -2.0857   -1.3956   -1.1894   -0.9121   -0.4665   -0.0167    0.0975    0.6136    0.7339    1.3533    1.3641    2.8500    2.9036    3.4911    3.5857
  0.6935  -24.2589  -24.2589  -24.1951  -24.1948  -22.1376  -22.1374  -22.1326  -22.1326  -21.3140  -21.3137  -21.2563  -21.2563  -21.2287  -21.2277  -21.1013  -21.1010  -21.0966  -21.0965  -21.0911  -21.0909  -11.5793  -11.5782   -8.0786   -8.0697   -5.2137   -5.2003   -2.8243   -2.6179   -2.2634   -2.0628   -1.3963   -1.1580   -1.0012   -0.5618   -0.1477   -0.0430    0.3088    0.3796    1.4118    1.4164    2.9764    3.0499    3.5189    3.6299
  0.7368  -24.2589  -24.2589  -24.1950  -24.1949  -22.1376  -22.1375  -22.1327  -22.1326  -21.3140  -21.3138  -21.2563  -21.2562  -21.2287  -21.2279  -21.1013  -21.1011  -21.0965  -21.0964  -21.0911  -21.0909  -11.6090  -11.6083   -8.0559   -8.0497   -5.1037   -5.0943   -2.7353   -2.6217   -2.0891   -2.0097   -1.4121   -1.2363   -0.9373   -0.6388   -0.2446   -0.1370    0.0406    0.0514    1.4564    1.4575    3.0957    3.1789    3.5445    3.6606
  0.7801  -24.2589  -24.2589  -24.1950  -24.1949  -22.1376  -22.1375  -22.1327  -22.1326  -21.3140  -21.3139  -21.2562  -21.2562  -21.2285  -21.2282  -21.1012  -21.1011  -21.0965  -21.0964  -21.0910  -21.0910  -11.6269  -11.6265   -8.0419   -8.0388   -5.0319   -5.0267   -2.6836   -2.6289   -1.9522   -1.9360   -1.4412   -1.3497   -0.7807   -0.6378   -0.3574   -0.2880   -0.1502   -0.1294    1.4834    1.4835    3.1940    3.2547    3.5761    3.6576
  0.8235  -24.2589  -24.2589  -24.1950  -24.1950  -22.1376  -22.1376  -22.1327  -22.1327  -21.3140  -21.3140  -21.2562  -21.2562  -21.2284  -21.2284  -21.1011  -21.1011  -21.0964  -21.0964  -21.0910  -21.0910  -11.6327  -11.6327   -8.0363   -8.0363   -5.0051   -5.0051   -2.6500   -2.6500   -1.8961   -1.8961   -1.4324   -1.4324   -0.6017   -0.6017   -0.4748   -0.4748   -0.1748   -0.1748    1.4924    1.4924    3.2547    3.2548    3.6208    3.6209
  0.8235  -24.2589  -24.2589  -24.1950  -24.1950  -22.1376  -22.1376  -22.1327  -22.1327  -21.3140  -21.3140  -21.2562  -21.2562  -21.2284  -21.2284  -21.1011  -21.1011  -21.0964  -21.0964  -21.0910  -21.0910  -11.6327  -11.6327   -8.0363   -8.0363   -5.0051   -5.0051   -2.6500   -2.6500   -1.8961   -1.8961   -1.4324   -1.4324   -0.6017   -0.6017   -0.4748   -0.4748   -0.1748   -0.1748    1.4924    1.4924    3.2547    3.2548    3.6208    3.6209
  0.8610  -24.2589  -24.2589  -24.1950  -24.1949  -22.1376  -22.1375  -22.1327  -22.1326  -21.3140  -21.3139  -21.2562  -21.2562  -21.2285  -21.2282  -21.1012  -21.1011  -21.0965  -21.0964  -21.0910  -21.0910  -11.6284  -11.6281   -8.0407   -8.0380   -5.0256   -5.0212   -2.6783   -2.6306   -1.9365   -1.9295   -1.4432   -1.3641   -0.7544   -0.6321   -0.3743   -0.3238   -0.1576   -0.1416    1.4856    1.4857    3.2049    3.2591    3.5815    3.6537
  0.8985  -24.2589  -24.2589  -24.1950  -24.1949  -22.1376  -22.1375  -22.1327  -22.1326  -21.3140  -21.3138  -21.2562  -21.2562  -21.2286  -21.2280  -21.1013  -21.1010  -21.0965  -21.0964  -21.0910  -21.0910  -11.6150  -11.6144   -8.0513   -8.0460   -5.0806   -5.0724   -2.7146   -2.6256   -2.0336   -2.0058   -1.4157   -1.2691   -0.8919   -0.6581   -0.2577   -0.1780   -0.0201   -0.0195    1.4652    1.4660    3.1252    3.2064    3.5515    3.6630
  0.9360  -24.2589  -24.2589  -24.1951  -24.1949  -22.1376  -22.1374  -22.1327  -22.1326  -21.3140  -21.3137  -21.2563  -21.2563  -21.2287  -21.2278  -21.1013  -21.1010  -21.0966  -21.0964  -21.0911  -21.0909  -11.5927  -11.5917   -8.0684   -8.0606   -5.1653   -5.1548   -2.7612   -2.6435   -2.1528   -2.0929   -1.3821   -1.1861   -0.9657   -0.6193   -0.1719   -0.1157    0.1979    0.2482    1.4312    1.4346    3.0277    3.1076    3.5280    3.6436
  0.9735  -24.2589  -24.2589  -24.1951  -24.1948  -22.1377  -22.1374  -22.1326  -22.1325  -21.3140  -21.3136  -21.2563  -21.2563  -21.2287  -21.2276  -21.1014  -21.1010  -21.0967  -21.0965  -21.0911  -21.0909  -11.5615  -11.5603   -8.0925   -8.0824   -5.2738   -5.2623   -2.8199   -2.6890   -2.2742   -2.1788   -1.3469   -1.1394   -0.9595   -0.5279   -0.0796   -0.0481    0.4635    0.5452    1.3852    1.3942    2.9234    2.9878    3.5017    3.6056
  1.0111  -24.2588  -24.2588  -24.1951  -24.1948  -22.1377  -22.1373  -22.1326  -22.1325  -21.3139  -21.3135  -21.2564  -21.2564  -21.2287  -21.2273  -21.1015  -21.1010  -21.0968  -21.0965  -21.0911  -21.0909  -11.5217  -11.5202   -8.1242   -8.1121   -5.3990   -5.3878   -2.8897   -2.7592   -2.3892   -2.2618   -1.3042   -1.1007   -0.9096   -0.4052    0.0301    0.0365    0.7472    0.8493    1.3341    1.3519    2.8237    2.8691    3.4712    3.5600
  1.0486  -24.2588  -24.2588  -24.1951  -24.1947  -22.1376  -22.1373  -22.1326  -22.1324  -21.3138  -21.3133  -21.2565  -21.2564  -21.2287  -21.2271  -21.1016  -21.1010  -21.0969  -21.0966  -21.0911  -21.0909  -11.4734  -11.4717   -8.1643   -8.1505   -5.5346   -5.5245   -2.9674   -2.8455   -2.4940   -2.3416   -1.2515   -1.0435   -0.8536   -0.2698    0.1266    0.1675    1.0077    1.1062    1.3263    1.3394    2.7403    2.7696    3.4409    3.5183
  1.0861  -24.2588  -24.2588  -24.1951  -24.1947  -22.1376  -22.1372  -22.1325  -22.1324  -21.3137  -21.3131  -21.2565  -21.2565  -21.2286  -21.2268  -21.1017  -21.1010  -21.0970  -21.0967  -21.0911  -21.0909  -11.4170  -11.4151   -8.2135   -8.1986   -5.6743   -5.6659   -3.0486   -2.9391   -2.5868   -2.4165   -1.1912   -0.9784   -0.7931   -0.1386    0.2329    0.3131    1.1169    1.1391    1.4773    1.5336    2.6864    2.7076    3.4161    3.4862
  1.1236  -24.2587  -24.2587  -24.1951  -24.1947  -22.1376  -22.1372  -22.1325  -22.1323  -21.3135  -21.3130  -21.2566  -21.2566  -21.2285  -21.2266  -21.1018  -21.1011  -21.0971  -21.0968  -21.0911  -21.0908  -11.3529  -11.3508   -8.2726   -8.2570   -5.8129   -5.8062   -3.1298   -3.0340   -2.6664   -2.4841   -1.1278   -0.9300   -0.7156   -0.0315    0.3491    0.4602    1.1037    1.1083    1.7234    1.7888    2.6803    2.7091    3.4019    3.4687
  1.1611  -24.2587  -24.2587  -24.1951  -24.1947  -22.1376  -22.1372  -22.1324  -22.1322  -21.3134  -21.3128  -21.2567  -21.2567  -21.2283  -21.2264  -21.1019  -21.1011  -21.0973  -21.0970  -21.0911  -21.0908  -11.2817  -11.2794   -8.3420   -8.3262   -5.9458   -5.9409   -3.2083   -3.1263   -2.7319   -2.5422   -1.0659   -0.9094   -0.6213    0.0292    0.4733    0.5929    1.0983    1.1052    1.9386    1.9769    2.7494    2.8084    3.4026    3.4704
  1.1986  -24.2586  -24.2586  -24.1951  -24.1946  -22.1375  -22.1371  -22.1323  -22.1322  -21.3132  -21.3126  -21.2568  -21.2568  -21.2281  -21.2262  -21.1019  -21.1012  -21.0974  -21.0971  -21.0910  -21.0908  -11.2040  -11.2016   -8.4216   -8.4062   -6.0695   -6.0659   -3.2824   -3.2133   -2.7829   -2.5899   -1.0097   -0.9119   -0.5256    0.0309    0.5993    0.6918    1.1426    1.1551    2.0770    2.0787    2.9089    3.0088    3.4222    3.4966
