  0.00000000E+00 -0.27755830E+02
  0.83157945E-02 -0.27755880E+02
  0.16631589E-01 -0.27756000E+02
  0.24947383E-01 -0.27756124E+02
  0.33263178E-01 -0.27756236E+02
  0.41578972E-01 -0.27756324E+02
  0.49894767E-01 -0.27756384E+02
  0.58210561E-01 -0.27756412E+02
  0.66526356E-01 -0.27756410E+02
  0.74842150E-01 -0.27756383E+02
  0.83157945E-01 -0.27756341E+02
  0.91473739E-01 -0.27756294E+02
  0.99789534E-01 -0.27756250E+02
  0.10810533E+00 -0.27756214E+02
  0.11642112E+00 -0.27756181E+02
  0.12473692E+00 -0.27756142E+02
  0.13305271E+00 -0.27756090E+02
  0.14136851E+00 -0.27756023E+02
  0.14968430E+00 -0.27755947E+02
  0.15800010E+00 -0.27755890E+02
  0.16631589E+00 -0.27755918E+02
  0.17463168E+00 -0.27756018E+02
  0.18294748E+00 -0.27756135E+02
  0.19126327E+00 -0.27756245E+02
  0.19957907E+00 -0.27756337E+02
  0.20789486E+00 -0.27756404E+02
  0.21621066E+00 -0.27756442E+02
  0.22452645E+00 -0.27756452E+02
  0.23284225E+00 -0.27756440E+02
  0.24115804E+00 -0.27756413E+02
  0.24947383E+00 -0.27756382E+02
  0.25778963E+00 -0.27756354E+02
  0.26610542E+00 -0.27756333E+02
  0.27442122E+00 -0.27756315E+02
  0.28273701E+00 -0.27756297E+02
  0.29105281E+00 -0.27756271E+02
  0.29936860E+00 -0.27756236E+02
  0.30768440E+00 -0.27756193E+02
  0.31600019E+00 -0.27756151E+02
  0.32431598E+00 -0.27756125E+02
  0.33263178E+00 -0.27756141E+02
  0.34094757E+00 -0.27756208E+02
  0.34926337E+00 -0.27756302E+02
  0.35757916E+00 -0.27756392E+02
  0.36589496E+00 -0.27756458E+02
  0.37421075E+00 -0.27756487E+02
  0.38252655E+00 -0.27756474E+02
  0.39084234E+00 -0.27756418E+02
  0.39915814E+00 -0.27756324E+02
  0.40747393E+00 -0.27756201E+02
  0.41578972E+00 -0.27756061E+02
  0.42410552E+00 -0.27755933E+02
  0.43242131E+00 -0.27755971E+02
  0.44073711E+00 -0.27756024E+02
  0.44905290E+00 -0.27756065E+02
  0.45736870E+00 -0.27756094E+02
  0.46568449E+00 -0.27756113E+02
  0.47400029E+00 -0.27756133E+02
  0.48231608E+00 -0.27756172E+02
  0.49063187E+00 -0.27756252E+02
  0.49894767E+00 -0.27756379E+02
  0.50726346E+00 -0.27756534E+02
  0.51557926E+00 -0.27756693E+02
  0.52389505E+00 -0.27756833E+02
  0.53221085E+00 -0.27756938E+02
  0.54052664E+00 -0.27756997E+02
  0.54884244E+00 -0.27757003E+02
  0.55715823E+00 -0.27756956E+02
  0.56547402E+00 -0.27756861E+02
  0.57378982E+00 -0.27756729E+02
  0.58210561E+00 -0.27756577E+02
  0.59042141E+00 -0.27756422E+02
  0.59873720E+00 -0.27756285E+02
  0.60705300E+00 -0.27756187E+02
  0.61536879E+00 -0.27756134E+02
  0.62368459E+00 -0.27756119E+02
  0.63200038E+00 -0.27756126E+02
  0.64031617E+00 -0.27756146E+02
  0.64863197E+00 -0.27756184E+02
  0.65694776E+00 -0.27756249E+02
  0.66526356E+00 -0.27756350E+02
  0.67357935E+00 -0.27756475E+02
  0.68189515E+00 -0.27756609E+02
  0.69021094E+00 -0.27756734E+02
  0.69852674E+00 -0.27756840E+02
  0.70684253E+00 -0.27756918E+02
  0.71515833E+00 -0.27756965E+02
  0.72347412E+00 -0.27756980E+02
  0.73178991E+00 -0.27756966E+02
  0.74010571E+00 -0.27756929E+02
  0.74842150E+00 -0.27756876E+02
  0.75673730E+00 -0.27756818E+02
  0.76505309E+00 -0.27756771E+02
  0.77336889E+00 -0.27756744E+02
  0.78168468E+00 -0.27756726E+02
  0.79000048E+00 -0.27756695E+02
  0.79831627E+00 -0.27756637E+02
  0.80663206E+00 -0.27756545E+02
  0.81494786E+00 -0.27756420E+02
  0.82326365E+00 -0.27756269E+02
  0.83157945E+00 -0.27756102E+02
  0.83994175E+00 -0.27756238E+02
  0.84830406E+00 -0.27756359E+02
  0.85666636E+00 -0.27756453E+02
  0.86502866E+00 -0.27756517E+02
  0.87339097E+00 -0.27756548E+02
  0.88175327E+00 -0.27756548E+02
  0.89011558E+00 -0.27756524E+02
  0.89847788E+00 -0.27756483E+02
  0.90684018E+00 -0.27756429E+02
  0.91520249E+00 -0.27756364E+02
  0.92356479E+00 -0.27756294E+02
  0.93192710E+00 -0.27756224E+02
  0.94028940E+00 -0.27756162E+02
  0.94865171E+00 -0.27756114E+02
  0.95701401E+00 -0.27756083E+02
  0.96537631E+00 -0.27756069E+02
  0.97373862E+00 -0.27756070E+02
  0.98210092E+00 -0.27756084E+02
  0.99046323E+00 -0.27756110E+02
  0.99882553E+00 -0.27756147E+02
  0.10071878E+01 -0.27756200E+02
  0.10155501E+01 -0.27756276E+02
  0.10239124E+01 -0.27756381E+02
  0.10322747E+01 -0.27756511E+02
  0.10406371E+01 -0.27756650E+02
  0.10489994E+01 -0.27756776E+02
  0.10573617E+01 -0.27756871E+02
  0.10657240E+01 -0.27756925E+02
  0.10740863E+01 -0.27756932E+02
  0.10824486E+01 -0.27756892E+02
  0.10908109E+01 -0.27756811E+02
  0.10991732E+01 -0.27756701E+02
  0.11075355E+01 -0.27756575E+02
  0.11158978E+01 -0.27756449E+02
  0.11242601E+01 -0.27756336E+02
  0.11326224E+01 -0.27756245E+02
  0.11409847E+01 -0.27756177E+02
  0.11493470E+01 -0.27756129E+02
  0.11577093E+01 -0.27756099E+02
  0.11660716E+01 -0.27756084E+02
  0.11744339E+01 -0.27756086E+02
  0.11827962E+01 -0.27756105E+02
  0.11911585E+01 -0.27756142E+02
  0.11995208E+01 -0.27756193E+02
  0.12078831E+01 -0.27756250E+02
