 written on 30Dec2025 at 14:33:57 
          42
         225
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
  -10   -5    0    1    1    0.000034   -0.000004
  -10   -5    0    2    1    0.000000   -0.000000
  -10   -5    0    3    1    0.000002    0.000000
  -10   -5    0    4    1    0.000000   -0.000001
  -10   -5    0    5    1    0.000003    0.000002
  -10   -5    0    6    1    0.000000   -0.000000
  -10   -5    0    7    1   -0.000040    0.000004
  -10   -5    0    8    1   -0.000008    0.000017
  -10   -5    0    9    1   -0.000030    0.000003
  -10   -5    0   10    1   -0.000005    0.000013
  -10   -5    0   11    1   -0.000002   -0.000000
  -10   -5    0   12    1   -0.000001   -0.000000
  -10   -5    0   13    1   -0.000020    0.000003
  -10   -5    0   14    1   -0.000006    0.000012
  -10   -5    0   15    1    0.000004    0.000005
  -10   -5    0   16    1   -0.000001    0.000000
  -10   -5    0   17    1    0.000023   -0.000002
  -10   -5    0   18    1   -0.000014   -0.000004
  -10   -5    0   19    1    0.000049   -0.000009
  -10   -5    0   20    1    0.000017   -0.000012
  -10   -5    0   21    1   -0.000020    0.000002
  -10   -5    0   22    1   -0.000002    0.000021
  -10   -5    0   23    1   -0.000160    0.000019
  -10   -5    0   24    1   -0.000014    0.000041
  -10   -5    0   25    1   -0.000137    0.000020
  -10   -5    0   26    1   -0.000021    0.000035
  -10   -5    0   27    1    0.000084   -0.000014
  -10   -5    0   28    1    0.000016   -0.000030
  -10   -5    0   29    1   -0.000073    0.000011
  -10   -5    0   30    1   -0.000004    0.000014
  -10   -5    0   31    1    0.000047   -0.000007
  -10   -5    0   32    1   -0.000007   -0.000023
  -10   -5    0   33    1   -0.000026    0.000006
  -10   -5    0   34    1   -0.000003    0.000007
  -10   -5    0   35    1   -0.000004   -0.000021
  -10   -5    0   36    1   -0.000003    0.000002
  -10   -5    0   37    1    0.000061   -0.000022
  -10   -5    0   38    1    0.000044   -0.000074
  -10   -5    0   39    1   -0.000006   -0.000015
  -10   -5    0   40    1   -0.000003    0.000004
  -10   -5    0   41    1   -0.000014   -0.000032
  -10   -5    0   42    1   -0.000013    0.000009
  -10   -5    0    1    2   -0.000000   -0.000000
  -10   -5    0    2    2    0.000030   -0.000003
  -10   -5    0    3    2   -0.000000   -0.000001
  -10   -5    0    4    2    0.000001    0.000002
  -10   -5    0    5    2   -0.000001   -0.000001
  -10   -5    0    6    2    0.000001   -0.000004
  -10   -5    0    7    2    0.000014    0.000016
  -10   -5    0    8    2   -0.000032    0.000003
  -10   -5    0    9    2    0.000010    0.000014
  -10   -5    0   10    2   -0.000024    0.000003
  -10   -5    0   11    2   -0.000000   -0.000001
  -10   -5    0   12    2   -0.000000   -0.000002
  -10   -5    0   13    2    0.000009    0.000010
  -10   -5    0   14    2   -0.000016    0.000001
  -10   -5    0   15    2    0.000001   -0.000003
  -10   -5    0   16    2    0.000003   -0.000002
  -10   -5    0   17    2    0.000007   -0.000011
  -10   -5    0   18    2    0.000016   -0.000001
  -10   -5    0   19    2   -0.000020   -0.000014
  -10   -5    0   20    2    0.000039   -0.000008
  -10   -5    0   21    2    0.000007    0.000015
  -10   -5    0   22    2   -0.000017    0.000001
  -10   -5    0   23    2    0.000030    0.000042
  -10   -5    0   24    2   -0.000136    0.000018
  -10   -5    0   25    2    0.000032    0.000033
  -10   -5    0   26    2   -0.000118    0.000010
  -10   -5    0   27    2   -0.000028   -0.000030
  -10   -5    0   28    2    0.000064   -0.000011
  -10   -5    0   29    2    0.000012    0.000016
  -10   -5    0   30    2   -0.000058    0.000004
  -10   -5    0   31    2   -0.000004   -0.000025
  -10   -5    0   32    2    0.000036   -0.000003
  -10   -5    0   33    2    0.000003    0.000009
