#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -25.0748  -25.0748  -25.0315  -25.0315  -25.0272  -25.0272  -24.9926  -24.9926  -24.9889  -24.9889  -24.9863  -24.9863  -24.9479  -24.9479  -24.9465  -24.9465  -24.5003  -24.5003  -24.4649  -24.4649  -24.4514  -24.4514  -24.4425  -24.4425  -24.4235  -24.4235  -24.4148  -24.4148  -24.4142  -24.4142  -24.4108  -24.4108  -24.4042  -24.4042  -24.3916  -24.3916  -24.3858  -24.3858  -24.3808  -24.3808  -24.3793  -24.3793  -24.3657  -24.3657  -24.3588  -24.3588  -24.3576  -24.3576  -21.4639  -21.4639  -21.4404  -21.4404  -21.4387  -21.4387  -21.4198  -21.4198  -21.4173  -21.4173  -21.3989  -21.3989  -14.1088  -14.1088  -14.0594  -14.0594  -12.6848  -12.6848  -12.6398  -12.6398  -11.6072  -11.6072  -11.5926  -11.5926   -8.5583   -8.5583   -8.4474   -8.4474   -7.7901   -7.7901   -7.6931   -7.6931   -6.6725   -6.6725   -6.5875   -6.5874   -4.4311   -4.4311   -4.3677   -4.3677   -4.0029   -4.0029   -3.9609   -3.9609   -3.4500   -3.4500   -3.3888   -3.3888   -3.1499   -3.1499   -2.7509   -2.7509   -2.5285   -2.5285   -2.4726   -2.4726   -1.8642   -1.8642   -1.7198   -1.7198   -1.5131   -1.5131   -1.3889   -1.3889   -1.1703   -1.1703   -0.9886   -0.9886   -0.7466   -0.7466   -0.5503   -0.5503    0.5688    0.5688    0.7562    0.7562    1.6304    1.6304    1.7962    1.7962    1.9789    1.9789    2.0494    2.0494    2.5002    2.5006    2.7211    2.7217    2.9189    2.9215    2.9955    2.9990    3.1968    3.2099    3.2129    3.3066    3.3378    3.3676    3.4527    3.5292    4.2036    4.2465    4.2582    4.3182    4.3489    4.6030    4.6487    4.7009
  0.0224  -25.0748  -25.0748  -25.0315  -25.0315  -25.0272  -25.0271  -24.9926  -24.9926  -24.9889  -24.9889  -24.9863  -24.9862  -24.9479  -24.9479  -24.9466  -24.9465  -24.5003  -24.5003  -24.4649  -24.4649  -24.4514  -24.4513  -24.4426  -24.4425  -24.4235  -24.4235  -24.4148  -24.4148  -24.4143  -24.4141  -24.4108  -24.4107  -24.4042  -24.4041  -24.3916  -24.3915  -24.3858  -24.3857  -24.3808  -24.3807  -24.3794  -24.3793  -24.3657  -24.3657  -24.3589  -24.3588  -24.3576  -24.3576  -21.4639  -21.4639  -21.4408  -21.4401  -21.4390  -21.4384  -21.4199  -21.4198  -21.4174  -21.4172  -21.3989  -21.3989  -14.1364  -14.1353  -14.0309  -14.0299  -12.6885  -12.6870  -12.6392  -12.6375  -11.6561  -11.6487  -11.5494  -11.5416   -8.5749   -8.5713   -8.4335   -8.4300   -7.8164   -7.7903   -7.6961   -7.6704   -6.7488   -6.7454   -6.5156   -6.5125   -4.4512   -4.4385   -4.3582   -4.3481   -4.0118   -3.9911   -3.9671   -3.9515   -3.4772   -3.4419   -3.4016   -3.3661   -3.1864   -3.0943   -2.8092   -2.6888   -2.5299   -2.5247   -2.4759   -2.4664   -1.9043   -1.8316   -1.7338   -1.7121   -1.5280   -1.4965   -1.4117   -1.3578   -1.1891   -1.1668   -0.9873   -0.9742   -0.7652   -0.7363   -0.5563   -0.5434    0.5478    0.5984    0.7461    0.7729    1.5756    1.6525    1.7223    1.8734    1.9615    2.0023    2.0506    2.0767    2.4697    2.5226    2.6707    2.7613    2.8820    2.9398    3.0225    3.0599    3.1060    3.2408    3.2696    3.2892    3.2996    3.3362    3.3551    3.5352    4.1419    4.1893    4.2275    4.2701    4.2929    4.4524    4.6175    4.7159
  0.0448  -25.0748  -25.0748  -25.0315  -25.0315  -25.0272  -25.0271  -24.9926  -24.9926  -24.9890  -24.9888  -24.9863  -24.9862  -24.9479  -24.9478  -24.9466  -24.9465  -24.5003  -24.5003  -24.4649  -24.4649  -24.4514  -24.4513  -24.4426  -24.4425  -24.4235  -24.4235  -24.4148  -24.4148  -24.4143  -24.4141  -24.4109  -24.4107  -24.4042  -24.4041  -24.3916  -24.3915  -24.3858  -24.3857  -24.3808  -24.3807  -24.3794  -24.3793  -24.3657  -24.3657  -24.3589  -24.3587  -24.3577  -24.3575  -21.4640  -21.4639  -21.4411  -21.4400  -21.4392  -21.4381  -21.4199  -21.4197  -21.4175  -21.4171  -21.3989  -21.3989  -14.1771  -14.1760  -13.9845  -13.9834  -12.6968  -12.6944  -12.6363  -12.6337  -11.7058  -11.6986  -11.4938  -11.4858   -8.6066   -8.6018   -8.4002   -8.3956   -7.8539   -7.8187   -7.6777   -7.6433   -6.8549   -6.8511   -6.4133   -6.4102   -4.4796   -4.4637   -4.3291   -4.3185   -4.0179   -3.9775   -3.9690   -3.9388   -3.5083   -3.4606   -3.4069   -3.3387   -3.1968   -3.0293   -2.8568   -2.6307   -2.5292   -2.5175   -2.4780   -2.4528   -1.9474   -1.8158   -1.7524   -1.7071   -1.5383   -1.4803   -1.4248   -1.3231   -1.2172   -1.1758   -0.9714   -0.9506   -0.7891   -0.7366   -0.5587   -0.5371    0.5358    0.6356    0.7430    0.7954    1.5079    1.5997    1.7019    1.9053    1.9611    2.0352    2.0897    2.1290    2.4304    2.5317    2.6169    2.7858    2.8364    2.8948    2.9681    3.0564    3.0603    3.2076    3.2324    3.2736    3.3865    3.4505    3.4756    3.9086    4.1218    4.1240    4.2084    4.3210    4.3448    4.3525    4.5763    4.8517
  0.0672  -25.0748  -25.0748  -25.0316  -25.0315  -25.0272  -25.0271  -24.9926  -24.9926  -24.9890  -24.9888  -24.9864  -24.9862  -24.9479  -24.9478  -24.9466  -24.9465  -24.5003  -24.5003  -24.4650  -24.4649  -24.4514  -24.4513  -24.4426  -24.4424  -24.4235  -24.4235  -24.4148  -24.4148  -24.4144  -24.4140  -24.4110  -24.4107  -24.4042  -24.4041  -24.3916  -24.3915  -24.3858  -24.3857  -24.3808  -24.3806  -24.3795  -24.3792  -24.3657  -24.3657  -24.3589  -24.3587  -24.3577  -24.3575  -21.4640  -21.4640  -21.4414  -21.4401  -21.4390  -21.4378  -21.4199  -21.4196  -21.4176  -21.4170  -21.3989  -21.3989  -14.2175  -14.2164  -13.9345  -13.9333  -12.7076  -12.7049  -12.6334  -12.6303  -11.7534  -11.7464  -11.4366  -11.4285   -8.6417   -8.6365   -8.3610   -8.3561   -7.8970   -7.8598   -7.6533   -7.6171   -6.9636   -6.9597   -6.3107   -6.3078   -4.5088   -4.4921   -4.2948   -4.2866   -4.0213   -3.9726   -3.9566   -3.9229   -3.5391   -3.4860   -3.4224   -3.3081   -3.1835   -2.9779   -2.8723   -2.5885   -2.5271   -2.5074   -2.4796   -2.4212   -1.9914   -1.8253   -1.7730   -1.7002   -1.5392   -1.4668   -1.4306   -1.2946   -1.2457   -1.1837   -0.9493   -0.9256   -0.8140   -0.7470   -0.5564   -0.5321    0.5323    0.6778    0.7481    0.8223    1.4372    1.5216    1.6949    1.8904    1.9594    2.0936    2.1417    2.2139    2.3869    2.5101    2.5744    2.7694    2.8232    2.8581    2.9018    2.9669    3.0202    3.0977    3.2303    3.2846    3.4178    3.4648    3.4973    3.5120    4.1763    4.2196    4.3542    4.4462    4.4588    4.5793    4.6749    4.7244
  0.0896  -25.0748  -25.0748  -25.0316  -25.0315  -25.0272  -25.0271  -24.9926  -24.9926  -24.9890  -24.9887  -24.9864  -24.9862  -24.9479  -24.9478  -24.9466  -24.9465  -24.5003  -24.5003  -24.4650  -24.4649  -24.4514  -24.4513  -24.4426  -24.4424  -24.4235  -24.4235  -24.4148  -24.4148  -24.4144  -24.4139  -24.4110  -24.4106  -24.4042  -24.4041  -24.3916  -24.3915  -24.3858  -24.3857  -24.3808  -24.3806  -24.3795  -24.3792  -24.3657  -24.3657  -24.3590  -24.3587  -24.3577  -24.3574  -21.4640  -21.4640  -21.4417  -21.4404  -21.4388  -21.4375  -21.4199  -21.4195  -21.4176  -21.4170  -21.3989  -21.3988  -14.2563  -14.2552  -13.8823  -13.8811  -12.7199  -12.7171  -12.6318  -12.6285  -11.7985  -11.7919  -11.3780  -11.3698   -8.6759   -8.6706   -8.3205   -8.3157   -7.9438   -7.9068   -7.6289   -7.5931   -7.0727   -7.0686   -6.2103   -6.2076   -4.5373   -4.5206   -4.2585   -4.2539   -4.0224   -3.9705   -3.9361   -3.9042   -3.5676   -3.5109   -3.4428   -3.2784   -3.1563   -2.9798   -2.8168   -2.5661   -2.5240   -2.4988   -2.4811   -2.3655   -2.0350   -1.8538   -1.7965   -1.6957   -1.5266   -1.4587   -1.4334   -1.2938   -1.2614   -1.1716   -0.9317   -0.9083   -0.8302   -0.7632   -0.5497   -0.5281    0.5365    0.7179    0.7660    0.8518    1.3694    1.4467    1.6821    1.8622    1.9564    2.1237    2.2281    2.3048    2.3468    2.4549    2.5484    2.7283    2.7916    2.7994    2.8455    2.8954    3.0015    3.0822    3.1423    3.2031    3.4291    3.4295    3.5111    3.5347    3.8842    4.0311    4.0897    4.0900    4.5538    4.6163    4.7762    4.8002
  0.1120  -25.0748  -25.0748  -25.0316  -25.0315  -25.0272  -25.0271  -24.9926  -24.9926  -24.9890  -24.9887  -24.9865  -24.9862  -24.9479  -24.9478  -24.9466  -24.9465  -24.5003  -24.5003  -24.4650  -24.4649  -24.4515  -24.4513  -24.4426  -24.4424  -24.4235  -24.4235  -24.4148  -24.4148  -24.4144  -24.4139  -24.4111  -24.4106  -24.4042  -24.4041  -24.3916  -24.3915  -24.3858  -24.3857  -24.3809  -24.3805  -24.3796  -24.3792  -24.3657  -24.3657  -24.3590  -24.3586  -24.3578  -24.3574  -21.4641  -21.4640  -21.4420  -21.4407  -21.4385  -21.4373  -21.4200  -21.4194  -21.4177  -21.4169  -21.3989  -21.3988  -14.2930  -14.2920  -13.8285  -13.8273  -12.7330  -12.7302  -12.6325  -12.6291  -11.8411  -11.8348  -11.3183  -11.3102   -8.7076   -8.7024   -8.2807   -8.2761   -7.9933   -7.9576   -7.6061   -7.5716   -7.1812   -7.1771   -6.1131   -6.1107   -4.5644   -4.5481   -4.2221   -4.2198   -4.0217   -3.9673   -3.9127   -3.8827   -3.5928   -3.5332   -3.4613   -3.2537   -3.1224   -2.9971   -2.7278   -2.5538   -2.5206   -2.4942   -2.4814   -2.2965   -2.0773   -1.8912   -1.8233   -1.6966   -1.5055   -1.4592   -1.4336   -1.3103   -1.2689   -1.1372   -0.9353   -0.9051   -0.8239   -0.7757   -0.5400   -0.5240    0.5473    0.7452    0.8045    0.8812    1.3078    1.3794    1.6663    1.8296    1.9511    2.1396    2.2762    2.3258    2.3955    2.4199    2.5163    2.6658    2.7233    2.7459    2.8335    2.8505    2.9858    3.0725    3.1138    3.1608    3.3089    3.4155    3.6530    3.7486    4.0478    4.0726    4.1149    4.1334    4.4326    4.4914    4.5257    4.7298
  0.1344  -25.0748  -25.0748  -25.0316  -25.0315  -25.0272  -25.0270  -24.9926  -24.9926  -24.9891  -24.9887  -24.9865  -24.9862  -24.9479  -24.9477  -24.9467  -24.9465  -24.5003  -24.5003  -24.4650  -24.4649  -24.4515  -24.4512  -24.4426  -24.4423  -24.4235  -24.4235  -24.4148  -24.4148  -24.4145  -24.4138  -24.4112  -24.4106  -24.4042  -24.4041  -24.3916  -24.3915  -24.3858  -24.3857  -24.3809  -24.3804  -24.3796  -24.3792  -24.3657  -24.3657  -24.3590  -24.3586  -24.3578  -24.3574  -21.4642  -21.4641  -21.4423  -21.4410  -21.4382  -21.4370  -21.4199  -21.4194  -21.4178  -21.4168  -21.3988  -21.3988  -14.3275  -14.3266  -13.7732  -13.7721  -12.7464  -12.7437  -12.6359  -12.6326  -11.8811  -11.8752  -11.2580  -11.2500   -8.7357   -8.7307   -8.2432   -8.2390   -8.0441   -8.0107   -7.5853   -7.5526   -7.2886   -7.2844   -6.0199   -6.0177   -4.5898   -4.5743   -4.1888   -4.1819   -4.0196   -3.9634   -3.8870   -3.8590   -3.6136   -3.5518   -3.4750   -3.2376   -3.0859   -3.0054   -2.6308   -2.5445   -2.5167   -2.4940   -2.4780   -2.2270   -2.1174   -1.9324   -1.8521   -1.6989   -1.4963   -1.4720   -1.4158   -1.3204   -1.2746   -1.0947   -0.9600   -0.9165   -0.8028   -0.7742   -0.5284   -0.5186    0.5636    0.7652    0.8539    0.9069    1.2550    1.3213    1.6512    1.7954    1.9419    2.1444    2.2287    2.3195    2.4317    2.4605    2.5310    2.5828    2.6220    2.6979    2.8364    2.9111    2.9734    3.0138    3.0863    3.1347    3.3351    3.5155    3.6674    3.6769    3.7224    3.7262    4.0418    4.0563    4.4055    4.4260    4.4659    4.6546
  0.1568  -25.0748  -25.0748  -25.0316  -25.0315  -25.0272  -25.0270  -24.9926  -24.9926  -24.9890  -24.9886  -24.9866  -24.9862  -24.9479  -24.9477  -24.9467  -24.9465  -24.5003  -24.5002  -24.4650  -24.4650  -24.4515  -24.4512  -24.4426  -24.4423  -24.4235  -24.4235  -24.4148  -24.4148  -24.4145  -24.4137  -24.4113  -24.4106  -24.4042  -24.4041  -24.3916  -24.3915  -24.3857  -24.3857  -24.3808  -24.3804  -24.3797  -24.3792  -24.3657  -24.3657  -24.3591  -24.3586  -24.3578  -24.3573  -21.4642  -21.4642  -21.4426  -21.4413  -21.4378  -21.4367  -21.4199  -21.4193  -21.4178  -21.4168  -21.3988  -21.3987  -14.3597  -14.3588  -13.7168  -13.7156  -12.7598  -12.7572  -12.6426  -12.6393  -11.9185  -11.9129  -11.1975  -11.1897   -8.7597   -8.7549   -8.2105   -8.2067   -8.0930   -8.0636   -7.5665   -7.5360   -7.3943   -7.3901   -5.9313   -5.9294   -4.6134   -4.5987   -4.1561   -4.1429   -4.0169   -3.9598   -3.8594   -3.8333   -3.6291   -3.5662   -3.4828   -3.2320   -3.0490   -3.0002   -2.5492   -2.5352   -2.5051   -2.4900   -2.4681   -2.1682   -2.1535   -1.9745   -1.8813   -1.6970   -1.5079   -1.4955   -1.3744   -1.3225   -1.2755   -1.0571   -0.9845   -0.9437   -0.7784   -0.7594   -0.5155   -0.5100    0.5841    0.7846    0.9029    0.9250    1.2127    1.2737    1.6399    1.7610    1.9278    2.1322    2.1837    2.2676    2.4120    2.4808    2.5122    2.5335    2.6231    2.6500    2.7904    2.8356    2.9729    2.9908    3.0916    3.1157    3.3149    3.3177    3.4827    3.5251    3.7867    4.0029    4.0506    4.1179    4.3879    4.4740    4.5385    4.5676
  0.1792  -25.0748  -25.0748  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9926  -24.9890  -24.9886  -24.9866  -24.9862  -24.9479  -24.9477  -24.9467  -24.9465  -24.5003  -24.5002  -24.4651  -24.4650  -24.4515  -24.4512  -24.4426  -24.4423  -24.4235  -24.4234  -24.4148  -24.4148  -24.4145  -24.4137  -24.4113  -24.4107  -24.4042  -24.4041  -24.3916  -24.3915  -24.3857  -24.3857  -24.3808  -24.3803  -24.3797  -24.3792  -24.3657  -24.3657  -24.3591  -24.3586  -24.3578  -24.3573  -21.4643  -21.4642  -21.4428  -21.4416  -21.4375  -21.4365  -21.4199  -21.4192  -21.4179  -21.4168  -21.3988  -21.3987  -14.3895  -14.3887  -13.6592  -13.6582  -12.7729  -12.7705  -12.6528  -12.6496  -11.9530  -11.9479  -11.1371  -11.1296   -8.7790   -8.7744   -8.1978   -8.1872   -8.1252   -8.1078   -7.5504   -7.5234   -7.4959   -7.4928   -5.8479   -5.8463   -4.6350   -4.6212   -4.1233   -4.1035   -4.0139   -3.9576   -3.8304   -3.8064   -3.6385   -3.5760   -3.4849   -3.2357   -3.0134   -2.9832   -2.5316   -2.5303   -2.5037   -2.4645   -2.3998   -2.1896   -2.1243   -2.0138   -1.9102   -1.6875   -1.5291   -1.5224   -1.3357   -1.3164   -1.2618   -1.0554   -0.9819   -0.9710   -0.7543   -0.7394   -0.5013   -0.4969    0.6077    0.8040    0.9290    0.9476    1.1823    1.2372    1.6351    1.7279    1.9088    2.0968    2.1490    2.2250    2.3561    2.3900    2.4264    2.5679    2.6199    2.6971    2.7594    2.8479    2.9456    2.9997    3.0303    3.0864    3.2057    3.2207    3.3380    3.3885    3.6583    3.9091    4.0736    4.2072    4.4008    4.4907    4.6447    4.7977
  0.2016  -25.0748  -25.0748  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9926  -24.9890  -24.9885  -24.9867  -24.9862  -24.9479  -24.9477  -24.9468  -24.9465  -24.5003  -24.5002  -24.4651  -24.4650  -24.4515  -24.4512  -24.4426  -24.4422  -24.4235  -24.4234  -24.4148  -24.4148  -24.4145  -24.4137  -24.4114  -24.4107  -24.4042  -24.4041  -24.3916  -24.3915  -24.3857  -24.3857  -24.3808  -24.3802  -24.3798  -24.3792  -24.3657  -24.3657  -24.3591  -24.3586  -24.3577  -24.3573  -21.4644  -21.4643  -21.4431  -21.4419  -21.4373  -21.4363  -21.4199  -21.4191  -21.4179  -21.4167  -21.3987  -21.3986  -14.4169  -14.4161  -13.6009  -13.5999  -12.7855  -12.7833  -12.6667  -12.6637  -11.9847  -11.9800  -11.0775  -11.0703   -8.7932   -8.7890   -8.2298   -8.2074   -8.1173   -8.1135   -7.6005   -7.5967   -7.5324   -7.5072   -5.7703   -5.7690   -4.6544   -4.6417   -4.0904   -4.0644   -4.0107   -3.9574   -3.8006   -3.7787   -3.6415   -3.5811   -3.4816   -3.2453   -2.9803   -2.9584   -2.5344   -2.5307   -2.5010   -2.4509   -2.2969   -2.2184   -2.1112   -2.0428   -1.9378   -1.6708   -1.5550   -1.5458   -1.3297   -1.3076   -1.2078   -1.0831   -1.0171   -0.9323   -0.7317   -0.7192   -0.4834   -0.4805    0.6334    0.8225    0.9203    0.9783    1.1639    1.2122    1.6378    1.6983    1.8858    2.0508    2.1167    2.1906    2.2868    2.3013    2.3436    2.5146    2.6608    2.7280    2.7513    2.8439    2.9217    2.9924    3.0074    3.0777    3.1102    3.1311    3.2339    3.2598    3.8779    3.9268    4.0625    4.1138    4.4259    4.5415    4.5528    4.6073
