#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -36.3726  -36.3726  -36.3611  -36.3611  -36.3476  -36.3476  -36.3395  -36.3395  -36.3311  -36.3311  -36.3190  -36.3190  -36.3074  -36.3074  -36.3005  -36.3005  -36.2956  -36.2956  -36.2758  -36.2758  -36.2628  -36.2628  -36.2547  -36.2547  -36.2476  -36.2476  -36.2270  -36.2270  -36.2165  -36.2165  -36.2071  -36.2071  -35.6608  -35.6608  -35.6459  -35.6459  -35.6366  -35.6366  -35.6208  -35.6208  -35.6160  -35.6160  -35.6062  -35.6062  -35.6032  -35.6032  -35.5969  -35.5969  -35.5884  -35.5884  -35.5820  -35.5820  -35.5751  -35.5751  -35.5721  -35.5721  -35.5599  -35.5599  -35.5540  -35.5540  -35.5494  -35.5494  -35.5337  -35.5337  -35.5273  -35.5273  -35.5144  -35.5144  -35.5085  -35.5085  -35.4965  -35.4965  -35.4917  -35.4917  -35.4806  -35.4806  -35.4754  -35.4754  -35.4654  -35.4654  -24.6087  -24.6087  -24.5889  -24.5889  -24.5803  -24.5803  -24.5642  -24.5642  -21.6560  -21.6560  -21.6368  -21.6368  -21.6336  -21.6336  -21.6185  -21.6185  -21.6108  -21.6108  -21.5951  -21.5951  -13.0618  -13.0618  -13.0227  -13.0227  -11.7732  -11.7732  -11.7611  -11.7611  -10.9389  -10.9389  -10.9161  -10.9161   -9.7370   -9.7370   -9.6925   -9.6925   -9.4144   -9.4144   -9.2985   -9.2984   -8.6984   -8.6984   -8.6380   -8.6379   -5.4406   -5.4406   -5.4081   -5.4081   -4.4304   -4.4304   -4.3375   -4.3375   -3.8683   -3.8683   -3.6899   -3.6899   -3.5529   -3.5529   -3.2708   -3.2708   -2.8077   -2.8077   -2.4993   -2.4992   -2.3476   -2.3476   -2.1114   -2.1114   -2.0815   -2.0815   -2.0225   -2.0225   -1.6228   -1.6228   -1.2841   -1.2841   -0.7366   -0.7366   -0.7133   -0.7133    0.9741    0.9741    1.1435    1.1435    1.2357    1.2357    1.4349    1.4349    1.6058    1.6058    1.8521    1.8521    1.9892    1.9892    2.1108    2.1108    2.1895    2.1895    2.6379    2.6379    2.7478    2.7478    3.1383    3.1383    3.3615    3.3615    3.6440    3.6440    4.8443    4.8448    5.0292    5.0296    5.1444    5.1492    5.2195    5.2275    5.5205    5.6917    5.7144    5.7641    5.8154    5.8636    5.9014    5.9272    5.9536    6.0616    6.0643    6.1394    6.2415
  0.0382  -36.3727  -36.3726  -36.3612  -36.3611  -36.3477  -36.3475  -36.3395  -36.3395  -36.3311  -36.3310  -36.3191  -36.3190  -36.3075  -36.3074  -36.3005  -36.3005  -36.2957  -36.2956  -36.2759  -36.2758  -36.2629  -36.2627  -36.2547  -36.2547  -36.2477  -36.2476  -36.2270  -36.2270  -36.2165  -36.2164  -36.2071  -36.2071  -35.6609  -35.6608  -35.6459  -35.6459  -35.6367  -35.6366  -35.6208  -35.6207  -35.6160  -35.6160  -35.6063  -35.6061  -35.6033  -35.6031  -35.5972  -35.5965  -35.5885  -35.5883  -35.5822  -35.5818  -35.5754  -35.5749  -35.5723  -35.5719  -35.5603  -35.5596  -35.5541  -35.5538  -35.5494  -35.5493  -35.5337  -35.5336  -35.5274  -35.5272  -35.5144  -35.5143  -35.5085  -35.5084  -35.4965  -35.4964  -35.4918  -35.4917  -35.4806  -35.4806  -35.4755  -35.4754  -35.4654  -35.4654  -24.6088  -24.6087  -24.5891  -24.5888  -24.5804  -24.5802  -24.5643  -24.5641  -21.6562  -21.6559  -21.6369  -21.6367  -21.6337  -21.6333  -21.6187  -21.6183  -21.6109  -21.6108  -21.5951  -21.5951  -13.1613  -13.1613  -12.9242  -12.9242  -11.7782  -11.7752  -11.7661  -11.7631  -11.0302  -11.0237  -10.8387  -10.8312   -9.7410   -9.7387   -9.6944   -9.6920   -9.4796   -9.4781   -9.2302   -9.2256   -8.7589   -8.7048   -8.6133   -8.5620   -5.4342   -5.4309   -5.4014   -5.3983   -4.4215   -4.4149   -4.3285   -4.3223   -3.9225   -3.8759   -3.7332   -3.6553   -3.5715   -3.4813   -3.3167   -3.1733   -2.8721   -2.7501   -2.5600   -2.4464   -2.3769   -2.3135   -2.1823   -2.1719   -2.0776   -2.0516   -1.9752   -1.9694   -1.6510   -1.5908   -1.3065   -1.2732   -0.9476   -0.9080   -0.5144   -0.4986    0.9320    0.9479    1.0090    1.1372    1.2267    1.2981    1.4291    1.5053    1.5987    1.6398    1.7908    1.9238    1.9496    1.9950    2.1043    2.1532    2.2222    2.2431    2.5911    2.6455    2.7457    2.7819    3.1123    3.1311    3.3133    3.4291    3.6147    3.7000    4.8273    4.8462    4.8919    5.0041    5.1253    5.1862    5.2136    5.2664    5.3669    5.5739    5.6069    5.7004    5.7430    5.8309    5.9015    5.9198    5.9683    6.0506    6.1212    6.1487    6.2644
  0.0763  -36.3727  -36.3726  -36.3613  -36.3610  -36.3478  -36.3474  -36.3395  -36.3394  -36.3311  -36.3310  -36.3191  -36.3190  -36.3075  -36.3073  -36.3005  -36.3004  -36.2957  -36.2956  -36.2760  -36.2757  -36.2630  -36.2626  -36.2547  -36.2546  -36.2477  -36.2476  -36.2271  -36.2270  -36.2165  -36.2164  -36.2071  -36.2071  -35.6609  -35.6609  -35.6460  -35.6458  -35.6367  -35.6365  -35.6209  -35.6207  -35.6161  -35.6160  -35.6065  -35.6060  -35.6033  -35.6030  -35.5976  -35.5962  -35.5886  -35.5881  -35.5824  -35.5816  -35.5757  -35.5747  -35.5726  -35.5717  -35.5606  -35.5592  -35.5543  -35.5536  -35.5495  -35.5492  -35.5338  -35.5336  -35.5274  -35.5272  -35.5145  -35.5142  -35.5085  -35.5084  -35.4965  -35.4964  -35.4918  -35.4916  -35.4806  -35.4806  -35.4755  -35.4754  -35.4654  -35.4654  -24.6090  -24.6086  -24.5893  -24.5886  -24.5805  -24.5802  -24.5643  -24.5641  -21.6564  -21.6557  -21.6371  -21.6367  -21.6338  -21.6331  -21.6188  -21.6182  -21.6110  -21.6108  -21.5952  -21.5951  -13.2773  -13.2773  -12.8116  -12.8115  -11.7900  -11.7843  -11.7776  -11.7718  -11.1329  -11.1262  -10.7578  -10.7490   -9.7503   -9.7465   -9.6976   -9.6937   -9.5680   -9.5665   -9.1360   -9.1221   -8.7845   -8.7351   -8.5254   -8.4756   -5.4113   -5.4051   -5.3781   -5.3722   -4.3889   -4.3757   -4.2960   -4.2836   -3.9900   -3.9321   -3.8183   -3.6324   -3.5222   -3.4159   -3.2667   -3.0600   -2.9185   -2.7209   -2.6106   -2.4522   -2.3572   -2.3078   -2.2723   -2.2311   -2.0728   -2.0226   -1.8971   -1.8947   -1.6719   -1.5624   -1.3456   -1.3158   -1.1312   -1.0287   -0.2890   -0.2757    0.8055    0.8345    0.8851    1.1131    1.2005    1.3046    1.4615    1.5751    1.6587    1.6711    1.8101    1.8988    1.9168    2.0636    2.1117    2.2143    2.3302    2.3457    2.5328    2.6238    2.7663    2.8254    3.0465    3.1132    3.3080    3.4527    3.6507    3.7686    4.7176    4.7849    4.8579    4.8837    4.9634    5.1520    5.2217    5.3243    5.3707    5.4115    5.4850    5.5276    5.5722    5.5973    5.7717    5.8413    5.9006    6.0311    6.1508    6.2034    6.2780
  0.1145  -36.3727  -36.3726  -36.3614  -36.3609  -36.3479  -36.3473  -36.3396  -36.3394  -36.3311  -36.3310  -36.3192  -36.3189  -36.3076  -36.3072  -36.3005  -36.3004  -36.2958  -36.2956  -36.2760  -36.2757  -36.2631  -36.2625  -36.2547  -36.2546  -36.2477  -36.2475  -36.2271  -36.2269  -36.2165  -36.2164  -36.2072  -36.2071  -35.6610  -35.6609  -35.6460  -35.6458  -35.6367  -35.6364  -35.6209  -35.6208  -35.6161  -35.6160  -35.6066  -35.6058  -35.6034  -35.6029  -35.5978  -35.5958  -35.5888  -35.5879  -35.5826  -35.5815  -35.5760  -35.5745  -35.5728  -35.5715  -35.5609  -35.5589  -35.5544  -35.5534  -35.5495  -35.5491  -35.5340  -35.5336  -35.5274  -35.5271  -35.5146  -35.5141  -35.5086  -35.5084  -35.4965  -35.4963  -35.4918  -35.4915  -35.4807  -35.4805  -35.4756  -35.4754  -35.4654  -35.4653  -24.6091  -24.6085  -24.5894  -24.5886  -24.5806  -24.5801  -24.5644  -24.5640  -21.6566  -21.6557  -21.6373  -21.6367  -21.6339  -21.6329  -21.6190  -21.6180  -21.6112  -21.6108  -21.5953  -21.5951  -13.3918  -13.3917  -12.7035  -12.7035  -11.8081  -11.8005  -11.7947  -11.7870  -11.2375  -11.2306  -10.6904  -10.6797   -9.7651   -9.7606   -9.7030   -9.6992   -9.6416   -9.6401   -9.0808   -9.0462   -8.7412   -8.7086   -8.4334   -8.3852   -5.3713   -5.3626   -5.3375   -5.3293   -4.3348   -4.3147   -4.2434   -4.2240   -4.0452   -3.9985   -3.9094   -3.6602   -3.4467   -3.3375   -3.1628   -2.9903   -2.8812   -2.7271   -2.6427   -2.4938   -2.3920   -2.3872   -2.2698   -2.2132   -2.0618   -1.9854   -1.8291   -1.8228   -1.6855   -1.5580   -1.4790   -1.4161   -1.2131   -1.0401   -0.0622   -0.0506    0.6240    0.6466    0.8361    1.0850    1.1281    1.3254    1.4228    1.6173    1.7418    1.7646    1.8311    1.8794    1.9345    2.0832    2.1732    2.2998    2.4407    2.4670    2.5057    2.6114    2.7900    2.8545    2.9785    3.0961    3.3214    3.4332    3.7402    3.8451    4.5819    4.6497    4.6969    4.7085    4.7532    4.8575    5.0054    5.1546    5.2677    5.2942    5.3458    5.3826    5.4200    5.4706    5.5804    5.7331    5.7712    6.0470    6.0869    6.1158    6.1750
  0.1526  -36.3728  -36.3726  -36.3615  -36.3609  -36.3480  -36.3472  -36.3396  -36.3393  -36.3311  -36.3309  -36.3192  -36.3189  -36.3076  -36.3072  -36.3005  -36.3004  -36.2959  -36.2956  -36.2761  -36.2756  -36.2632  -36.2625  -36.2547  -36.2545  -36.2478  -36.2475  -36.2271  -36.2269  -36.2165  -36.2163  -36.2072  -36.2071  -35.6612  -35.6610  -35.6460  -35.6457  -35.6367  -35.6363  -35.6210  -35.6208  -35.6161  -35.6159  -35.6068  -35.6057  -35.6034  -35.6028  -35.5981  -35.5954  -35.5889  -35.5878  -35.5828  -35.5813  -35.5763  -35.5744  -35.5730  -35.5714  -35.5612  -35.5586  -35.5545  -35.5532  -35.5495  -35.5490  -35.5341  -35.5336  -35.5274  -35.5270  -35.5147  -35.5140  -35.5087  -35.5083  -35.4965  -35.4963  -35.4918  -35.4914  -35.4807  -35.4805  -35.4757  -35.4754  -35.4654  -35.4653  -24.6093  -24.6085  -24.5897  -24.5885  -24.5806  -24.5800  -24.5644  -24.5639  -21.6569  -21.6556  -21.6375  -21.6367  -21.6339  -21.6326  -21.6191  -21.6179  -21.6113  -21.6108  -21.5954  -21.5952  -13.5032  -13.5031  -12.6029  -12.6028  -11.8316  -11.8233  -11.8165  -11.8080  -11.3417  -11.3346  -10.6392  -10.6266   -9.7849   -9.7808   -9.7170   -9.7154   -9.6899   -9.6841   -9.0695   -9.0157   -8.6261   -8.6093   -8.3416   -8.2947   -5.3137   -5.3030   -5.2793   -5.2691   -4.2661   -4.2364   -4.1819   -4.1507   -4.0720   -4.0558   -3.9942   -3.6955   -3.3875   -3.2547   -3.0489   -2.9490   -2.7995   -2.7104   -2.6691   -2.5391   -2.4863   -2.4733   -2.2085   -2.1819   -2.0441   -1.9460   -1.7772   -1.7594   -1.7191   -1.6575   -1.6227   -1.4679   -1.1993   -1.0052    0.1607    0.1707    0.4326    0.4516    0.7997    1.0286    1.0741    1.3052    1.4046    1.6456    1.7981    1.8267    1.8599    1.9049    1.9788    2.1019    2.2350    2.3743    2.4268    2.5718    2.6262    2.6690    2.8087    2.8358    2.9698    3.0818    3.3379    3.4086    3.8402    3.9233    4.4191    4.4251    4.4363    4.4466    4.4740    4.5455    4.9573    4.9857    5.1627    5.1706    5.2733    5.2957    5.3276    5.3594    5.6160    5.6400    5.7350    5.9417    6.0068    6.1620    6.3438
  0.1908  -36.3728  -36.3726  -36.3615  -36.3608  -36.3481  -36.3472  -36.3396  -36.3393  -36.3311  -36.3309  -36.3192  -36.3189  -36.3076  -36.3071  -36.3005  -36.3003  -36.2960  -36.2956  -36.2762  -36.2756  -36.2632  -36.2624  -36.2547  -36.2545  -36.2478  -36.2474  -36.2271  -36.2269  -36.2166  -36.2163  -36.2072  -36.2071  -35.6613  -35.6612  -35.6460  -35.6457  -35.6366  -35.6362  -35.6212  -35.6209  -35.6161  -35.6159  -35.6069  -35.6057  -35.6034  -35.6027  -35.5983  -35.5951  -35.5889  -35.5875  -35.5830  -35.5811  -35.5766  -35.5744  -35.5732  -35.5714  -35.5613  -35.5584  -35.5545  -35.5531  -35.5495  -35.5488  -35.5342  -35.5336  -35.5274  -35.5270  -35.5147  -35.5140  -35.5087  -35.5083  -35.4965  -35.4962  -35.4917  -35.4913  -35.4807  -35.4805  -35.4757  -35.4755  -35.4653  -35.4652  -24.6094  -24.6085  -24.5899  -24.5885  -24.5807  -24.5800  -24.5645  -24.5639  -21.6571  -21.6556  -21.6378  -21.6368  -21.6338  -21.6324  -21.6192  -21.6177  -21.6115  -21.6109  -21.5955  -21.5952  -13.6104  -13.6104  -12.5123  -12.5122  -11.8598  -11.8513  -11.8424  -11.8339  -11.4436  -11.4365  -10.6062  -10.5921   -9.8062   -9.8025   -9.7454   -9.7404   -9.7081   -9.6998   -9.0704   -9.0065   -8.4717   -8.4626   -8.2530   -8.2070   -5.2380   -5.2258   -5.2028   -5.1913   -4.2169   -4.1551   -4.1387   -4.1091   -4.0921   -4.0366   -4.0046   -3.7174   -3.3559   -3.1820   -2.9404   -2.8625   -2.8009   -2.7006   -2.6413   -2.6017   -2.5678   -2.4889   -2.1662   -2.1578   -2.0301   -1.9287   -1.8512   -1.7995   -1.7308   -1.7075   -1.6334   -1.4545   -1.1551   -0.9589    0.2104    0.2260    0.4033    0.4143    0.7816    0.9561    1.0515    1.2417    1.4247    1.6473    1.8193    1.8633    1.8967    1.9629    2.0216    2.1327    2.2714    2.3890    2.4383    2.6371    2.7384    2.7590    2.8379    2.8772    3.0068    3.0721    3.3528    3.3904    3.9324    3.9897    4.1186    4.1244    4.1391    4.1579    4.3430    4.4087    4.9501    4.9668    5.0344    5.0466    5.1898    5.2050    5.3375    5.3480    5.5215    5.5427    5.7637    5.8144    5.9649    6.1234    6.2551
  0.2289  -36.3729  -36.3726  -36.3616  -36.3608  -36.3481  -36.3471  -36.3396  -36.3393  -36.3312  -36.3309  -36.3193  -36.3189  -36.3076  -36.3071  -36.3005  -36.3003  -36.2961  -36.2957  -36.2763  -36.2756  -36.2633  -36.2624  -36.2547  -36.2544  -36.2478  -36.2474  -36.2271  -36.2269  -36.2166  -36.2163  -36.2073  -36.2072  -35.6615  -35.6613  -35.6460  -35.6456  -35.6366  -35.6360  -35.6213  -35.6209  -35.6161  -35.6159  -35.6070  -35.6056  -35.6034  -35.6026  -35.5984  -35.5947  -35.5890  -35.5873  -35.5832  -35.5809  -35.5769  -35.5745  -35.5733  -35.5713  -35.5615  -35.5583  -35.5544  -35.5529  -35.5495  -35.5487  -35.5344  -35.5337  -35.5274  -35.5269  -35.5148  -35.5139  -35.5088  -35.5083  -35.4964  -35.4961  -35.4917  -35.4912  -35.4807  -35.4805  -35.4758  -35.4755  -35.4653  -35.4651  -24.6096  -24.6086  -24.5901  -24.5885  -24.5807  -24.5799  -24.5645  -24.5638  -21.6574  -21.6557  -21.6380  -21.6369  -21.6338  -21.6322  -21.6193  -21.6175  -21.6117  -21.6111  -21.5956  -21.5954  -13.7127  -13.7127  -12.4341  -12.4339  -11.8914  -11.8833  -11.8718  -11.8636  -11.5418  -11.5347  -10.5916  -10.5767   -9.8211   -9.8172   -9.7657   -9.7609   -9.7193   -9.7110   -9.0660   -8.9974   -8.2982   -8.2926   -8.1694   -8.1244   -5.1439   -5.1308   -5.1079   -5.0957   -4.2278   -4.1824   -4.1646   -4.0420   -4.0090   -3.9491   -3.9022   -3.7160   -3.3333   -3.1283   -2.8516   -2.8122   -2.7586   -2.7259   -2.6968   -2.6735   -2.5769   -2.3883   -2.1997   -2.1653   -2.0598   -1.9767   -1.8913   -1.8177   -1.7026   -1.6717   -1.5996   -1.4217   -1.1013   -0.9127    0.0129    0.0286    0.5890    0.6255    0.7981    0.8974    1.0479    1.1835    1.4347    1.6227    1.8248    1.9100    1.9404    2.0029    2.0586    2.1538    2.2828    2.3845    2.4643    2.6261    2.7604    2.8208    2.9734    3.0060    3.0596    3.0874    3.3547    3.3842    3.7760    3.7890    3.8220    3.8472    4.0321    4.0866    4.2346    4.2889    4.8549    4.8574    4.9642    4.9831    5.1314    5.1569    5.3369    5.3478    5.4479    5.4775    5.6408    5.6681    5.9323    6.0277    6.2456
  0.2671  -36.3730  -36.3727  -36.3617  -36.3607  -36.3482  -36.3471  -36.3396  -36.3392  -36.3312  -36.3308  -36.3193  -36.3189  -36.3077  -36.3070  -36.3005  -36.3003  -36.2962  -36.2958  -36.2763  -36.2756  -36.2634  -36.2624  -36.2547  -36.2544  -36.2478  -36.2474  -36.2272  -36.2269  -36.2166  -36.2162  -36.2073  -36.2072  -35.6617  -35.6615  -35.6459  -35.6456  -35.6365  -35.6359  -35.6214  -35.6210  -35.6161  -35.6159  -35.6071  -35.6055  -35.6034  -35.6025  -35.5985  -35.5944  -35.5891  -35.5871  -35.5834  -35.5807  -35.5772  -35.5747  -35.5734  -35.5714  -35.5615  -35.5582  -35.5543  -35.5527  -35.5494  -35.5486  -35.5345  -35.5338  -35.5274  -35.5269  -35.5148  -35.5139  -35.5088  -35.5083  -35.4964  -35.4961  -35.4916  -35.4911  -35.4807  -35.4805  -35.4759  -35.4756  -35.4652  -35.4650  -24.6098  -24.6087  -24.5903  -24.5886  -24.5808  -24.5799  -24.5645  -24.5638  -21.6577  -21.6558  -21.6383  -21.6369  -21.6337  -21.6321  -21.6193  -21.6174  -21.6119  -21.6112  -21.5958  -21.5955  -13.8094  -13.8094  -12.3699  -12.3697  -11.9255  -11.9179  -11.9038  -11.8961  -11.6347  -11.6279  -10.5939  -10.5792   -9.8281   -9.8229   -9.7733   -9.7705   -9.7302   -9.7224   -9.0520   -8.9816   -8.1222   -8.1145   -8.0822   -8.0455   -5.0318   -5.0182   -4.9951   -4.9827   -4.2823   -4.2401   -4.1771   -3.9335   -3.8926   -3.8514   -3.7844   -3.6781   -3.2995   -3.0956   -2.8454   -2.8350   -2.7766   -2.7368   -2.7211   -2.6350   -2.5282   -2.3927   -2.2979   -2.1741   -2.0388   -1.9589   -1.8720   -1.7721   -1.6826   -1.6493   -1.5461   -1.3755   -1.0472   -0.8723   -0.1885   -0.1747    0.6908    0.8027    0.8607    0.9306    1.0691    1.1458    1.4258    1.5782    1.8102    1.9595    2.0033    2.0330    2.0823    2.1576    2.2783    2.3776    2.4710    2.5708    2.7761    2.8618    2.9969    3.0736    3.2011    3.2142    3.3173    3.3520    3.4437    3.4670    3.5494    3.6072    4.1034    4.1229    4.1454    4.1958    4.7257    4.7281    4.8905    4.9013    5.0917    5.1156    5.2141    5.2389    5.3500    5.4109    5.5070    5.5529    5.6567    5.7899    5.9403
  0.3052  -36.3730  -36.3727  -36.3617  -36.3607  -36.3482  -36.3471  -36.3396  -36.3392  -36.3311  -36.3308  -36.3193  -36.3189  -36.3077  -36.3070  -36.3005  -36.3002  -36.2964  -36.2959  -36.2764  -36.2757  -36.2634  -36.2623  -36.2546  -36.2543  -36.2478  -36.2474  -36.2272  -36.2269  -36.2166  -36.2162  -36.2074  -36.2073  -35.6619  -35.6617  -35.6459  -35.6455  -35.6364  -35.6358  -35.6216  -35.6211  -35.6161  -35.6159  -35.6072  -35.6055  -35.6033  -35.6025  -35.5985  -35.5941  -35.5892  -35.5869  -35.5836  -35.5806  -35.5775  -35.5750  -35.5735  -35.5714  -35.5616  -35.5582  -35.5541  -35.5526  -35.5493  -35.5484  -35.5347  -35.5339  -35.5274  -35.5268  -35.5148  -35.5138  -35.5088  -35.5083  -35.4964  -35.4960  -35.4915  -35.4910  -35.4808  -35.4805  -35.4760  -35.4757  -35.4651  -35.4650  -24.6099  -24.6087  -24.5905  -24.5886  -24.5808  -24.5799  -24.5646  -24.5638  -21.6580  -21.6559  -21.6387  -21.6370  -21.6336  -21.6319  -21.6192  -21.6172  -21.6121  -21.6114  -21.5959  -21.5956  -13.8999  -13.8999  -12.3210  -12.3206  -11.9610  -11.9539  -11.9374  -11.9302  -11.7213  -11.7149  -10.6101  -10.5963   -9.8364   -9.8297   -9.7646   -9.7625   -9.7348   -9.7299   -9.0290   -8.9592   -8.0344   -7.9940   -7.9101   -7.9063   -4.9025   -4.8890   -4.8651   -4.8532   -4.3478   -4.3082   -4.1568   -3.8284   -3.7872   -3.7517   -3.6637   -3.5908   -3.2444   -3.0757   -2.9210   -2.9122   -2.7910   -2.7696   -2.6927   -2.6048   -2.5340   -2.4255   -2.3464   -2.0902   -1.9745   -1.8967   -1.8254   -1.7261   -1.6708   -1.6330   -1.4744   -1.3206   -1.0008   -0.8447   -0.3809   -0.3700    0.7097    0.8206    0.9790    1.0732    1.1400    1.1845    1.4009    1.5234    1.7759    1.9615    2.0557    2.0864    2.1197    2.1604    2.2569    2.3550    2.4492    2.5101    2.7563    2.8654    2.9072    3.0214    3.0826    3.1172    3.2039    3.2420    3.3858    3.4147    3.4740    3.5491    4.0444    4.0604    4.1778    4.2241    4.6015    4.6036    4.7874    4.8029    4.8427    4.9498    5.0286    5.1272    5.2253    5.2669    5.4041    5.4844    5.5850    5.8648    5.8945
  0.3434  -36.3731  -36.3728  -36.3617  -36.3607  -36.3483  -36.3471  -36.3396  -36.3392  -36.3311  -36.3308  -36.3193  -36.3189  -36.3076  -36.3069  -36.3005  -36.3002  -36.2965  -36.2959  -36.2764  -36.2757  -36.2634  -36.2623  -36.2546  -36.2543  -36.2478  -36.2473  -36.2272  -36.2269  -36.2166  -36.2162  -36.2074  -36.2073  -35.6621  -35.6619  -35.6458  -35.6455  -35.6363  -35.6356  -35.6217  -35.6212  -35.6160  -35.6158  -35.6073  -35.6055  -35.6033  -35.6024  -35.5984  -35.5939  -35.5893  -35.5867  -35.5837  -35.5804  -35.5777  -35.5752  -35.5736  -35.5715  -35.5615  -35.5583  -35.5538  -35.5524  -35.5492  -35.5483  -35.5348  -35.5340  -35.5274  -35.5268  -35.5149  -35.5138  -35.5088  -35.5083  -35.4963  -35.4960  -35.4914  -35.4909  -35.4808  -35.4805  -35.4761  -35.4757  -35.4650  -35.4649  -24.6101  -24.6089  -24.5906  -24.5888  -24.5808  -24.5799  -24.5646  -24.5637  -21.6583  -21.6562  -21.6390  -21.6370  -21.6336  -21.6318  -21.6191  -21.6170  -21.6123  -21.6116  -21.5960  -21.5957  -13.9838  -13.9837  -12.2873  -12.2868  -11.9967  -11.9903  -11.9715  -11.9650  -11.8004  -11.7945  -10.6367  -10.6242   -9.8498   -9.8430   -9.7685   -9.7618   -9.7039   -9.7027   -8.9998   -8.9322   -7.9757   -7.9351   -7.7121   -7.7097   -4.7580   -4.7447   -4.7194   -4.7088   -4.4149   -4.3768   -4.1202   -3.7567   -3.6892   -3.6343   -3.5443   -3.4723   -3.1693   -3.0571   -3.0158   -2.9990   -2.8570   -2.7960   -2.7651   -2.5759   -2.5457   -2.4095   -2.2211   -2.0339   -1.9150   -1.8058   -1.7416   -1.6937   -1.6649   -1.6087   -1.3888   -1.2597   -0.9761   -0.8468   -0.5496   -0.5324    0.6952    0.8527    1.0072    1.1282    1.2989    1.3409    1.3824    1.4731    1.7230    1.9230    2.0219    2.0854    2.1818    2.2321    2.2517    2.3035    2.3995    2.4388    2.6418    2.7171    2.7574    2.7868    2.8161    2.9192    3.1214    3.1972    3.4055    3.5405    3.6354    3.6386    3.9590    3.9685    4.2489    4.2818    4.4384    4.4524    4.4787    4.4846    4.5121    4.5197    4.7181    4.7235    5.1403    5.1576    5.3201    5.3460    5.5174    5.5687    5.8752
