#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -24.7669  -24.7637  -24.7430  -24.7411  -21.8102  -21.8020  -21.7950  -21.7905  -21.7696  -21.7625  -14.8972  -14.8945  -14.3471  -14.3387   -9.9561   -9.9518   -8.6221   -8.6087   -4.7960   -4.7460   -4.6041   -4.5739   -4.3976   -4.2903   -4.0314   -3.8484   -3.5902   -3.4595   -3.3668   -3.3314   -2.0095   -1.7765   -1.5688   -1.3397   -0.8043   -0.4062    0.1342    0.3182    2.1404    2.5502    2.7694    2.8774    6.9689    7.0012    8.6470    8.6844    8.9505    8.9620    9.1875    9.1924    9.5257    9.5382    9.6609    9.6649   10.1660
  0.0613  -24.7671  -24.7638  -24.7430  -24.7411  -21.8104  -21.8020  -21.7961  -21.7916  -21.7684  -21.7616  -14.8907  -14.8883  -14.3523  -14.3439   -9.9771   -9.9729   -8.6507   -8.6376   -4.8172   -4.7751   -4.6806   -4.6104   -4.2883   -4.2469   -3.9595   -3.8404   -3.5889   -3.4589   -3.3560   -3.3161   -1.9905   -1.7381   -1.4994   -1.2892   -0.8342   -0.4377    0.1573    0.3419    2.1035    2.5436    2.7673    2.9350    6.9771    7.0046    8.6716    8.7162    8.9909    9.0033    9.0929    9.1052    9.4600    9.4764    9.6057    9.6101   10.2087
  0.1227  -24.7673  -24.7642  -24.7432  -24.7413  -21.8111  -21.8032  -21.7976  -21.7937  -21.7661  -21.7599  -14.8925  -14.8905  -14.3661  -14.3576  -10.0348  -10.0305   -8.6877   -8.6753   -4.8271   -4.7769   -4.7369   -4.6413   -4.2661   -4.1092   -3.8745   -3.8226   -3.5390   -3.4125   -3.3512   -3.2653   -1.9310   -1.6708   -1.4151   -1.2181   -0.8403   -0.4365    0.2093    0.4077    2.0560    2.5052    2.8185    3.0032    6.9919    7.0134    8.6469    8.6949    8.8901    8.8989    9.0091    9.0111    9.2823    9.3006    9.4961    9.5330    9.9042
  0.1840  -24.7676  -24.7647  -24.7436  -24.7418  -21.8123  -21.8055  -21.7984  -21.7958  -21.7640  -21.7583  -14.9040  -14.9024  -14.3896  -14.3807  -10.1308  -10.1255   -8.7314   -8.7202   -4.8418   -4.7717   -4.7322   -4.6236   -4.2345   -3.9888   -3.8392   -3.7291   -3.4596   -3.3694   -3.2893   -3.1841   -1.8382   -1.5790   -1.3205   -1.1363   -0.8147   -0.4037    0.2894    0.5120    2.0106    2.4662    2.8989    3.0788    7.0137    7.0280    8.5755    8.6077    8.6782    8.7017    8.8938    8.9006    9.0503    9.0647    9.3515    9.3784    9.6948
  0.2454  -24.7680  -24.7653  -24.7444  -24.7426  -21.8137  -21.8085  -21.7988  -21.7975  -21.7626  -21.7573  -14.9259  -14.9244  -14.4233  -14.4139  -10.2611  -10.2537   -8.7822   -8.7727   -4.8455   -4.7857   -4.6588   -4.5521   -4.1736   -3.8825   -3.7861   -3.6378   -3.3616   -3.3192   -3.1762   -3.0741   -1.7211   -1.4711   -1.2204   -1.0530   -0.7466   -0.3400    0.3998    0.6546    1.9745    2.4443    2.9938    3.1625    7.0399    7.0471    8.3948    8.3997    8.5055    8.5577    8.6794    8.6874    8.7746    8.7867    9.2202    9.2764    9.5186
  0.3067  -24.7683  -24.7659  -24.7454  -24.7438  -21.8152  -21.8114  -21.7991  -21.7985  -21.7623  -21.7575  -14.9584  -14.9567  -14.4670  -14.4570  -10.4175  -10.4076   -8.8415   -8.8341   -4.8271   -4.7853   -4.5576   -4.4364   -4.0828   -3.7731   -3.7007   -3.5659   -3.2532   -3.2369   -3.0419   -2.9442   -1.5871   -1.3532   -1.1188   -0.9736   -0.6263   -0.2452    0.5427    0.8358    1.9508    2.4453    3.0984    3.2557    7.0588    7.0695    8.1486    8.1615    8.3115    8.3422    8.4147    8.4216    8.5487    8.5844    9.0561    9.0924    9.1850
  0.3681  -24.7687  -24.7665  -24.7468  -24.7453  -21.8166  -21.8139  -21.7997  -21.7988  -21.7632  -21.7589  -15.0008  -14.9986  -14.5201  -14.5094  -10.5907  -10.5783   -8.9105   -8.9054   -4.7845   -4.7610   -4.4413   -4.2870   -3.9741   -3.6470   -3.5917   -3.4928   -3.1672   -3.0995   -2.8989   -2.8040   -1.4399   -1.2249   -1.0169   -0.8924   -0.4554   -0.1199    0.7179    1.0540    1.9412    2.4709    3.2108    3.3587    7.0573    7.0783    7.9011    7.9258    8.0864    8.0956    8.1063    8.1176    8.4276    8.4687    8.7410    8.7425    8.9846
  0.4294  -24.7690  -24.7671  -24.7484  -24.7471  -21.8178  -21.8159  -21.8002  -21.7988  -21.7653  -21.7614  -15.0519  -15.0492  -14.5814  -14.5700  -10.7718  -10.7573   -8.9891   -8.9863   -4.7191   -4.7042   -4.3219   -4.1282   -3.8534   -3.5044   -3.4703   -3.4084   -3.0550   -2.9440   -2.7577   -2.6619   -1.2792   -1.0815   -0.9106   -0.7950   -0.2454    0.0315    0.9217    1.3040    1.9485    2.5224    3.3290    3.4699    7.0136    7.0423    7.6588    7.6845    7.7966    7.8016    7.9338    7.9541    8.3139    8.3503    8.4006    8.4016    8.7494
  0.4908  -24.7693  -24.7677  -24.7504  -24.7492  -21.8187  -21.8176  -21.8003  -21.7988  -21.7685  -21.7650  -15.1099  -15.1067  -14.6490  -14.6371  -10.9535  -10.9377   -9.0759   -9.0748   -4.6323   -4.6114   -4.2109   -4.0005   -3.7148   -3.3804   -3.3302   -3.2893   -2.8990   -2.7771   -2.6261   -2.5245   -1.1033   -0.9231   -0.7844   -0.6664   -0.0099    0.2002    1.1481    1.5728    1.9821    2.6027    3.4500    3.5860    6.9093    6.9363    7.4360    7.4541    7.5137    7.5177    7.8718    7.8903    8.0808    8.0853    8.2052    8.2398    8.4470
  0.5521  -24.7696  -24.7683  -24.7526  -24.7516  -21.8195  -21.8188  -21.8003  -21.7989  -21.7724  -21.7694  -15.1728  -15.1693  -14.7209  -14.7088  -11.1302  -11.1136   -9.1691   -9.1675   -4.5223   -4.4934   -4.1182   -3.9276   -3.5601   -3.2814   -3.1797   -3.1047   -2.7115   -2.6101   -2.5076   -2.3948   -0.9118   -0.7560   -0.6138   -0.4934    0.2381    0.3757    1.3893    1.8173    2.0817    2.7152    3.5695    3.7016    6.7540    6.7722    7.2413    7.2553    7.2615    7.2646    7.7670    7.7697    7.8784    7.8977    8.1273    8.1565    8.1920
  0.6135  -24.7698  -24.7688  -24.7550  -24.7541  -21.8202  -21.8198  -21.8004  -21.7991  -21.7767  -21.7741  -15.2384  -15.2346  -14.7947  -14.7828  -11.2975  -11.2808   -9.2648   -9.2620   -4.4013   -4.3692   -4.0400   -3.8881   -3.3980   -3.1769   -2.9906   -2.9203   -2.5187   -2.4572   -2.4004   -2.2713   -0.7103   -0.5687   -0.3961   -0.2673    0.4865    0.5533    1.6375    1.9661    2.3151    2.8618    3.6828    3.8107    6.5731    6.5843    7.0096    7.0200    7.1188    7.1275    7.5095    7.5128    7.7998    7.8196    7.8935    7.8950    8.2032
  0.6748  -24.7700  -24.7692  -24.7575  -24.7567  -21.8209  -21.8205  -21.8010  -21.8000  -21.7806  -21.7783  -15.3042  -15.3003  -14.8682  -14.8567  -11.4523  -11.4362   -9.3592   -9.3556   -4.3028   -4.2817   -3.9372   -3.8318   -3.2313   -3.0480   -2.8000   -2.7557   -2.3507   -2.3292   -2.2900   -2.1509   -0.5097   -0.3466   -0.1472    0.0091    0.7099    0.7624    1.8835    2.0804    2.6148    3.0388    3.7869    3.9088    6.3888    6.4000    6.7963    6.8088    7.0356    7.0547    7.2742    7.2791    7.6425    7.6465    7.7173    7.7399    8.2345
