 written on 15Aug2025 at 15:42:46 
          12
         103
    1    1    2    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    2    1    1    1    1    2    1    1
   -6   -3    0    1    1    0.000015    0.000000
   -6   -3    0    2    1   -0.000036   -0.000020
   -6   -3    0    3    1   -0.000202    0.000009
   -6   -3    0    4    1    0.000017   -0.000022
   -6   -3    0    5    1   -0.000123   -0.000021
   -6   -3    0    6    1   -0.000014    0.000037
   -6   -3    0    7    1    0.000068   -0.000000
   -6   -3    0    8    1    0.000000    0.000009
   -6   -3    0    9    1    0.000000    0.000007
   -6   -3    0   10    1   -0.000009   -0.000000
   -6   -3    0   11    1    0.000013    0.000000
   -6   -3    0   12    1    0.000000   -0.000005
   -6   -3    0    1    2    0.000036   -0.000020
   -6   -3    0    2    2    0.000015   -0.000000
   -6   -3    0    3    2   -0.000017   -0.000022
   -6   -3    0    4    2   -0.000202   -0.000009
   -6   -3    0    5    2    0.000014    0.000037
   -6   -3    0    6    2   -0.000123    0.000021
   -6   -3    0    7    2   -0.000000    0.000009
   -6   -3    0    8    2    0.000068   -0.000000
   -6   -3    0    9    2    0.000009    0.000000
   -6   -3    0   10    2    0.000000   -0.000007
   -6   -3    0   11    2    0.000000   -0.000005
   -6   -3    0   12    2    0.000013   -0.000000
   -6   -3    0    1    3   -0.000205   -0.000016
   -6   -3    0    2    3    0.000023   -0.000005
   -6   -3    0    3    3    0.000041   -0.000006
   -6   -3    0    4    3    0.000020    0.000016
   -6   -3    0    5    3   -0.000025    0.000014
   -6   -3    0    6    3    0.000047    0.000036
   -6   -3    0    7    3   -0.000000   -0.000010
   -6   -3    0    8    3   -0.000073   -0.000000
   -6   -3    0    9    3    0.000088    0.000000
   -6   -3    0   10    3   -0.000000    0.000023
   -6   -3    0   11    3    0.000000    0.000013
   -6   -3    0   12    3    0.000021   -0.000000
   -6   -3    0    1    4   -0.000023   -0.000005
   -6   -3    0    2    4   -0.000205    0.000016
   -6   -3    0    3    4   -0.000020    0.000016
   -6   -3    0    4    4    0.000041    0.000006
   -6   -3    0    5    4   -0.000047    0.000036
   -6   -3    0    6    4   -0.000025   -0.000014
   -6   -3    0    7    4    0.000073    0.000000
   -6   -3    0    8    4   -0.000000    0.000010
   -6   -3    0    9    4   -0.000000    0.000023
   -6   -3    0   10    4    0.000088    0.000000
   -6   -3    0   11    4   -0.000021   -0.000000
   -6   -3    0   12    4    0.000000   -0.000013
   -6   -3    0    1    5   -0.000125    0.000021
   -6   -3    0    2    5    0.000002    0.000028
   -6   -3    0    3    5   -0.000038   -0.000020
   -6   -3    0    4    5    0.000055    0.000018
   -6   -3    0    5    5    0.000039    0.000009
   -6   -3    0    6    5   -0.000035   -0.000023
   -6   -3    0    7    5   -0.000008   -0.000000
   -6   -3    0    8    5    0.000000   -0.000069
   -6   -3    0    9    5    0.000000   -0.000014
   -6   -3    0   10    5    0.000018   -0.000000
   -6   -3    0   11    5    0.000052    0.000000
   -6   -3    0   12    5    0.000000   -0.000025
   -6   -3    0    1    6   -0.000002    0.000028
   -6   -3    0    2    6   -0.000125   -0.000021
   -6   -3    0    3    6   -0.000055    0.000018
   -6   -3    0    4    6   -0.000038    0.000020
   -6   -3    0    5    6    0.000035   -0.000023
   -6   -3    0    6    6    0.000039   -0.000009
   -6   -3    0    7    6    0.000000   -0.000069
   -6   -3    0    8    6   -0.000008   -0.000000
   -6   -3    0    9    6   -0.000018    0.000000
   -6   -3    0   10    6    0.000000    0.000014
   -6   -3    0   11    6    0.000000   -0.000025
   -6   -3    0   12    6    0.000052   -0.000000
   -6   -3    0    1    7    0.000408    0.000003
   -6   -3    0    2    7   -0.000073   -0.000036
   -6   -3    0    3    7   -0.000003    0.000009
   -6   -3    0    4    7   -0.000015    0.000001
   -6   -3    0    5    7    0.000068   -0.000021
   -6   -3    0    6    7   -0.000003   -0.000034
   -6   -3    0    7    7    0.000001   -0.000004
   -6   -3    0    8    7   -0.000036   -0.000026
   -6   -3    0    9    7   -0.000129    0.000002
   -6   -3    0   10    7   -0.000008   -0.000032
   -6   -3    0   11    7   -0.000086   -0.000008
   -6   -3    0   12    7   -0.000033    0.000027
   -6   -3    0    1    8    0.000073   -0.000036
   -6   -3    0    2    8    0.000408   -0.000003
   -6   -3    0    3    8    0.000015    0.000001
   -6   -3    0    4    8   -0.000003   -0.000009
   -6   -3    0    5    8    0.000003   -0.000034
   -6   -3    0    6    8    0.000068    0.000021
   -6   -3    0    7    8    0.000036   -0.000026
   -6   -3    0    8    8    0.000001    0.000004
   -6   -3    0    9    8    0.000008   -0.000032
   -6   -3    0   10    8   -0.000129   -0.000002
   -6   -3    0   11    8    0.000033    0.000027
   -6   -3    0   12    8   -0.000086    0.000008
   -6   -3    0    1    9   -0.000014    0.000010
   -6   -3    0    2    9   -0.000002    0.000022
   -6   -3    0    3    9    0.000124   -0.000014
   -6   -3    0    4    9    0.000050   -0.000005
   -6   -3    0    5    9    0.000288   -0.000006
   -6   -3    0    6    9    0.000018   -0.000037
   -6   -3    0    7    9   -0.000047   -0.000005
   -6   -3    0    8    9   -0.000033    0.000011
   -6   -3    0    9    9    0.000028   -0.000022
   -6   -3    0   10    9    0.000001   -0.000007
   -6   -3    0   11    9   -0.000049    0.000020
   -6   -3    0   12    9    0.000004    0.000011
   -6   -3    0    1   10    0.000002    0.000022
   -6   -3    0    2   10   -0.000014   -0.000010
   -6   -3    0    3   10   -0.000050   -0.000005
   -6   -3    0    4   10    0.000124    0.000014
   -6   -3    0    5   10   -0.000018   -0.000037
   -6   -3    0    6   10    0.000288    0.000006
   -6   -3    0    7   10    0.000033    0.000011
   -6   -3    0    8   10   -0.000047    0.000005
   -6   -3    0    9   10   -0.000001   -0.000007
   -6   -3    0   10   10    0.000028    0.000022
   -6   -3    0   11   10   -0.000004    0.000011
   -6   -3    0   12   10   -0.000049   -0.000020
   -6   -3    0    1   11    0.000061   -0.000016
   -6   -3    0    2   11    0.000014   -0.000031
   -6   -3    0    3   11    0.000294    0.000028
   -6   -3    0    4   11   -0.000047    0.000061
   -6   -3    0    5   11   -0.000209    0.000013
   -6   -3    0    6   11    0.000030    0.000042
   -6   -3    0    7   11   -0.000031    0.000010
   -6   -3    0    8   11   -0.000004   -0.000025
   -6   -3    0    9   11   -0.000051    0.000005
   -6   -3    0   10   11    0.000008    0.000004
   -6   -3    0   11   11    0.000058    0.000020
   -6   -3    0   12   11   -0.000020   -0.000001
   -6   -3    0    1   12   -0.000014   -0.000031
   -6   -3    0    2   12    0.000061    0.000016
   -6   -3    0    3   12    0.000047    0.000061
   -6   -3    0    4   12    0.000294   -0.000028
   -6   -3    0    5   12   -0.000030    0.000042
   -6   -3    0    6   12   -0.000209   -0.000013
   -6   -3    0    7   12    0.000004   -0.000025
   -6   -3    0    8   12   -0.000032   -0.000010
   -6   -3    0    9   12   -0.000008    0.000004
   -6   -3    0   10   12   -0.000051   -0.000005
   -6   -3    0   11   12    0.000020   -0.000001
   -6   -3    0   12   12    0.000058   -0.000020
   -6   -2    0    1    1   -0.000358    0.000000
   -6   -2    0    2    1   -0.000000    0.000035
   -6   -2    0    3    1   -0.000000   -0.000035
   -6   -2    0    4    1   -0.000010    0.000000
   -6   -2    0    5    1    0.000322    0.000000
   -6   -2    0    6    1    0.000000    0.000061
   -6   -2    0    7    1   -0.000191    0.000015
   -6   -2    0    8    1   -0.000061   -0.000034
   -6   -2    0    9    1    0.000352    0.000025
   -6   -2    0   10    1   -0.000071    0.000000
   -6   -2    0   11    1    0.000059   -0.000015
   -6   -2    0   12    1    0.000076    0.000016
   -6   -2    0    1    2   -0.000000    0.000035
   -6   -2    0    2    2   -0.000358    0.000000
   -6   -2    0    3    2    0.000010    0.000000
   -6   -2    0    4    2   -0.000000    0.000035
   -6   -2    0    5    2   -0.000000    0.000061
   -6   -2    0    6    2    0.000322    0.000000
   -6   -2    0    7    2    0.000061   -0.000034
   -6   -2    0    8    2   -0.000191   -0.000015
   -6   -2    0    9    2    0.000071    0.000000
   -6   -2    0   10    2    0.000352   -0.000025
   -6   -2    0   11    2   -0.000076    0.000016
   -6   -2    0   12    2    0.000059    0.000015
   -6   -2    0    1    3    0.000000    0.000033
   -6   -2    0    2    3   -0.000034    0.000000
   -6   -2    0    3    3   -0.000222    0.000000
   -6   -2    0    4    3    0.000000   -0.000002
   -6   -2    0    5    3   -0.000000    0.000001
   -6   -2    0    6    3    0.000004   -0.000000
   -6   -2    0    7    3    0.000295    0.000020
   -6   -2    0    8    3    0.000011    0.000024
   -6   -2    0    9    3    0.000337   -0.000017
   -6   -2    0   10    3    0.000044    0.000003
   -6   -2    0   11    3   -0.000023   -0.000024
   -6   -2    0   12    3    0.000002    0.000008
   -6   -2    0    1    4    0.000034   -0.000000
   -6   -2    0    2    4    0.000000   -0.000033
   -6   -2    0    3    4    0.000000   -0.000002
   -6   -2    0    4    4   -0.000222    0.000000
   -6   -2    0    5    4   -0.000004   -0.000000
   -6   -2    0    6    4   -0.000000   -0.000001
   -6   -2    0    7    4   -0.000011    0.000024
   -6   -2    0    8    4    0.000295   -0.000020
   -6   -2    0    9    4   -0.000044    0.000003
   -6   -2    0   10    4    0.000337    0.000017
   -6   -2    0   11    4   -0.000002    0.000008
   -6   -2    0   12    4   -0.000023    0.000024
   -6   -2    0    1    5    0.000103   -0.000000
   -6   -2    0    2    5    0.000000   -0.000068
   -6   -2    0    3    5    0.000000    0.000010
   -6   -2    0    4    5   -0.000043   -0.000000
   -6   -2    0    5    5    0.000120    0.000000
   -6   -2    0    6    5    0.000000    0.000062
   -6   -2    0    7    5    0.000043   -0.000029
   -6   -2    0    8    5    0.000054   -0.000048
   -6   -2    0    9    5   -0.000020   -0.000027
   -6   -2    0   10    5    0.000008    0.000070
   -6   -2    0   11    5   -0.000055   -0.000006
   -6   -2    0   12    5   -0.000009    0.000019
   -6   -2    0    1    6   -0.000000   -0.000068
   -6   -2    0    2    6    0.000103    0.000000
   -6   -2    0    3    6    0.000043    0.000000
   -6   -2    0    4    6    0.000000   -0.000010
   -6   -2    0    5    6    0.000000    0.000062
   -6   -2    0    6    6    0.000120   -0.000000
   -6   -2    0    7    6   -0.000054   -0.000048
   -6   -2    0    8    6    0.000043    0.000029
   -6   -2    0    9    6   -0.000008    0.000070
   -6   -2    0   10    6   -0.000020    0.000027
   -6   -2    0   11    6    0.000009    0.000019
   -6   -2    0   12    6   -0.000055    0.000006
   -6   -2    0    1    7   -0.000269   -0.000024
   -6   -2    0    2    7    0.000066    0.000017
   -6   -2    0    3    7    0.000245   -0.000017
   -6   -2    0    4    7   -0.000015   -0.000009
   -6   -2    0    5    7    0.000100    0.000032
   -6   -2    0    6    7    0.000021    0.000036
   -6   -2    0    7    7   -0.000299   -0.000000
   -6   -2    0    8    7    0.000000   -0.000014
   -6   -2    0    9    7   -0.000000    0.000026
   -6   -2    0   10    7    0.000013    0.000000
   -6   -2    0   11    7    0.000139    0.000000
   -6   -2    0   12    7    0.000000    0.000001
   -6   -2    0    1    8   -0.000066    0.000017
   -6   -2    0    2    8   -0.000269    0.000024
   -6   -2    0    3    8    0.000015   -0.000009
   -6   -2    0    4    8    0.000245    0.000017
   -6   -2    0    5    8   -0.000021    0.000036
   -6   -2    0    6    8    0.000100   -0.000032
   -6   -2    0    7    8   -0.000000   -0.000014
   -6   -2    0    8    8   -0.000299   -0.000000
   -6   -2    0    9    8   -0.000013    0.000000
   -6   -2    0   10    8   -0.000000   -0.000026
   -6   -2    0   11    8   -0.000000    0.000001
   -6   -2    0   12    8    0.000139    0.000000
   -6   -2    0    1    9    0.000284   -0.000001
   -6   -2    0    2    9    0.000018   -0.000049
   -6   -2    0    3    9   -0.000039    0.000034
   -6   -2    0    4    9   -0.000020    0.000011
   -6   -2    0    5    9   -0.000145    0.000004
   -6   -2    0    6    9    0.000020   -0.000012
   -6   -2    0    7    9    0.000000   -0.000014
   -6   -2    0    8    9    0.000040   -0.000000
   -6   -2    0    9    9   -0.000275    0.000000
   -6   -2    0   10    9   -0.000000    0.000016
   -6   -2    0   11    9   -0.000000    0.000001
   -6   -2    0   12    9   -0.000069   -0.000000
   -6   -2    0    1   10   -0.000018   -0.000049
   -6   -2    0    2   10    0.000284    0.000001
   -6   -2    0    3   10    0.000020    0.000011
   -6   -2    0    4   10   -0.000039   -0.000034
   -6   -2    0    5   10   -0.000020   -0.000012
   -6   -2    0    6   10   -0.000145   -0.000004
   -6   -2    0    7   10   -0.000040    0.000000
   -6   -2    0    8   10    0.000000    0.000014
   -6   -2    0    9   10    0.000000    0.000016
   -6   -2    0   10   10   -0.000275   -0.000000
   -6   -2    0   11   10    0.000069    0.000000
   -6   -2    0   12   10   -0.000000   -0.000001
   -6   -2    0    1   11    0.000068   -0.000010
   -6   -2    0    2   11   -0.000038    0.000024
   -6   -2    0    3   11   -0.000094   -0.000007
   -6   -2    0    4   11    0.000024   -0.000012
   -6   -2    0    5   11   -0.000154    0.000014
   -6   -2    0    6   11    0.000004   -0.000045
   -6   -2    0    7   11    0.000283   -0.000000
   -6   -2    0    8   11   -0.000000    0.000036
   -6   -2    0    9   11   -0.000000   -0.000023
   -6   -2    0   10   11    0.000082    0.000000
   -6   -2    0   11   11    0.000159   -0.000000
   -6   -2    0   12   11   -0.000000   -0.000033
   -6   -2    0    1   12    0.000038    0.000024
   -6   -2    0    2   12    0.000068    0.000010
   -6   -2    0    3   12   -0.000024   -0.000012
   -6   -2    0    4   12   -0.000094    0.000007
   -6   -2    0    5   12   -0.000004   -0.000045
   -6   -2    0    6   12   -0.000154   -0.000014
   -6   -2    0    7   12    0.000000    0.000036
   -6   -2    0    8   12    0.000283   -0.000000
   -6   -2    0    9   12   -0.000082    0.000000
   -6   -2    0   10   12   -0.000000    0.000023
   -6   -2    0   11   12    0.000000   -0.000033
   -6   -2    0   12   12    0.000159   -0.000000
   -5   -5    0    1    1    0.000818   -0.000000
   -5   -5    0    2    1   -0.000000   -0.000000
   -5   -5    0    3    1   -0.000684   -0.000035
   -5   -5    0    4    1   -0.000157   -0.000058
   -5   -5    0    5    1    0.000335   -0.000104
   -5   -5    0    6    1   -0.000079   -0.000252
   -5   -5    0    7    1    0.000771    0.000053
   -5   -5    0    8    1    0.000118    0.000012
   -5   -5    0    9    1   -0.000689    0.000041
   -5   -5    0   10    1   -0.000100   -0.000050
   -5   -5    0   11    1    0.000006    0.000112
   -5   -5    0   12    1    0.000013    0.000051
   -5   -5    0    1    2   -0.000000    0.000000
   -5   -5    0    2    2    0.000818   -0.000000
   -5   -5    0    3    2    0.000157   -0.000058
   -5   -5    0    4    2   -0.000684    0.000035
   -5   -5    0    5    2    0.000079   -0.000252
   -5   -5    0    6    2    0.000335    0.000104
   -5   -5    0    7    2   -0.000118    0.000012
   -5   -5    0    8    2    0.000771   -0.000053
   -5   -5    0    9    2    0.000100   -0.000050
   -5   -5    0   10    2   -0.000689   -0.000041
   -5   -5    0   11    2   -0.000013    0.000051
   -5   -5    0   12    2    0.000006   -0.000112
   -5   -5    0    1    3   -0.000684    0.000035
   -5   -5    0    2    3    0.000157    0.000058
   -5   -5    0    3    3    0.000731   -0.000000
   -5   -5    0    4    3    0.000000    0.000000
   -5   -5    0    5    3    0.000503    0.000251
   -5   -5    0    6    3    0.000073    0.000130
   -5   -5    0    7    3   -0.000647   -0.000062
   -5   -5    0    8    3    0.000000   -0.000060
   -5   -5    0    9    3    0.000677   -0.000011
   -5   -5    0   10    3   -0.000079    0.000018
   -5   -5    0   11    3    0.000096   -0.000051
   -5   -5    0   12    3   -0.000065   -0.000109
   -5   -5    0    1    4   -0.000157    0.000058
   -5   -5    0    2    4   -0.000684   -0.000035
   -5   -5    0    3    4    0.000000   -0.000000
   -5   -5    0    4    4    0.000731   -0.000000
   -5   -5    0    5    4   -0.000073    0.000130
   -5   -5    0    6    4    0.000503   -0.000251
   -5   -5    0    7    4   -0.000000   -0.000060
   -5   -5    0    8    4   -0.000647    0.000062
   -5   -5    0    9    4    0.000079    0.000018
   -5   -5    0   10    4    0.000677    0.000011
   -5   -5    0   11    4    0.000065   -0.000109
   -5   -5    0   12    4    0.000096    0.000051
   -5   -5    0    1    5    0.000335    0.000104
   -5   -5    0    2    5    0.000079    0.000252
   -5   -5    0    3    5    0.000503   -0.000251
   -5   -5    0    4    5   -0.000073   -0.000130
   -5   -5    0    5    5    0.001432   -0.000000
   -5   -5    0    6    5    0.000000   -0.000000
   -5   -5    0    7    5    0.000090    0.000128
   -5   -5    0    8    5   -0.000007    0.000079
   -5   -5    0    9    5    0.000025   -0.000089
   -5   -5    0   10    5   -0.000027   -0.000075
   -5   -5    0   11    5    0.000330    0.000047
   -5   -5    0   12    5   -0.000039   -0.000034
   -5   -5    0    1    6   -0.000079    0.000252
   -5   -5    0    2    6    0.000335   -0.000104
   -5   -5    0    3    6    0.000073   -0.000130
   -5   -5    0    4    6    0.000503    0.000251
   -5   -5    0    5    6    0.000000    0.000000
   -5   -5    0    6    6    0.001432   -0.000000
   -5   -5    0    7    6    0.000007    0.000079
   -5   -5    0    8    6    0.000090   -0.000128
   -5   -5    0    9    6    0.000027   -0.000075
   -5   -5    0   10    6    0.000025    0.000089
   -5   -5    0   11    6    0.000039   -0.000034
   -5   -5    0   12    6    0.000330   -0.000047
   -5   -5    0    1    7    0.000771   -0.000053
   -5   -5    0    2    7   -0.000118   -0.000012
   -5   -5    0    3    7   -0.000647    0.000062
   -5   -5    0    4    7   -0.000000    0.000060
   -5   -5    0    5    7    0.000090   -0.000128
   -5   -5    0    6    7    0.000007   -0.000079
   -5   -5    0    7    7    0.000603   -0.000000
   -5   -5    0    8    7   -0.000000    0.000000
   -5   -5    0    9    7   -0.000574    0.000044
   -5   -5    0   10    7    0.000036   -0.000015
   -5   -5    0   11    7    0.000242    0.000078
   -5   -5    0   12    7   -0.000010    0.000028
   -5   -5    0    1    8    0.000118   -0.000012
   -5   -5    0    2    8    0.000771    0.000053
   -5   -5    0    3    8    0.000000    0.000060
   -5   -5    0    4    8   -0.000647   -0.000062
   -5   -5    0    5    8   -0.000007   -0.000079
   -5   -5    0    6    8    0.000090    0.000128
   -5   -5    0    7    8   -0.000000   -0.000000
   -5   -5    0    8    8    0.000603   -0.000000
   -5   -5    0    9    8   -0.000036   -0.000015
   -5   -5    0   10    8   -0.000574   -0.000044
   -5   -5    0   11    8    0.000010    0.000028
   -5   -5    0   12    8    0.000242   -0.000078
   -5   -5    0    1    9   -0.000689   -0.000041
   -5   -5    0    2    9    0.000100    0.000050
   -5   -5    0    3    9    0.000677    0.000011
   -5   -5    0    4    9    0.000079   -0.000018
   -5   -5    0    5    9    0.000025    0.000089
   -5   -5    0    6    9    0.000027    0.000075
   -5   -5    0    7    9   -0.000574   -0.000044
   -5   -5    0    8    9   -0.000036    0.000015
   -5   -5    0    9    9    0.000664   -0.000000
   -5   -5    0   10    9    0.000000    0.000000
   -5   -5    0   11    9    0.000547   -0.000017
   -5   -5    0   12    9   -0.000040   -0.000063
   -5   -5    0    1   10   -0.000100    0.000050
   -5   -5    0    2   10   -0.000689    0.000041
   -5   -5    0    3   10   -0.000079   -0.000018
   -5   -5    0    4   10    0.000677   -0.000011
   -5   -5    0    5   10   -0.000027    0.000075
   -5   -5    0    6   10    0.000025   -0.000089
   -5   -5    0    7   10    0.000036    0.000015
   -5   -5    0    8   10   -0.000574    0.000044
   -5   -5    0    9   10    0.000000   -0.000000
   -5   -5    0   10   10    0.000664   -0.000000
   -5   -5    0   11   10    0.000040   -0.000063
   -5   -5    0   12   10    0.000547    0.000017
   -5   -5    0    1   11    0.000006   -0.000112
   -5   -5    0    2   11   -0.000013   -0.000051
   -5   -5    0    3   11    0.000096    0.000051
   -5   -5    0    4   11    0.000065    0.000109
   -5   -5    0    5   11    0.000330   -0.000047
   -5   -5    0    6   11    0.000039    0.000034
   -5   -5    0    7   11    0.000242   -0.000078
   -5   -5    0    8   11    0.000010   -0.000028
   -5   -5    0    9   11    0.000547    0.000017
   -5   -5    0   10   11    0.000040    0.000063
   -5   -5    0   11   11    0.001398   -0.000000
   -5   -5    0   12   11    0.000000   -0.000000
   -5   -5    0    1   12    0.000013   -0.000051
   -5   -5    0    2   12    0.000006    0.000112
   -5   -5    0    3   12   -0.000065    0.000109
   -5   -5    0    4   12    0.000096   -0.000051
   -5   -5    0    5   12   -0.000039    0.000034
   -5   -5    0    6   12    0.000330    0.000047
   -5   -5    0    7   12   -0.000010   -0.000028
   -5   -5    0    8   12    0.000242    0.000078
   -5   -5    0    9   12   -0.000040    0.000063
   -5   -5    0   10   12    0.000547   -0.000017
   -5   -5    0   11   12    0.000000    0.000000
   -5   -5    0   12   12    0.001398   -0.000000
   -5   -4    0    1    1   -0.000008   -0.000015
   -5   -4    0    2    1    0.000095   -0.000032
   -5   -4    0    3    1    0.000162   -0.000006
   -5   -4    0    4    1   -0.000037    0.000038
   -5   -4    0    5    1   -0.000071    0.000014
   -5   -4    0    6    1    0.000067    0.000031
   -5   -4    0    7    1    0.000039   -0.000001
   -5   -4    0    8    1    0.000028   -0.000021
   -5   -4    0    9    1   -0.000115    0.000003
   -5   -4    0   10    1   -0.000039    0.000044
   -5   -4    0   11    1    0.000073    0.000006
   -5   -4    0   12    1    0.000047    0.000011
   -5   -4    0    1    2   -0.000095   -0.000032
   -5   -4    0    2    2   -0.000008    0.000015
   -5   -4    0    3    2    0.000037    0.000038
   -5   -4    0    4    2    0.000162    0.000006
   -5   -4    0    5    2   -0.000067    0.000031
   -5   -4    0    6    2   -0.000071   -0.000014
   -5   -4    0    7    2   -0.000028   -0.000021
   -5   -4    0    8    2    0.000039    0.000001
   -5   -4    0    9    2    0.000039    0.000044
   -5   -4    0   10    2   -0.000115   -0.000003
   -5   -4    0   11    2   -0.000047    0.000011
   -5   -4    0   12    2    0.000073   -0.000006
   -5   -4    0    1    3   -0.000218    0.000087
   -5   -4    0    2    3   -0.000029    0.000031
   -5   -4    0    3    3    0.000218   -0.000062
   -5   -4    0    4    3    0.000052   -0.000016
   -5   -4    0    5    3    0.000167    0.000090
   -5   -4    0    6    3   -0.000061    0.000025
   -5   -4    0    7    3   -0.000131    0.000020
   -5   -4    0    8    3   -0.000018    0.000011
   -5   -4    0    9    3    0.000399   -0.000051
   -5   -4    0   10    3    0.000009    0.000032
   -5   -4    0   11    3   -0.000251   -0.000025
   -5   -4    0   12    3    0.000028    0.000027
   -5   -4    0    1    4    0.000029    0.000031
   -5   -4    0    2    4   -0.000218   -0.000087
