#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -10.8510  -10.8509  -10.8425  -10.8423  -10.8334  -10.8327  -10.8310  -10.8302  -10.8302  -10.8295  -10.8253  -10.8250  -10.8246  -10.8241  -10.1507  -10.1507  -10.0456  -10.0456   -9.6433   -9.6425   -9.6366   -9.6352   -9.6266   -9.6260   -9.6206   -9.6192   -9.6189   -9.6183   -9.6083   -9.6078   -9.6075   -9.6071   -3.3026   -3.3011   -3.2919   -3.2915   -3.2156   -3.2101   -3.1761   -3.1750   -3.0935   -3.0865   -3.0220   -3.0213   -2.9823   -2.9790   -2.1472   -2.1353   -2.0849   -2.0713   -1.5819   -1.5769   -1.5184   -1.5131   -1.4221   -1.4091   -1.3148   -1.3098   -1.2683   -1.2540   -1.1946   -1.1930   -1.1850   -1.1768   -0.5178   -0.5045   -0.5012   -0.4785   -0.4713   -0.4708   -0.4126   -0.3952   -0.3916   -0.3895   -0.2929   -0.2838   -0.2799   -0.2786   -0.0212   -0.0193    0.0811    0.0816    0.3481    0.3539    0.3815    0.3828    0.3852    0.3938    0.4832    0.4866    0.4893    0.4949    0.6302    0.6310    0.6403    0.6438    2.1404    2.1538    2.1818    2.1894    2.4515    2.4803    2.5309    2.5484    2.9197    2.9516    2.9795    2.9966    3.3872    3.3913    3.3990    3.4225    3.6023    3.6220    4.6492    4.6635    4.6791    4.6842    4.6973    4.7216    4.7647
  0.0314  -10.9184  -10.9169  -10.9040  -10.9010  -10.8777  -10.8736  -10.8436  -10.8396  -10.8073  -10.8040  -10.7751  -10.7731  -10.7525  -10.7515  -10.1547  -10.1546  -10.0529  -10.0528   -9.7156   -9.7146   -9.6985   -9.6966   -9.6662   -9.6635   -9.6224   -9.6198   -9.5736   -9.5714   -9.5280   -9.5267   -9.4939   -9.4931   -3.3497   -3.3490   -3.2488   -3.2448   -3.2394   -3.2386   -3.1398   -3.1372   -3.1095   -3.1033   -3.0063   -3.0048   -2.9843   -2.9811   -2.1529   -2.1460   -2.0737   -2.0656   -1.5770   -1.5719   -1.5401   -1.5348   -1.3983   -1.3875   -1.3657   -1.3596   -1.2718   -1.2667   -1.2171   -1.2044   -1.1101   -1.1050   -0.5528   -0.5493   -0.5081   -0.5019   -0.4715   -0.4657   -0.4474   -0.4362   -0.3587   -0.3543   -0.3465   -0.3362   -0.2324   -0.2280   -0.0451   -0.0437    0.1172    0.1178    0.3482    0.3521    0.3672    0.3707    0.4362    0.4371    0.4458    0.4482    0.5596    0.5615    0.6081    0.6107    0.6928    0.6943    2.1310    2.1444    2.1745    2.1820    2.4410    2.4696    2.5206    2.5381    2.9033    2.9344    2.9654    2.9830    3.3470    3.3642    3.3825    3.4081    3.5697    3.5892    4.5506    4.5838    4.5937    4.6280    4.6502    4.7036    4.7220
  0.0628  -11.0003  -10.9993  -10.9743  -10.9723  -10.9290  -10.9262  -10.8684  -10.8654  -10.7985  -10.7959  -10.7292  -10.7275  -10.6748  -10.6738  -10.1663  -10.1661  -10.0737  -10.0735   -9.8099   -9.8091   -9.7498   -9.7473   -9.6677   -9.6654   -9.5790   -9.5772   -9.4943   -9.4931   -9.4233   -9.4224   -9.3736   -9.3731   -3.3954   -3.3946   -3.2915   -3.2877   -3.1809   -3.1789   -3.1365   -3.1318   -3.0894   -3.0859   -2.9887   -2.9857   -2.9778   -2.9757   -2.1675   -2.1667   -2.0521   -2.0511   -1.5782   -1.5731   -1.5648   -1.5592   -1.4349   -1.4265   -1.3717   -1.3679   -1.3345   -1.3207   -1.1534   -1.1409   -1.0359   -1.0304   -0.6167   -0.6139   -0.5446   -0.5440   -0.5370   -0.5287   -0.4417   -0.4408   -0.4364   -0.4253   -0.3064   -0.2986   -0.2023   -0.1979   -0.0818   -0.0809    0.1876    0.1884    0.3455    0.3479    0.4095    0.4138    0.4200    0.4229    0.5225    0.5240    0.6179    0.6220    0.6465    0.6491    0.7713    0.7725    2.1005    2.1140    2.1549    2.1625    2.4080    2.4361    2.4918    2.5094    2.8520    2.8806    2.9268    2.9461    3.2572    3.2749    3.3307    3.3550    3.4772    3.4963    4.4350    4.4702    4.4775    4.5066    4.5286    4.5990    4.6629
  0.0941  -11.0810  -11.0802  -11.0467  -11.0454  -10.9874  -10.9857  -10.9061  -10.9045  -10.8076  -10.8064  -10.7014  -10.7003  -10.6056  -10.6051  -10.1859  -10.1831  -10.1074  -10.1032   -9.8861   -9.8805   -9.7724   -9.7637   -9.6431   -9.6358   -9.5165   -9.5114   -9.4027   -9.4000   -9.3112   -9.3098   -9.2491   -9.2487   -3.4335   -3.4328   -3.3290   -3.3253   -3.1763   -3.1696   -3.1074   -3.1070   -3.0485   -3.0426   -2.9855   -2.9841   -2.9501   -2.9474   -2.1895   -2.1872   -2.0316   -2.0286   -1.6116   -1.6073   -1.5627   -1.5586   -1.4849   -1.4752   -1.4403   -1.4387   -1.3000   -1.2846   -1.0974   -1.0844   -0.9708   -0.9649   -0.6844   -0.6836   -0.6163   -0.6154   -0.5846   -0.5822   -0.5280   -0.5268   -0.4431   -0.4406   -0.2820   -0.2794   -0.1944   -0.1918   -0.1133   -0.1119    0.2667    0.2710    0.3720    0.3765    0.4297    0.4345    0.4836    0.4874    0.6117    0.6147    0.6632    0.6692    0.7440    0.7473    0.8644    0.8657    2.0448    2.0583    2.1285    2.1361    2.3487    2.3756    2.4513    2.4693    2.7640    2.7898    2.8715    2.8922    3.1269    3.1441    3.2415    3.2649    3.3389    3.3573    4.3143    4.3429    4.3534    4.3771    4.4102    4.4329    4.6028
  0.1255  -11.1593  -11.1587  -11.1191  -11.1182  -11.0496  -11.0486  -10.9536  -10.9520  -10.8342  -10.8317  -10.6975  -10.6935  -10.5560  -10.5526  -10.2182  -10.1996  -10.1542  -10.1303   -9.9305   -9.9161   -9.7635   -9.7487   -9.5958   -9.5841   -9.4392   -9.4311   -9.3023   -9.2978   -9.1939   -9.1918   -9.1215   -9.1210   -3.4631   -3.4623   -3.3594   -3.3557   -3.2022   -3.1955   -3.0430   -3.0425   -3.0390   -3.0313   -2.9536   -2.9531   -2.9265   -2.9234   -2.2128   -2.2101   -2.0101   -2.0062   -1.6369   -1.6332   -1.6014   -1.5984   -1.5231   -1.5205   -1.4830   -1.4710   -1.2611   -1.2456   -1.0542   -1.0409   -0.9213   -0.9157   -0.7498   -0.7488   -0.6898   -0.6886   -0.6474   -0.6444   -0.6067   -0.6050   -0.4653   -0.4614   -0.2763   -0.2732   -0.2009   -0.1998   -0.1374   -0.1349    0.3466    0.3566    0.4252    0.4380    0.4763    0.4826    0.5660    0.5735    0.7087    0.7123    0.7343    0.7424    0.8488    0.8529    0.9673    0.9686    1.9633    1.9768    2.0991    2.1066    2.2623    2.2875    2.4060    2.4242    2.6447    2.6681    2.8036    2.8244    2.9672    2.9836    3.1238    3.1449    3.1714    3.1881    4.1756    4.1890    4.2073    4.2285    4.2764    4.3067    4.4306
  0.1569  -11.2346  -11.2341  -11.1903  -11.1894  -11.1137  -11.1123  -11.0074  -11.0045  -10.8733  -10.8684  -10.7154  -10.7077  -10.5385  -10.5292  -10.2682  -10.2380  -10.1741  -10.1376   -9.9339   -9.9127   -9.7287   -9.7099   -9.5322   -9.5175   -9.3519   -9.3416   -9.1958   -9.1898   -9.0732   -9.0703   -8.9918   -8.9912   -3.4833   -3.4825   -3.3816   -3.3777   -3.2239   -3.2170   -3.0464   -3.0383   -2.9788   -2.9779   -2.9074   -2.9073   -2.9065   -2.9037   -2.2370   -2.2352   -1.9891   -1.9863   -1.6609   -1.6595   -1.6498   -1.6473   -1.5946   -1.5912   -1.4664   -1.4539   -1.2324   -1.2167   -1.0282   -1.0157   -0.8992   -0.8974   -0.8007   -0.7992   -0.7586   -0.7576   -0.7290   -0.7267   -0.6632   -0.6603   -0.4916   -0.4839   -0.2805   -0.2740   -0.2115   -0.2075   -0.1537   -0.1500    0.4267    0.4393    0.5040    0.5215    0.5434    0.5511    0.6588    0.6688    0.8039    0.8084    0.8212    0.8311    0.9584    0.9631    1.0763    1.0778    1.8597    1.8728    2.0684    2.0756    2.1581    2.1807    2.3585    2.3762    2.5056    2.5264    2.7241    2.7431    2.7909    2.8061    2.9831    2.9867    3.0048    3.0111    3.9938    4.0143    4.0279    4.0509    4.1273    4.1523    4.2348
  0.1883  -11.3064  -11.3060  -11.2591  -11.2580  -11.1775  -11.1753  -11.0639  -11.0596  -10.9201  -10.9130  -10.7495  -10.7385  -10.5560  -10.5409  -10.3321  -10.3092  -10.1400  -10.1136   -9.9038   -9.8807   -9.6760   -9.6553   -9.4582   -9.4416   -9.2584   -9.2464   -9.0858   -9.0785   -8.9505   -8.9470   -8.8610   -8.8603   -3.4934   -3.4926   -3.3945   -3.3906   -3.2387   -3.2317   -3.0553   -3.0467   -2.9233   -2.9201   -2.8866   -2.8843   -2.8623   -2.8610   -2.2630   -2.2623   -1.9705   -1.9697   -1.7104   -1.7080   -1.6861   -1.6844   -1.6407   -1.6344   -1.4506   -1.4379   -1.2168   -1.2012   -1.0234   -1.0140   -0.9233   -0.9168   -0.8329   -0.8282   -0.8197   -0.8192   -0.8088   -0.8054   -0.7090   -0.7031   -0.5137   -0.5039   -0.2845   -0.2766   -0.2139   -0.2086   -0.1614   -0.1570    0.5084    0.5203    0.5970    0.6148    0.6182    0.6270    0.7576    0.7691    0.8758    0.8842    0.9238    0.9332    1.0707    1.0759    1.1887    1.1904    1.7405    1.7517    2.0366    2.0417    2.0585    2.0750    2.3082    2.3244    2.3625    2.3798    2.6088    2.6176    2.6372    2.6474    2.7981    2.8151    2.8488    2.8651    3.7806    3.7860    3.8224    3.8501    4.0256    4.0790    4.1064
  0.2196  -11.3742  -11.3738  -11.3248  -11.3233  -11.2395  -11.2366  -11.1208  -11.1153  -10.9707  -10.9617  -10.7935  -10.7800  -10.5965  -10.5783  -10.4016  -10.3841  -10.0829  -10.0645   -9.8536   -9.8312   -9.6125   -9.5912   -9.3780   -9.3602   -9.1616   -9.1483   -8.9741   -8.9659   -8.8272   -8.8231   -8.7302   -8.7293   -3.4929   -3.4921   -3.3975   -3.3936   -3.2455   -3.2383   -3.0611   -3.0520   -2.8976   -2.8909   -2.8444   -2.8441   -2.8229   -2.8209   -2.2918   -2.2911   -1.9570   -1.9563   -1.7550   -1.7538   -1.7440   -1.7434   -1.6504   -1.6432   -1.4428   -1.4301   -1.2149   -1.1995   -1.0413   -1.0371   -0.9655   -0.9529   -0.8967   -0.8965   -0.8801   -0.8797   -0.8399   -0.8327   -0.7465   -0.7390   -0.5292   -0.5184   -0.2862   -0.2776   -0.2052   -0.1997   -0.1617   -0.1575    0.5890    0.5991    0.6868    0.6942    0.6954    0.7111    0.8586    0.8691    0.9158    0.9241    1.0311    1.0406    1.1837    1.1893    1.3021    1.3040    1.6101    1.6172    1.9811    1.9897    2.0145    2.0181    2.2265    2.2352    2.2638    2.2740    2.4361    2.4459    2.5190    2.5262    2.6250    2.6393    2.7198    2.7292    3.5656    3.5702    3.6275    3.6352    3.8821    3.9436    4.0021
  0.2510  -11.4377  -11.4373  -11.3867  -11.3849  -11.2987  -11.2952  -11.1764  -11.1699  -11.0223  -11.0119  -10.8421  -10.8268  -10.6473  -10.6279  -10.4709  -10.4566  -10.0164  -10.0027   -9.7933   -9.7723   -9.5433   -9.5219   -9.2950   -9.2765   -9.0637   -9.0495   -8.8626   -8.8536   -8.7047   -8.7002   -8.6006   -8.5996   -3.4814   -3.4806   -3.3901   -3.3861   -3.2434   -3.2360   -3.0617   -3.0523   -2.8876   -2.8797   -2.7950   -2.7947   -2.7906   -2.7880   -2.3232   -2.3224   -1.9494   -1.9481   -1.8060   -1.8047   -1.7863   -1.7841   -1.6549   -1.6472   -1.4450   -1.4324   -1.2260   -1.2107   -1.0766   -1.0756   -1.0077   -0.9920   -0.9707   -0.9706   -0.9287   -0.9264   -0.8743   -0.8660   -0.7756   -0.7678   -0.5398   -0.5285   -0.2887   -0.2794   -0.1877   -0.1829   -0.1587   -0.1555    0.6603    0.6679    0.7381    0.7443    0.7844    0.7979    0.9048    0.9132    0.9667    0.9813    1.1381    1.1475    1.2945    1.3001    1.4129    1.4148    1.4710    1.4737    1.9695    1.9722    1.9869    1.9907    2.1261    2.1333    2.2017    2.2133    2.2845    2.2914    2.3794    2.3837    2.4726    2.4799    2.6178    2.6212    3.3530    3.3553    3.4548    3.4601    3.7804    3.8646    3.9231
  0.2824  -11.4965  -11.4961  -11.4443  -11.4423  -11.3544  -11.3503  -11.2297  -11.2222  -11.0731  -11.0615  -10.8918  -10.8754  -10.7009  -10.6814  -10.5371  -10.5249   -9.9474   -9.9364   -9.7289   -9.7093   -9.4719   -9.4508   -9.2117   -9.1928   -8.9668   -8.9520   -8.7529   -8.7432   -8.5846   -8.5796   -8.4735   -8.4724   -3.4585   -3.4577   -3.3720   -3.3679   -3.2317   -3.2243   -3.0557   -3.0460   -2.8793   -2.8708   -2.7658   -2.7624   -2.7523   -2.7521   -2.3571   -2.3563   -1.9481   -1.9470   -1.8563   -1.8552   -1.8117   -1.8092   -1.6622   -1.6544   -1.4577   -1.4452   -1.2488   -1.2333   -1.1176   -1.1164   -1.0531   -1.0366   -1.0361   -1.0359   -0.9697   -0.9665   -0.9229   -0.9143   -0.7975   -0.7898   -0.5495   -0.5383   -0.2972   -0.2875   -0.1681   -0.1644   -0.1591   -0.1565    0.7036    0.7070    0.7513    0.7543    0.8319    0.8375    0.9203    0.9341    1.0652    1.0786    1.2359    1.2428    1.3170    1.3190    1.4106    1.4164    1.5240    1.5262    1.9597    1.9649    2.0245    2.0255    2.0731    2.0763    2.1307    2.1404    2.1715    2.1755    2.2388    2.2424    2.3353    2.3376    2.5427    2.5457    3.1613    3.1647    3.3067    3.3130    3.7299    3.7750    3.8388
