#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -24.7283  -24.7283  -24.7193  -24.7193  -24.7111  -24.7111  -24.7046  -24.7046  -21.7785  -21.7785  -21.7690  -21.7690  -21.7629  -21.7628  -21.7584  -21.7584  -21.7431  -21.7431  -21.7361  -21.7361  -14.7235  -14.7235  -14.6958  -14.6958  -12.8540  -12.8540  -12.8401  -12.8401  -11.3027  -11.3027  -11.2513  -11.2513  -10.7653  -10.7653  -10.7538  -10.7538   -9.5582   -9.5582   -9.4959   -9.4959   -8.7585   -8.7585   -8.6742   -8.6742   -5.9695   -5.9695   -5.9645   -5.9645   -5.9349   -5.9349   -5.9193   -5.9193   -4.4549   -4.4549   -4.2970   -4.2970   -3.8379   -3.8379   -3.8005   -3.8005   -3.7971   -3.7971   -3.4653   -3.4652   -3.2434   -3.2434   -2.9903   -2.9903   -2.6607   -2.6607   -2.4505   -2.4505   -2.0847   -2.0847   -1.9469   -1.9469   -1.8149   -1.8149   -1.6409   -1.6409    0.6631    0.6631    0.7352    0.7352    0.7927    0.7927    1.1078    1.1078    1.2604    1.2604    1.5921    1.5921    1.7335    1.7335    1.9635    1.9635    2.0696    2.0697    2.1861    2.1905    2.9437    3.0698    3.2012    3.3143    3.4254    3.5572    3.5790    3.9719    3.9902   18.4607
  0.0383  -24.7283  -24.7283  -24.7196  -24.7190  -24.7112  -24.7111  -24.7046  -24.7045  -21.7788  -21.7781  -21.7694  -21.7686  -21.7634  -21.7622  -21.7585  -21.7583  -21.7432  -21.7430  -21.7361  -21.7360  -14.8254  -14.8253  -14.5925  -14.5924  -12.8579  -12.8578  -12.8441  -12.8440  -11.3992  -11.3911  -11.1677  -11.1607  -10.7623  -10.7617  -10.7493  -10.7484   -9.6552   -9.6540   -9.3891   -9.3876   -8.8349   -8.7717   -8.6541   -8.5968   -6.0371   -6.0294   -6.0236   -6.0162   -5.8676   -5.8577   -5.8530   -5.8433   -4.5554   -4.4248   -4.3669   -4.1638   -3.9056   -3.8813   -3.8765   -3.7549   -3.7260   -3.7209   -3.5577   -3.3963   -3.2393   -3.1954   -3.0349   -2.9227   -2.6815   -2.6518   -2.4543   -2.4452   -2.2031   -2.1832   -1.9915   -1.9057   -1.7598   -1.7224   -1.6297   -1.5820    0.6221    0.6668    0.7179    0.7287    0.7815    0.8024    1.1069    1.1329    1.2605    1.2643    1.5473    1.6354    1.7251    1.7465    1.9579    2.0043    2.0264    2.0290    2.2432    2.2437    2.8473    3.0840    3.1303    3.5255    3.5316    3.6438    4.1610    4.2101    7.9561   21.7373
  0.0766  -24.7284  -24.7283  -24.7199  -24.7187  -24.7113  -24.7110  -24.7047  -24.7044  -21.7793  -21.7779  -21.7700  -21.7683  -21.7639  -21.7614  -21.7585  -21.7581  -21.7433  -21.7431  -21.7362  -21.7359  -14.9375  -14.9374  -14.4760  -14.4760  -12.8693  -12.8690  -12.8557  -12.8554  -11.5159  -11.5071  -11.0685  -11.0613  -10.7530  -10.7518  -10.7345  -10.7327   -9.7651   -9.7640   -9.2463   -9.2442   -8.9101   -8.8403   -8.5704   -8.5123   -6.1005   -6.0920   -6.0872   -6.0788   -5.7680   -5.7595   -5.7526   -5.7440   -4.6566   -4.5453   -4.3187   -4.0297   -3.9600   -3.9569   -3.9196   -3.7284   -3.6556   -3.6485   -3.6138   -3.3448   -3.2009   -3.1448   -3.0068   -2.8514   -2.7128   -2.6536   -2.4577   -2.4518   -2.3703   -2.3613   -2.0227   -1.9283   -1.6978   -1.6061   -1.5032   -1.4751    0.5652    0.6270    0.6661    0.7214    0.7746    0.7932    1.1295    1.1749    1.2638    1.2717    1.5105    1.6466    1.7315    1.7776    1.9615    1.9639    1.9943    2.0769    2.3473    2.3478    2.7340    2.9560    3.0307    3.5748    3.5910    3.6928    3.7358    4.2615    5.0048   15.0074
  0.1149  -24.7285  -24.7283  -24.7202  -24.7185  -24.7114  -24.7109  -24.7047  -24.7044  -21.7797  -21.7778  -21.7706  -21.7683  -21.7641  -21.7608  -21.7585  -21.7579  -21.7435  -21.7432  -21.7362  -21.7358  -15.0465  -15.0464  -14.3599  -14.3599  -12.8876  -12.8872  -12.8743  -12.8740  -11.6333  -11.6241  -10.9823  -10.9746  -10.7380  -10.7365  -10.7090  -10.7064   -9.8632   -9.8622   -9.0965   -9.0910   -8.9727   -8.9008   -8.4857   -8.4284   -6.1502   -6.1416   -6.1369   -6.1284   -5.6584   -5.6507   -5.6421   -5.6342   -4.7539   -4.6586   -4.3289   -4.0377   -4.0352   -3.8981   -3.8741   -3.7718   -3.6289   -3.5774   -3.5714   -3.2687   -3.1908   -3.0998   -2.9023   -2.8042   -2.7511   -2.6797   -2.5643   -2.5323   -2.4500   -2.3920   -2.0540   -1.9720   -1.6423   -1.5260   -1.3499   -1.3340    0.5052    0.5693    0.6003    0.7021    0.7599    0.7710    1.1624    1.2236    1.2706    1.2821    1.4823    1.6212    1.7542    1.8265    1.9120    1.9181    2.0483    2.1623    2.4688    2.4695    2.6019    2.8482    2.9503    3.0610    3.1355    3.7547    4.3869    4.7979    7.5218   16.1293
  0.1532  -24.7287  -24.7284  -24.7205  -24.7183  -24.7114  -24.7108  -24.7048  -24.7043  -21.7801  -21.7778  -21.7711  -21.7684  -21.7641  -21.7603  -21.7582  -21.7576  -21.7438  -21.7433  -21.7362  -21.7357  -15.1517  -15.1516  -14.2457  -14.2457  -12.9118  -12.9113  -12.8991  -12.8986  -11.7489  -11.7395  -10.9138  -10.9053  -10.7184  -10.7166  -10.6736  -10.6699   -9.9477   -9.9468   -9.0404   -8.9628   -8.9209   -8.9143   -8.4046   -8.3481   -6.1851   -6.1769   -6.1715   -6.1634   -5.5406   -5.5333   -5.5234   -5.5159   -4.8455   -4.7644   -4.3720   -4.1121   -4.1107   -3.8929   -3.7817   -3.7038   -3.6271   -3.5085   -3.5040   -3.2537   -3.1311   -3.0594   -2.8915   -2.8341   -2.7759   -2.7234   -2.6434   -2.5264   -2.4430   -2.3595   -2.0804   -2.0190   -1.5842   -1.4662   -1.2155   -1.2003    0.4512    0.5114    0.5346    0.6734    0.7379    0.7438    1.1876    1.2505    1.2899    1.3055    1.4601    1.5824    1.7830    1.8453    1.8769    1.9122    2.1096    2.2553    2.4824    2.6029    2.6050    2.6704    2.7786    2.8700    2.8751    3.3650    3.3867    4.2107   16.2504   21.8741
  0.1915  -24.7288  -24.7285  -24.7208  -24.7181  -24.7114  -24.7107  -24.7048  -24.7042  -21.7805  -21.7780  -21.7717  -21.7687  -21.7641  -21.7599  -21.7578  -21.7573  -21.7441  -21.7435  -21.7362  -21.7355  -15.2523  -15.2523  -14.1348  -14.1348  -12.9409  -12.9404  -12.9287  -12.9282  -11.8612  -11.8517  -10.8634  -10.8546  -10.6955  -10.6936  -10.6318  -10.6268  -10.0176  -10.0167   -9.0743   -8.9873   -8.7555   -8.7537   -8.3291   -8.2734   -6.2047   -6.1973   -6.1906   -6.1833   -5.4162   -5.4092   -5.3979   -5.3907   -4.9311   -4.8628   -4.4191   -4.1852   -4.1842   -3.9491   -3.6692   -3.6388   -3.5706   -3.4446   -3.4379   -3.3176   -3.1239   -3.0475   -2.9686   -2.8830   -2.7924   -2.6667   -2.6218   -2.4313   -2.4202   -2.2961   -2.1032   -2.0571   -1.5303   -1.4211   -1.1163   -1.0973    0.4091    0.4681    0.4833    0.6444    0.7109    0.7156    1.1894    1.2448    1.3116    1.3495    1.4387    1.5381    1.8046    1.8297    1.8619    1.9215    2.1586    2.3396    2.3748    2.4969    2.5625    2.5937    2.6765    2.6842    2.7580    3.5337    3.7551    5.1692   16.3805   19.9100
  0.2298  -24.7290  -24.7287  -24.7210  -24.7180  -24.7115  -24.7107  -24.7048  -24.7042  -21.7809  -21.7784  -21.7724  -21.7689  -21.7639  -21.7596  -21.7574  -21.7568  -21.7444  -21.7437  -21.7361  -21.7354  -15.3479  -15.3478  -14.0286  -14.0285  -12.9737  -12.9730  -12.9621  -12.9615  -11.9689  -11.9595  -10.8284  -10.8194  -10.6707  -10.6686  -10.5901  -10.5837  -10.0721  -10.0713   -9.0939   -9.0034   -8.5816   -8.5796   -8.2595   -8.2053   -6.2087   -6.2022   -6.1942   -6.1878   -5.2870   -5.2799   -5.2674   -5.2603   -5.0105   -4.9540   -4.4571   -4.2558   -4.2550   -3.9947   -3.6717   -3.5845   -3.4990   -3.4222   -3.3768   -3.3692   -3.1934   -3.0618   -2.9697   -2.8513   -2.7682   -2.6165   -2.5630   -2.4109   -2.2897   -2.1955   -2.1279   -2.0688   -1.4868   -1.3930   -1.0628   -1.0364    0.3806    0.4534    0.4637    0.6233    0.6804    0.6873    1.1677    1.2167    1.3265    1.3676    1.4095    1.4925    1.8099    1.8138    1.8580    1.8848    2.1773    2.2219    2.2844    2.3370    2.3670    2.4388    2.5319    2.5515    2.9073    3.1702    3.2126    5.3996    7.9375   16.2600
  0.2681  -24.7292  -24.7288  -24.7212  -24.7180  -24.7115  -24.7106  -24.7048  -24.7041  -21.7813  -21.7789  -21.7730  -21.7692  -21.7637  -21.7593  -21.7571  -21.7561  -21.7447  -21.7439  -21.7361  -21.7352  -15.4378  -15.4377  -13.9284  -13.9283  -13.0088  -13.0081  -12.9980  -12.9973  -12.0709  -12.0618  -10.8056  -10.7964  -10.6452  -10.6430  -10.5536  -10.5464  -10.1108  -10.1100   -9.0960   -9.0035   -8.4076   -8.4035   -8.1929   -8.1424   -6.1975   -6.1920   -6.1825   -6.1771   -5.1552   -5.1473   -5.1339   -5.1268   -5.0828   -5.0378   -4.4805   -4.3232   -4.3225   -4.0244   -3.7809   -3.7120   -3.4619   -3.3752   -3.3230   -3.3174   -3.1743   -3.0105   -2.9627   -2.8479   -2.6978   -2.5911   -2.4637   -2.3774   -2.1799   -2.1727   -2.0759   -2.0057   -1.4606   -1.3878   -1.0554   -1.0160    0.3656    0.4741    0.4863    0.6145    0.6491    0.6579    1.1260    1.1638    1.3005    1.3223    1.3537    1.4482    1.7539    1.8069    1.8452    1.8505    2.0436    2.0907    2.1350    2.1769    2.2723    2.4167    2.5058    2.5801    2.9660    3.4817    4.0594    6.5577   17.3674   18.4872
  0.3064  -24.7294  -24.7290  -24.7214  -24.7180  -24.7114  -24.7105  -24.7048  -24.7040  -21.7817  -21.7794  -21.7737  -21.7696  -21.7634  -21.7591  -21.7568  -21.7555  -21.7451  -21.7442  -21.7360  -21.7350  -15.5218  -15.5217  -13.8355  -13.8354  -13.0452  -13.0445  -13.0351  -13.0344  -12.1665  -12.1578  -10.7928  -10.7834  -10.6202  -10.6179  -10.5243  -10.5172  -10.1335  -10.1328   -9.0818   -8.9890   -8.2536   -8.2387   -8.1110   -8.0735   -6.1716   -6.1673   -6.1563   -6.1519   -5.1535   -5.1166   -5.0205   -5.0120   -4.9970   -4.9898   -4.4868   -4.3870   -4.3864   -4.0376   -3.9573   -3.9213   -3.4047   -3.3277   -3.2752   -3.2648   -3.0870   -2.9534   -2.9235   -2.8108   -2.6356   -2.5736   -2.4094   -2.2865   -2.1855   -2.0860   -2.0383   -1.8398   -1.4593   -1.4143   -1.0766   -1.0163    0.3670    0.5198    0.5421    0.6129    0.6286    0.6315    1.0526    1.0798    1.2057    1.2219    1.2584    1.3548    1.6543    1.7880    1.8544    1.8592    1.9071    1.9532    2.0451    2.0932    2.2368    2.3959    2.5216    2.6281    2.8895    3.2530    4.8401    7.7924   12.4698   19.9949
  0.3448  -24.7296  -24.7293  -24.7215  -24.7180  -24.7114  -24.7105  -24.7047  -24.7040  -21.7821  -21.7800  -21.7744  -21.7701  -21.7630  -21.7589  -21.7564  -21.7549  -21.7454  -21.7444  -21.7358  -21.7349  -15.5995  -15.5994  -13.7511  -13.7510  -13.0817  -13.0810  -13.0724  -13.0716  -12.2550  -12.2468  -10.7889  -10.7794  -10.5966  -10.5943  -10.5021  -10.4956  -10.1407  -10.1400   -9.0542   -8.9633   -8.1645   -8.1288   -7.9704   -7.9565   -6.1324   -6.1290   -6.1168   -6.1133   -5.2158   -5.1867   -4.8891   -4.8771   -4.8612   -4.8538   -4.4750   -4.4468   -4.4456   -4.1596   -4.1387   -4.0347   -3.3867   -3.2568   -3.2308   -3.2043   -3.0145   -2.9290   -2.8327   -2.7322   -2.5706   -2.5419   -2.3931   -2.2651   -2.0920   -2.0025   -1.9924   -1.7020   -1.4954   -1.4524   -1.0919   -1.0086    0.3844    0.5410    0.5661    0.5973    0.6573    0.6707    0.9259    0.9482    1.0674    1.0950    1.1434    1.2119    1.5672    1.7671    1.8202    1.8757    1.8905    1.8995    1.9814    2.0391    2.2113    2.3850    2.5189    2.6796    3.2361    3.3630    4.3880    4.9678   10.0250   20.9110
