#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -24.9186  -24.9183  -24.9154  -24.9138  -21.9735  -21.9635  -21.9592  -21.9480  -21.9440  -21.9437  -13.1644  -13.1529  -10.7289  -10.6925  -10.4906  -10.4754   -9.5273   -9.5055   -5.3104   -5.2825   -4.7580   -4.6493   -4.4550   -4.4448   -4.3163   -4.0765   -3.6752   -3.3594   -3.3581   -3.0263   -1.6582   -1.5017   -0.3937   -0.1888    0.1637    0.4363    0.4432    0.7418    2.4345    2.7556    2.7886    2.9698    5.2325    5.2349
  0.0591  -24.9193  -24.9177  -24.9157  -24.9136  -21.9738  -21.9644  -21.9590  -21.9492  -21.9439  -21.9419  -13.1741  -13.1628  -10.8083  -10.7816  -10.4171  -10.4109   -9.5254   -9.5040   -5.2886   -5.2593   -4.7649   -4.6772   -4.4924   -4.4431   -4.2588   -4.0412   -3.6787   -3.4033   -3.2896   -3.0130   -1.6142   -1.4596   -0.3728   -0.1673    0.1399    0.3634    0.5288    0.7580    2.4211    2.7080    2.8190    2.9688    5.2612    5.2644
  0.1181  -24.9202  -24.9173  -24.9161  -24.9134  -21.9747  -21.9664  -21.9585  -21.9512  -21.9428  -21.9397  -13.2056  -13.1946  -10.9749  -10.9536  -10.2948  -10.2906   -9.5166   -9.4963   -5.2213   -5.1877   -4.7924   -4.7223   -4.5358   -4.4323   -4.1772   -3.9844   -3.6515   -3.4090   -3.1930   -2.9678   -1.4942   -1.3443   -0.3069   -0.0992    0.0724    0.2778    0.6348    0.8069    2.3868    2.6343    2.8539    2.9767    5.3397    5.3450
  0.1772  -24.9211  -24.9177  -24.9161  -24.9133  -21.9758  -21.9688  -21.9581  -21.9529  -21.9416  -21.9380  -13.2606  -13.2501  -11.1769  -11.1571  -10.1766  -10.1719   -9.4961   -9.4774   -5.1133   -5.0722   -4.8636   -4.7545   -4.5183   -4.3619   -4.1480   -3.9837   -3.5315   -3.3423   -3.0794   -2.8981   -1.3170   -1.1730   -0.2070   -0.0319    0.0309    0.1999    0.7353    0.8700    2.3505    2.5697    2.8801    2.9943    5.4526    5.4604
  0.2362  -24.9219  -24.9185  -24.9159  -24.9134  -21.9771  -21.9711  -21.9578  -21.9544  -21.9407  -21.9372  -13.3389  -13.3289  -11.3987  -11.3791  -10.0787  -10.0740   -9.4603   -9.4437   -4.9919   -4.9786   -4.8624   -4.7759   -4.4099   -4.2738   -4.1356   -3.9981   -3.3492   -3.2202   -2.9499   -2.8192   -1.0997   -0.9613   -0.1231   -0.0735    0.1456    0.1780    0.8213    0.9270    2.3358    2.5388    2.8955    3.0100    5.5774    5.5868
  0.2953  -24.9229  -24.9195  -24.9158  -24.9137  -21.9782  -21.9731  -21.9576  -21.9556  -21.9405  -21.9372  -13.4381  -13.4286  -11.6312  -11.6115  -10.0118  -10.0074   -9.4092   -9.3948   -4.9949   -4.9394   -4.6907   -4.6634   -4.2736   -4.2461   -4.0567   -3.9136   -3.1634   -3.0949   -2.8003   -2.7287   -0.8579   -0.7242   -0.1400   -0.0251    0.2126    0.3007    0.9050    0.9751    2.3562    2.5572    2.8975    3.0146    5.6680    5.6732
  0.3543  -24.9238  -24.9206  -24.9159  -24.9142  -21.9791  -21.9748  -21.9576  -21.9564  -21.9409  -21.9382  -13.5543  -13.5450  -11.8673  -11.8475   -9.9804   -9.9764   -9.3480   -9.3358   -4.9841   -4.9222   -4.4974   -4.4347   -4.2129   -4.1770   -3.8871   -3.7036   -3.0631   -2.9653   -2.6783   -2.5527   -0.6096   -0.4816   -0.1152    0.0345    0.3136    0.4028    1.0174    1.0402    2.4038    2.6262    2.8857    3.0094    5.5973    5.6257
  0.4134  -24.9248  -24.9218  -24.9162  -24.9147  -21.9799  -21.9761  -21.9577  -21.9569  -21.9422  -21.9400  -13.6824  -13.6733  -12.1011  -12.0815   -9.9826   -9.9791   -9.2864   -9.2760   -4.9271   -4.8758   -4.3254   -4.1805   -4.0968   -4.0583   -3.6404   -3.4415   -3.0333   -2.8933   -2.5242   -2.3208   -0.3774   -0.2648   -0.0185    0.1433    0.4022    0.4695    1.1310    1.2034    2.4491    2.7270    2.8685    3.0143    5.3911    5.4337
  0.4724  -24.9258  -24.9232  -24.9165  -24.9153  -21.9805  -21.9772  -21.9580  -21.9570  -21.9441  -21.9426  -13.8173  -13.8084  -12.3277  -12.3087  -10.0130  -10.0103   -9.2338   -9.2245   -4.8232   -4.7871   -4.1810   -3.9881   -3.8643   -3.8232   -3.3916   -3.1785   -2.9967   -2.8662   -2.3274   -2.0753   -0.1759   -0.0895    0.1125    0.2776    0.5101    0.5679    1.2767    1.4223    2.4546    2.7653    2.9240    3.0640    5.1640    5.2146
  0.5315  -24.9270  -24.9247  -24.9169  -24.9159  -21.9809  -21.9781  -21.9582  -21.9570  -21.9465  -21.9457  -13.9541  -13.9455  -12.5433  -12.5253  -10.0652  -10.0634   -9.1966   -9.1879   -4.6755   -4.6539   -4.0215   -3.7976   -3.5792   -3.5406   -3.2651   -3.0179   -2.8464   -2.7210   -2.1156   -1.8271    0.0026    0.0678    0.1979    0.3656    0.7119    0.7710    1.4400    1.6598    2.4087    2.7157    3.0707    3.1673    4.9464    4.9985
  0.5906  -24.9282  -24.9263  -24.9173  -24.9165  -21.9814  -21.9790  -21.9584  -21.9570  -21.9494  -21.9488  -14.0884  -14.0802  -12.7448  -12.7280  -10.1327  -10.1313   -9.1770   -9.1687   -4.4930   -4.4760   -3.8604   -3.5655   -3.4042   -3.2380   -3.1517   -2.9585   -2.5679   -2.4597   -1.8830   -1.5757    0.1673    0.1931    0.2874    0.4450    0.9734    1.0381    1.5893    1.8972    2.3277    2.6614    3.2294    3.2994    4.7542    4.8090
