  0.00000000E+00 -0.25128437E+02
  0.46437819E-02 -0.25128447E+02
  0.92875638E-02 -0.25128455E+02
  0.13931346E-01 -0.25128461E+02
  0.18575128E-01 -0.25128465E+02
  0.23218909E-01 -0.25128467E+02
  0.27862691E-01 -0.25128466E+02
  0.32506473E-01 -0.25128463E+02
  0.37150255E-01 -0.25128458E+02
  0.41794037E-01 -0.25128451E+02
  0.46437819E-01 -0.25128443E+02
  0.51081601E-01 -0.25128434E+02
  0.55725383E-01 -0.25128425E+02
  0.60369165E-01 -0.25128415E+02
  0.65012947E-01 -0.25128406E+02
  0.69656728E-01 -0.25128397E+02
  0.74300510E-01 -0.25128390E+02
  0.78944292E-01 -0.25128385E+02
  0.83588074E-01 -0.25128393E+02
  0.88231856E-01 -0.25128421E+02
  0.92875638E-01 -0.25128454E+02
  0.97519420E-01 -0.25128489E+02
  0.10216320E+00 -0.25128525E+02
  0.10680698E+00 -0.25128563E+02
  0.11145077E+00 -0.25128599E+02
  0.11609455E+00 -0.25128635E+02
  0.12073833E+00 -0.25128670E+02
  0.12538211E+00 -0.25128702E+02
  0.13002589E+00 -0.25128731E+02
  0.13466968E+00 -0.25128758E+02
  0.13931346E+00 -0.25128781E+02
  0.14395724E+00 -0.25128801E+02
  0.14860102E+00 -0.25128817E+02
  0.15324480E+00 -0.25128830E+02
  0.15788858E+00 -0.25128840E+02
  0.16253237E+00 -0.25128847E+02
  0.16717615E+00 -0.25128851E+02
  0.17181993E+00 -0.25128853E+02
  0.17646371E+00 -0.25128854E+02
  0.18110749E+00 -0.25128855E+02
  0.18575128E+00 -0.25128865E+02
  0.19039506E+00 -0.25128914E+02
  0.19503884E+00 -0.25128980E+02
  0.19968262E+00 -0.25129052E+02
  0.20432640E+00 -0.25129127E+02
  0.20897019E+00 -0.25129204E+02
  0.21361397E+00 -0.25129283E+02
  0.21825775E+00 -0.25129362E+02
  0.22290153E+00 -0.25129440E+02
  0.22754531E+00 -0.25129517E+02
  0.23218909E+00 -0.25129592E+02
  0.23683288E+00 -0.25129663E+02
  0.24147666E+00 -0.25129729E+02
  0.24612044E+00 -0.25129790E+02
  0.25076422E+00 -0.25129845E+02
  0.25540800E+00 -0.25129892E+02
  0.26005179E+00 -0.25129931E+02
  0.26469557E+00 -0.25129963E+02
  0.26933935E+00 -0.25129985E+02
  0.27398313E+00 -0.25130000E+02
  0.27862691E+00 -0.25130005E+02
  0.28327070E+00 -0.25130003E+02
  0.28791448E+00 -0.25129993E+02
  0.29255826E+00 -0.25129976E+02
  0.29720204E+00 -0.25129952E+02
  0.30184582E+00 -0.25129923E+02
  0.30648961E+00 -0.25129889E+02
  0.31113339E+00 -0.25129852E+02
  0.31577717E+00 -0.25129811E+02
  0.32042095E+00 -0.25129769E+02
  0.32506473E+00 -0.25129726E+02
  0.32970851E+00 -0.25129682E+02
  0.33435230E+00 -0.25129640E+02
  0.33899608E+00 -0.25129624E+02
  0.34363986E+00 -0.25129678E+02
  0.34828364E+00 -0.25129737E+02
  0.35292742E+00 -0.25129795E+02
  0.35757121E+00 -0.25129853E+02
  0.36221499E+00 -0.25129909E+02
  0.36685877E+00 -0.25129961E+02
  0.37150255E+00 -0.25130011E+02
  0.37614633E+00 -0.25130055E+02
  0.38079012E+00 -0.25130095E+02
  0.38543390E+00 -0.25130129E+02
  0.39007768E+00 -0.25130157E+02
  0.39472146E+00 -0.25130178E+02
  0.39936524E+00 -0.25130192E+02
  0.40400903E+00 -0.25130200E+02
  0.40865281E+00 -0.25130201E+02
  0.41329659E+00 -0.25130195E+02
  0.41794037E+00 -0.25130183E+02
  0.42258415E+00 -0.25130165E+02
  0.42722793E+00 -0.25130142E+02
  0.43187172E+00 -0.25130115E+02
  0.43651550E+00 -0.25130084E+02
  0.44115928E+00 -0.25130050E+02
  0.44580306E+00 -0.25130013E+02
  0.45044684E+00 -0.25129975E+02
  0.45509063E+00 -0.25129936E+02
  0.45973441E+00 -0.25129896E+02
  0.46437819E+00 -0.25129859E+02
  0.46902965E+00 -0.25129891E+02
  0.47368112E+00 -0.25129925E+02
  0.47833258E+00 -0.25129958E+02
  0.48298405E+00 -0.25129990E+02
  0.48763551E+00 -0.25130021E+02
  0.49228697E+00 -0.25130050E+02
  0.49693844E+00 -0.25130077E+02
  0.50158990E+00 -0.25130101E+02
  0.50624136E+00 -0.25130122E+02
  0.51089283E+00 -0.25130139E+02
  0.51554429E+00 -0.25130153E+02
  0.52019576E+00 -0.25130162E+02
  0.52484722E+00 -0.25130168E+02
  0.52949868E+00 -0.25130169E+02
  0.53415015E+00 -0.25130166E+02
  0.53880161E+00 -0.25130159E+02
  0.54345307E+00 -0.25130148E+02
  0.54810454E+00 -0.25130132E+02
  0.55275600E+00 -0.25130113E+02
  0.55740747E+00 -0.25130089E+02
  0.56205893E+00 -0.25130063E+02
  0.56671039E+00 -0.25130034E+02
  0.57136186E+00 -0.25130003E+02
  0.57601332E+00 -0.25129970E+02
  0.58066479E+00 -0.25129936E+02
  0.58531625E+00 -0.25129901E+02
  0.58996771E+00 -0.25129866E+02
  0.59461918E+00 -0.25129831E+02
  0.59927064E+00 -0.25129797E+02
  0.60392210E+00 -0.25129765E+02
  0.60857357E+00 -0.25129734E+02
  0.61322503E+00 -0.25129706E+02
  0.61787650E+00 -0.25129681E+02
  0.62252796E+00 -0.25129659E+02
  0.62717942E+00 -0.25129640E+02
  0.63183089E+00 -0.25129624E+02
  0.63648235E+00 -0.25129612E+02
  0.64113381E+00 -0.25129603E+02
  0.64578528E+00 -0.25129597E+02
  0.65043674E+00 -0.25129594E+02
  0.65508821E+00 -0.25129593E+02
  0.65973967E+00 -0.25129594E+02
  0.66439113E+00 -0.25129597E+02
  0.66904260E+00 -0.25129599E+02
  0.67369406E+00 -0.25129601E+02
  0.67834553E+00 -0.25129603E+02
  0.68299699E+00 -0.25129602E+02
  0.68764845E+00 -0.25129598E+02
  0.69229992E+00 -0.25129591E+02
  0.69695138E+00 -0.25129580E+02
  0.70160284E+00 -0.25129566E+02
  0.70625431E+00 -0.25129546E+02
  0.71090577E+00 -0.25129523E+02
  0.71555724E+00 -0.25129494E+02
  0.72020870E+00 -0.25129462E+02
  0.72486016E+00 -0.25129426E+02
  0.72951163E+00 -0.25129388E+02
  0.73416309E+00 -0.25129346E+02
  0.73881455E+00 -0.25129303E+02
  0.74346602E+00 -0.25129259E+02
  0.74811748E+00 -0.25129215E+02
  0.75276895E+00 -0.25129172E+02
  0.75742041E+00 -0.25129131E+02
  0.76207187E+00 -0.25129092E+02
  0.76672334E+00 -0.25129056E+02
  0.77137480E+00 -0.25129023E+02
  0.77602627E+00 -0.25128994E+02
  0.78067773E+00 -0.25128968E+02
  0.78532919E+00 -0.25128946E+02
  0.78998066E+00 -0.25128927E+02
  0.79463212E+00 -0.25128912E+02
  0.79928358E+00 -0.25128899E+02
  0.80393505E+00 -0.25128888E+02
  0.80858651E+00 -0.25128879E+02
  0.81323798E+00 -0.25128872E+02
  0.81788944E+00 -0.25128865E+02
  0.82254090E+00 -0.25128858E+02
  0.82719237E+00 -0.25128851E+02
  0.83184383E+00 -0.25128842E+02
  0.83649529E+00 -0.25128833E+02
  0.84114676E+00 -0.25128821E+02
  0.84579822E+00 -0.25128807E+02
  0.85044969E+00 -0.25128791E+02
  0.85510115E+00 -0.25128773E+02
  0.85975261E+00 -0.25128753E+02
  0.86440408E+00 -0.25128731E+02
  0.86905554E+00 -0.25128707E+02
  0.87370700E+00 -0.25128682E+02
  0.87835847E+00 -0.25128656E+02
  0.88300993E+00 -0.25128630E+02
  0.88766140E+00 -0.25128604E+02
  0.89231286E+00 -0.25128578E+02
  0.89696432E+00 -0.25128553E+02
  0.90161579E+00 -0.25128528E+02
  0.90626725E+00 -0.25128505E+02
  0.91091872E+00 -0.25128484E+02
  0.91557018E+00 -0.25128464E+02
  0.92022164E+00 -0.25128445E+02
  0.92487311E+00 -0.25128429E+02
  0.92952457E+00 -0.25128414E+02
  0.93417603E+00 -0.25128400E+02
  0.93882750E+00 -0.25128389E+02
