#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -11.5037  -11.5027  -11.4864  -11.4854  -11.4807  -11.4797  -11.4258  -11.4254  -11.4248  -11.4238  -11.3368  -11.3363  -11.3289  -11.3284  -11.2315  -11.2298  -11.2070  -11.2064  -11.1193  -11.1173  -11.0836  -11.0819  -11.0113  -11.0104  -10.9815  -10.9786  -10.9338  -10.9330  -10.9241  -10.9222   -9.7194   -9.7181   -9.7107   -9.7099   -9.6052   -9.6029   -9.5785   -9.5776   -9.4416   -9.4400   -9.4102   -9.4078   -9.2433   -9.2425   -9.2308   -9.2281   -9.0550   -9.0541   -9.0369   -9.0363   -8.9003   -8.8996   -8.8611   -8.8604   -8.7957   -8.7947   -8.7208   -8.7200   -8.7073   -8.7069   -3.0877   -3.0867   -3.0855   -3.0847   -3.0521   -3.0512   -3.0481   -3.0473   -3.0465   -3.0453   -3.0404   -3.0397   -3.0199   -3.0185   -3.0168   -3.0158   -2.9827   -2.9822   -2.9616   -2.9605   -2.9201   -2.9197   -2.8761   -2.8750   -2.8636   -2.8629   -2.4103   -2.4080   -2.4072   -2.4049   -1.9911   -1.9873   -1.9758   -1.9712   -1.9250   -1.9195   -1.9058   -1.9021   -1.8395   -1.8309   -1.8234   -1.8212   -1.7787   -1.7731   -1.7698   -1.7694   -1.7617   -1.7610   -1.7455   -1.7450   -1.7247   -1.7237   -1.7232   -1.7227   -1.7180   -1.7175   -1.6581   -1.6530   -1.6526   -1.6480   -1.1563   -1.1549   -1.1476   -1.1467   -1.0818   -1.0783   -1.0618   -1.0600   -0.9733   -0.9701   -0.9625   -0.9603   -0.8772   -0.8758   -0.8716   -0.8690   -0.8067   -0.8061   -0.7955   -0.7923   -0.7297   -0.7291   -0.7202   -0.7176   -0.6496   -0.6489   -0.6471   -0.6454   -0.6138   -0.6126    0.2237    0.2281    0.2518    0.2537    0.3381    0.3457    0.4112    0.4128    0.5179    0.5239    0.6078    0.6090    0.7317    0.7336    0.8127    0.8139    0.9408    0.9428    1.0022    1.0033    1.1095    1.1111    1.1359    1.1371    1.1944    1.1956    1.2024    1.2044    1.2194    1.2202    1.5809    1.5850    1.6089    1.6137    1.7945    1.7948    1.7953    1.7959    1.8143    1.8161    1.8899    1.8911    1.9747    1.9769    1.9933    1.9944    2.0748    2.0783    2.1214    2.1254    2.4046    2.4060    2.4157    2.4185    2.7768    2.7832    2.8021    2.8055    3.0316    3.0346    3.0534    3.0738    3.0958    3.1144    3.2938    3.3470    3.3679    3.3950    3.4920    3.6783
  0.0180  -11.5275  -11.5265  -11.4936  -11.4926  -11.4660  -11.4651  -11.4293  -11.4288  -11.4141  -11.4131  -11.3333  -11.3325  -11.3285  -11.3280  -11.2236  -11.2224  -11.2125  -11.2118  -11.1106  -11.1092  -11.0898  -11.0881  -11.0031  -11.0025  -10.9855  -10.9824  -10.9292  -10.9280  -10.9240  -10.9218   -9.7201   -9.7189   -9.7147   -9.7139   -9.6026   -9.6006   -9.5862   -9.5854   -9.4362   -9.4349   -9.4197   -9.4174   -9.2410   -9.2403   -9.2377   -9.2356   -9.0625   -9.0618   -9.0394   -9.0388   -8.9043   -8.9037   -8.8834   -8.8827   -8.7892   -8.7887   -8.7045   -8.7039   -8.6798   -8.6795   -3.1043   -3.1039   -3.1005   -3.1001   -3.0729   -3.0722   -3.0672   -3.0666   -3.0308   -3.0293   -3.0183   -3.0178   -3.0170   -3.0168   -3.0153   -3.0145   -2.9713   -2.9699   -2.9689   -2.9682   -2.9100   -2.9095   -2.8876   -2.8867   -2.8529   -2.8521   -2.4325   -2.4320   -2.3847   -2.3845   -1.9943   -1.9918   -1.9739   -1.9704   -1.9339   -1.9317   -1.8928   -1.8921   -1.8574   -1.8538   -1.8042   -1.8008   -1.7977   -1.7937   -1.7690   -1.7687   -1.7682   -1.7679   -1.7584   -1.7580   -1.7359   -1.7341   -1.7074   -1.7053   -1.6806   -1.6794   -1.6573   -1.6547   -1.6310   -1.6295   -1.1791   -1.1786   -1.1236   -1.1231   -1.1015   -1.1001   -1.0404   -1.0398   -1.0026   -1.0021   -0.9314   -0.9308   -0.9140   -0.9136   -0.8428   -0.8421   -0.8283   -0.8270   -0.7654   -0.7636   -0.7488   -0.7483   -0.6931   -0.6897   -0.6653   -0.6639   -0.6311   -0.6282   -0.6062   -0.6040    0.2243    0.2289    0.2482    0.2505    0.3421    0.3501    0.4035    0.4056    0.5249    0.5312    0.5991    0.6004    0.7385    0.7407    0.8037    0.8050    0.9461    0.9477    0.9888    0.9899    1.1029    1.1043    1.1147    1.1156    1.1582    1.1592    1.2321    1.2329    1.2711    1.2722    1.5649    1.5674    1.6227    1.6252    1.7863    1.7869    1.8006    1.8014    1.8165    1.8178    1.8858    1.8866    1.9708    1.9726    2.0106    2.0117    2.0776    2.0812    2.1280    2.1319    2.3807    2.3824    2.4367    2.4391    2.7580    2.7624    2.8115    2.8155    2.9841    2.9925    3.0198    3.0241    3.1636    3.1948    3.2506    3.2813    3.3285    3.3902    3.5134    3.6695
  0.0359  -11.5576  -11.5566  -11.5182  -11.5173  -11.4656  -11.4651  -11.4151  -11.4142  -11.4009  -11.4002  -11.3350  -11.3344  -11.3124  -11.3120  -11.2232  -11.2221  -11.2048  -11.2032  -11.1031  -11.1023  -11.0899  -11.0872  -10.9942  -10.9938  -10.9836  -10.9813  -10.9236  -10.9228  -10.9166  -10.9161   -9.7261   -9.7252   -9.7221   -9.7210   -9.6065   -9.6061   -9.5959   -9.5941   -9.4439   -9.4428   -9.4243   -9.4233   -9.2619   -9.2604   -9.2338   -9.2333   -9.0768   -9.0764   -9.0563   -9.0557   -8.9348   -8.9340   -8.9014   -8.9010   -8.7625   -8.7617   -8.6654   -8.6649   -8.6258   -8.6253   -3.1369   -3.1365   -3.1337   -3.1333   -3.0983   -3.0977   -3.0882   -3.0875   -3.0477   -3.0466   -3.0170   -3.0166   -3.0002   -2.9986   -2.9918   -2.9910   -2.9724   -2.9717   -2.9479   -2.9474   -2.9034   -2.9027   -2.8908   -2.8904   -2.8390   -2.8382   -2.4586   -2.4581   -2.3635   -2.3633   -2.0025   -2.0013   -1.9718   -1.9691   -1.9483   -1.9477   -1.8819   -1.8797   -1.8750   -1.8740   -1.8245   -1.8224   -1.7962   -1.7947   -1.7909   -1.7903   -1.7753   -1.7731   -1.7622   -1.7613   -1.7084   -1.7061   -1.6861   -1.6822   -1.6421   -1.6399   -1.6311   -1.6285   -1.5984   -1.5968   -1.2053   -1.2049   -1.1291   -1.1287   -1.0951   -1.0945   -1.0392   -1.0386   -1.0105   -1.0093   -0.9546   -0.9543   -0.8956   -0.8946   -0.8752   -0.8732   -0.7927   -0.7923   -0.7801   -0.7772   -0.7130   -0.7106   -0.6868   -0.6847   -0.6479   -0.6472   -0.6205   -0.6177   -0.5792   -0.5774    0.2253    0.2310    0.2397    0.2431    0.3504    0.3604    0.3860    0.3908    0.5376    0.5461    0.5804    0.5844    0.7459    0.7499    0.7886    0.7920    0.9375    0.9384    0.9737    0.9754    1.0640    1.0651    1.0682    1.0697    1.1744    1.1758    1.2838    1.2845    1.3309    1.3319    1.5356    1.5378    1.6410    1.6426    1.7810    1.7817    1.7876    1.7887    1.8324    1.8333    1.8830    1.8839    1.9623    1.9637    2.0486    2.0500    2.0866    2.0902    2.1452    2.1488    2.3515    2.3533    2.4577    2.4602    2.7190    2.7236    2.8073    2.8109    2.9087    2.9114    2.9912    3.0066    3.1287    3.1895    3.2143    3.2317    3.2685    3.3696    3.5279    3.6262
  0.0539  -11.5869  -11.5859  -11.5448  -11.5438  -11.4856  -11.4852  -11.4054  -11.4049  -11.3828  -11.3818  -11.3190  -11.3183  -11.3022  -11.3017  -11.2238  -11.2228  -11.1850  -11.1842  -11.1122  -11.1114  -11.0655  -11.0643  -11.0017  -11.0009  -10.9605  -10.9598  -10.9219  -10.9208  -10.9027  -10.9020   -9.7413   -9.7403   -9.7279   -9.7268   -9.6306   -9.6299   -9.5922   -9.5911   -9.4717   -9.4712   -9.4193   -9.4188   -9.2837   -9.2830   -9.2448   -9.2436   -9.0936   -9.0929   -9.0834   -9.0830   -8.9925   -8.9918   -8.8800   -8.8795   -8.7233   -8.7223   -8.6164   -8.6160   -8.5658   -8.5652   -3.1736   -3.1730   -3.1706   -3.1703   -3.1273   -3.1267   -3.1148   -3.1143   -3.0672   -3.0663   -3.0293   -3.0289   -3.0057   -3.0045   -2.9716   -2.9709   -2.9488   -2.9483   -2.9327   -2.9317   -2.9110   -2.9107   -2.8709   -2.8704   -2.8265   -2.8257   -2.4859   -2.4854   -2.3438   -2.3436   -2.0137   -2.0129   -1.9725   -1.9688   -1.9641   -1.9611   -1.9060   -1.9048   -1.8596   -1.8556   -1.8511   -1.8497   -1.8237   -1.8228   -1.8054   -1.8045   -1.7594   -1.7573   -1.7445   -1.7411   -1.6836   -1.6805   -1.6536   -1.6493   -1.6078   -1.6045   -1.5865   -1.5844   -1.5597   -1.5580   -1.2307   -1.2303   -1.1568   -1.1565   -1.0727   -1.0723   -1.0657   -1.0652   -0.9904   -0.9894   -0.9835   -0.9804   -0.9065   -0.9060   -0.8628   -0.8581   -0.8057   -0.8049   -0.7496   -0.7439   -0.6930   -0.6923   -0.6685   -0.6642   -0.6120   -0.6098   -0.6085   -0.6071   -0.5403   -0.5395    0.2225    0.2261    0.2372    0.2388    0.3490    0.3574    0.3818    0.3855    0.5333    0.5407    0.5805    0.5843    0.7312    0.7347    0.7912    0.7944    0.9093    0.9105    0.9465    0.9474    1.0044    1.0060    1.0607    1.0631    1.2126    1.2140    1.3352    1.3359    1.3884    1.3892    1.5018    1.5040    1.6576    1.6591    1.7652    1.7656    1.7826    1.7836    1.8505    1.8512    1.8888    1.8898    1.9547    1.9565    2.0850    2.0870    2.1097    2.1130    2.1670    2.1702    2.3261    2.3276    2.4723    2.4748    2.6768    2.6786    2.7695    2.7707    2.8585    2.8626    2.9476    2.9536    3.0963    3.1113    3.1903    3.2212    3.2909    3.4447    3.5392    3.6098
  0.0719  -11.6148  -11.6138  -11.5710  -11.5700  -11.5087  -11.5083  -11.4222  -11.4214  -11.3489  -11.3479  -11.3053  -11.3049  -11.2899  -11.2893  -11.2066  -11.2058  -11.1768  -11.1761  -11.1068  -11.1054  -11.0475  -11.0470  -10.9999  -10.9994  -10.9403  -10.9395  -10.9148  -10.9141  -10.8872  -10.8863   -9.7591   -9.7580   -9.7392   -9.7383   -9.6536   -9.6524   -9.5990   -9.5985   -9.4933   -9.4925   -9.4335   -9.4318   -9.2934   -9.2926   -9.2760   -9.2742   -9.1413   -9.1407   -9.0945   -9.0937   -9.0319   -9.0313   -8.8470   -8.8462   -8.6787   -8.6776   -8.5637   -8.5634   -8.5048   -8.5041   -3.2114   -3.2107   -3.2082   -3.2077   -3.1590   -3.1583   -3.1443   -3.1439   -3.0898   -3.0891   -3.0498   -3.0493   -3.0147   -3.0139   -2.9587   -2.9581   -2.9440   -2.9430   -2.9236   -2.9231   -2.8922   -2.8920   -2.8522   -2.8516   -2.8160   -2.8152   -2.5141   -2.5137   -2.3253   -2.3250   -2.0264   -2.0253   -1.9819   -1.9808   -1.9686   -1.9672   -1.9291   -1.9284   -1.8819   -1.8802   -1.8482   -1.8468   -1.8364   -1.8357   -1.8111   -1.8087   -1.7471   -1.7445   -1.7147   -1.7105   -1.6573   -1.6534   -1.6139   -1.6093   -1.5712   -1.5675   -1.5388   -1.5367   -1.5174   -1.5157   -1.2550   -1.2547   -1.1840   -1.1838   -1.1038   -1.1031   -1.0411   -1.0398   -1.0176   -1.0173   -0.9615   -0.9577   -0.9254   -0.9242   -0.8476   -0.8430   -0.8035   -0.8030   -0.7311   -0.7249   -0.6755   -0.6748   -0.6333   -0.6273   -0.5873   -0.5864   -0.5744   -0.5717   -0.4939   -0.4933    0.2131    0.2146    0.2413    0.2429    0.3323    0.3361    0.3962    0.3975    0.5128    0.5169    0.5966    0.5982    0.7088    0.7110    0.7858    0.7874    0.8896    0.8906    0.8981    0.9005    0.9425    0.9441    1.0868    1.0900    1.2530    1.2544    1.3826    1.3832    1.4425    1.4431    1.4654    1.4674    1.6732    1.6746    1.7459    1.7463    1.7860    1.7868    1.8648    1.8655    1.8971    1.8979    1.9574    1.9603    2.1024    2.1050    2.1537    2.1567    2.1846    2.1874    2.3138    2.3156    2.4788    2.4813    2.6258    2.6282    2.7052    2.7065    2.8230    2.8307    2.8872    2.8921    2.9649    3.0320    3.0667    3.1080    3.1837    3.2951    3.5388    3.5884
  0.0898  -11.6412  -11.6402  -11.5962  -11.5952  -11.5318  -11.5315  -11.4422  -11.4413  -11.3325  -11.3320  -11.2983  -11.2976  -11.2574  -11.2566  -11.1839  -11.1826  -11.1776  -11.1752  -11.0830  -11.0817  -11.0473  -11.0454  -10.9789  -10.9780  -10.9326  -10.9308  -10.8940  -10.8934  -10.8711  -10.8699   -9.7783   -9.7772   -9.7594   -9.7586   -9.6702   -9.6686   -9.6242   -9.6231   -9.5006   -9.4991   -9.4671   -9.4646   -9.3199   -9.3182   -9.2922   -9.2906   -9.1888   -9.1883   -9.1448   -9.1440   -9.0220   -9.0215   -8.8090   -8.8081   -8.6322   -8.6312   -8.5103   -8.5100   -8.4446   -8.4439   -3.2491   -3.2483   -3.2453   -3.2447   -3.1920   -3.1913   -3.1749   -3.1744   -3.1153   -3.1147   -3.0727   -3.0721   -3.0277   -3.0271   -2.9623   -2.9615   -2.9513   -2.9507   -2.9024   -2.9019   -2.8697   -2.8694   -2.8357   -2.8351   -2.8076   -2.8068   -2.5428   -2.5424   -2.3076   -2.3073   -2.0391   -2.0377   -1.9971   -1.9960   -1.9705   -1.9699   -1.9510   -1.9502   -1.9068   -1.9052   -1.8655   -1.8635   -1.8240   -1.8235   -1.8035   -1.7997   -1.7309   -1.7277   -1.6818   -1.6771   -1.6282   -1.6239   -1.5714   -1.5666   -1.5331   -1.5294   -1.4902   -1.4881   -1.4730   -1.4714   -1.2780   -1.2777   -1.2102   -1.2100   -1.1332   -1.1325   -1.0536   -1.0526   -1.0032   -1.0026   -0.9630   -0.9614   -0.9134   -0.9124   -0.8514   -0.8492   -0.7778   -0.7758   -0.7269   -0.7227   -0.6404   -0.6389   -0.6092   -0.6040   -0.5506   -0.5501   -0.5367   -0.5340   -0.4416   -0.4409    0.2013    0.2027    0.2469    0.2491    0.3145    0.3163    0.4093    0.4115    0.4943    0.4964    0.6023    0.6034    0.6965    0.6979    0.7564    0.7573    0.8349    0.8360    0.8613    0.8623    0.9237    0.9257    1.1211    1.1247    1.2925    1.2940    1.4171    1.4182    1.4340    1.4351    1.4924    1.4929    1.6873    1.6886    1.7322    1.7324    1.7933    1.7941    1.8754    1.8760    1.8994    1.9003    1.9762    1.9792    2.1148    2.1170    2.1742    2.1753    2.2107    2.2130    2.3267    2.3289    2.4761    2.4787    2.5752    2.5790    2.6376    2.6389    2.7818    2.7872    2.8237    2.8272    2.8790    2.9439    2.9976    3.0086    3.1395    3.1860    3.3431    3.5110
  0.1078  -11.6660  -11.6650  -11.6200  -11.6191  -11.5542  -11.5538  -11.4626  -11.4616  -11.3454  -11.3449  -11.2640  -11.2631  -11.2293  -11.2284  -11.1878  -11.1872  -11.1442  -11.1432  -11.0566  -11.0548  -11.0503  -11.0455  -10.9471  -10.9467  -10.9310  -10.9280  -10.8660  -10.8654  -10.8545  -10.8528   -9.7983   -9.7972   -9.7882   -9.7875   -9.6798   -9.6785   -9.6626   -9.6609   -9.5118   -9.5101   -9.4976   -9.4947   -9.3682   -9.3664   -9.3044   -9.3033   -9.2164   -9.2160   -9.2076   -9.2068   -8.9950   -8.9945   -8.7696   -8.7686   -8.5858   -8.5847   -8.4577   -8.4574   -8.3861   -8.3853   -3.2861   -3.2852   -3.2816   -3.2808   -3.2254   -3.2247   -3.2055   -3.2049   -3.1426   -3.1421   -3.0964   -3.0956   -3.0447   -3.0442   -2.9794   -2.9786   -2.9525   -2.9520   -2.8865   -2.8861   -2.8495   -2.8492   -2.8218   -2.8213   -2.8013   -2.8006   -2.5715   -2.5710   -2.2906   -2.2902   -2.0512   -2.0497   -2.0125   -2.0109   -1.9754   -1.9743   -1.9706   -1.9693   -1.9275   -1.9255   -1.8763   -1.8734   -1.8161   -1.8150   -1.7845   -1.7804   -1.7113   -1.7077   -1.6475   -1.6424   -1.5974   -1.5929   -1.5280   -1.5231   -1.4943   -1.4907   -1.4415   -1.4395   -1.4276   -1.4262   -1.2993   -1.2991   -1.2350   -1.2349   -1.1599   -1.1593   -1.0763   -1.0755   -0.9839   -0.9821   -0.9661   -0.9638   -0.8883   -0.8868   -0.8544   -0.8536   -0.7486   -0.7460   -0.7210   -0.7194   -0.6043   -0.6019   -0.5877   -0.5849   -0.5083   -0.5074   -0.4989   -0.4967   -0.3850   -0.3841    0.1881    0.1899    0.2523    0.2546    0.3024    0.3037    0.4154    0.4179    0.4870    0.4881    0.5901    0.5915    0.6939    0.6966    0.7199    0.7232    0.7776    0.7788    0.7972    0.7985    0.9471    0.9497    1.1572    1.1611    1.3287    1.3308    1.3866    1.3883    1.4581    1.4591    1.5376    1.5379    1.6957    1.6963    1.7306    1.7310    1.8042    1.8050    1.8788    1.8795    1.9054    1.9067    1.9995    2.0018    2.1216    2.1231    2.1638    2.1649    2.2497    2.2520    2.3574    2.3598    2.4651    2.4678    2.5195    2.5262    2.5765    2.5776    2.7290    2.7329    2.7603    2.7631    2.7950    2.8211    2.9416    2.9507    2.9667    3.0597    3.2176    3.4001
  0.1258  -11.6891  -11.6881  -11.6424  -11.6414  -11.5754  -11.5750  -11.4824  -11.4813  -11.3623  -11.3617  -11.2264  -11.2254  -11.2246  -11.2237  -11.1682  -11.1675  -11.1097  -11.1089  -11.0624  -11.0614  -11.0143  -11.0121  -10.9309  -10.9305  -10.9107  -10.9081  -10.8406  -10.8396  -10.8329  -10.8307   -9.8232   -9.8224   -9.8185   -9.8167   -9.7075   -9.7068   -9.6852   -9.6827   -9.5605   -9.5583   -9.4957   -9.4937   -9.4135   -9.4119   -9.3465   -9.3459   -9.2720   -9.2713   -9.2117   -9.2109   -8.9645   -8.9640   -8.7305   -8.7294   -8.5404   -8.5393   -8.4066   -8.4063   -8.3298   -8.3290   -3.3217   -3.3209   -3.3164   -3.3156   -3.2583   -3.2577   -3.2356   -3.2348   -3.1708   -3.1704   -3.1200   -3.1191   -3.0646   -3.0642   -2.9967   -2.9959   -2.9591   -2.9586   -2.8767   -2.8764   -2.8330   -2.8327   -2.8113   -2.8109   -2.7968   -2.7963   -2.5997   -2.5992   -2.2739   -2.2736   -2.0623   -2.0607   -2.0271   -2.0252   -1.9909   -1.9886   -1.9807   -1.9783   -1.9429   -1.9400   -1.8802   -1.8763   -1.8066   -1.8049   -1.7623   -1.7580   -1.6896   -1.6859   -1.6127   -1.6074   -1.5659   -1.5613   -1.4849   -1.4800   -1.4552   -1.4519   -1.3934   -1.3916   -1.3818   -1.3807   -1.3187   -1.3184   -1.2579   -1.2577   -1.1836   -1.1831   -1.0956   -1.0950   -0.9899   -0.9886   -0.9391   -0.9362   -0.8685   -0.8674   -0.8480   -0.8425   -0.7246   -0.7242   -0.7076   -0.7034   -0.5745   -0.5741   -0.5604   -0.5582   -0.4673   -0.4660   -0.4614   -0.4600   -0.3256   -0.3247    0.1721    0.1744    0.2564    0.2586    0.3000    0.3025    0.4121    0.4151    0.4930    0.4957    0.5691    0.5718    0.6607    0.6625    0.6967    0.6981    0.7307    0.7323    0.7492    0.7505    0.9773    0.9801    1.1926    1.1971    1.3359    1.3390    1.3756    1.3764    1.4783    1.4796    1.5778    1.5781    1.6929    1.6931    1.7463    1.7471    1.8181    1.8188    1.8760    1.8772    1.9200    1.9219    2.0123    2.0138    2.1122    2.1134    2.1677    2.1690    2.2756    2.2776    2.3769    2.3785    2.4473    2.4509    2.4779    2.4801    2.5266    2.5282    2.6689    2.6716    2.6999    2.7027    2.7082    2.7669    2.8607    2.8861    2.9059    2.9412    3.2023    3.3393
  0.1437  -11.7105  -11.7095  -11.6631  -11.6622  -11.5952  -11.5948  -11.5011  -11.5000  -11.3792  -11.3785  -11.2364  -11.2358  -11.1856  -11.1847  -11.1331  -11.1322  -11.0863  -11.0858  -11.0572  -11.0566  -10.9763  -10.9744  -10.9309  -10.9297  -10.8725  -10.8708  -10.8229  -10.8225  -10.8011  -10.7998   -9.8606   -9.8598   -9.8393   -9.8378   -9.7547   -9.7537   -9.6902   -9.6881   -9.6098   -9.6076   -9.5127   -9.5122   -9.4385   -9.4381   -9.4007   -9.4001   -9.3354   -9.3347   -9.1942   -9.1932   -8.9337   -8.9333   -8.6925   -8.6914   -8.4968   -8.4957   -8.3577   -8.3574   -8.2762   -8.2754   -3.3557   -3.3549   -3.3497   -3.3488   -3.2902   -3.2896   -3.2647   -3.2638   -3.1991   -3.1987   -3.1433   -3.1423   -3.0864   -3.0860   -3.0137   -3.0128   -2.9704   -2.9699   -2.8730   -2.8727   -2.8206   -2.8204   -2.8053   -2.8049   -2.7929   -2.7926   -2.6269   -2.6265   -2.2576   -2.2572   -2.0723   -2.0705   -2.0404   -2.0383   -2.0071   -2.0049   -1.9896   -1.9871   -1.9519   -1.9482   -1.8780   -1.8733   -1.7951   -1.7932   -1.7395   -1.7349   -1.6672   -1.6635   -1.5786   -1.5732   -1.5345   -1.5301   -1.4429   -1.4382   -1.4164   -1.4136   -1.3468   -1.3458   -1.3383   -1.3375   -1.3335   -1.3330   -1.2783   -1.2779   -1.2039   -1.2036   -1.1110   -1.1105   -0.9955   -0.9948   -0.9089   -0.9050   -0.8581   -0.8576   -0.8243   -0.8167   -0.7090   -0.7084   -0.6834   -0.6761   -0.5512   -0.5507   -0.5301   -0.5255   -0.4306   -0.4296   -0.4254   -0.4249   -0.2651   -0.2641    0.1520    0.1544    0.2623    0.2647    0.3077    0.3112    0.4075    0.4114    0.5035    0.5080    0.5516    0.5562    0.6156    0.6167    0.6424    0.6434    0.6650    0.6666    0.7671    0.7685    1.0088    1.0118    1.2243    1.2299    1.3016    1.3044    1.4059    1.4062    1.4873    1.4887    1.6122    1.6128    1.6852    1.6856    1.7711    1.7719    1.8340    1.8346    1.8737    1.8753    1.9380    1.9401    2.0066    2.0082    2.0924    2.0940    2.1879    2.1905    2.2778    2.2795    2.3504    2.3515    2.4108    2.4154    2.4807    2.4822    2.4912    2.4944    2.5870    2.5920    2.6093    2.6463    2.6663    2.6727    2.7808    2.7957    2.8608    2.8777    3.0214    3.3542
  0.1617  -11.7301  -11.7291  -11.6822  -11.6812  -11.6135  -11.6131  -11.5185  -11.5173  -11.3952  -11.3944  -11.2492  -11.2486  -11.1459  -11.1450  -11.0961  -11.0941  -11.0892  -11.0870  -11.0250  -11.0246  -10.9394  -10.9378  -10.9287  -10.9274  -10.8329  -10.8317  -10.8067  -10.8062  -10.7677  -10.7668   -9.8997   -9.8990   -9.8613   -9.8599   -9.8018   -9.8009   -9.7019   -9.7006   -9.6515   -9.6501   -9.5559   -9.5548   -9.4575   -9.4571   -9.4410   -9.4393   -9.3952   -9.3947   -9.1738   -9.1728   -8.9039   -8.9035   -8.6564   -8.6552   -8.4555   -8.4544   -8.3115   -8.3112   -8.2258   -8.2250   -3.3877   -3.3868   -3.3810   -3.3800   -3.3204   -3.3199   -3.2925   -3.2914   -3.2265   -3.2260   -3.1660   -3.1648   -3.1088   -3.1085   -3.0302   -3.0293   -2.9850   -2.9846   -2.8747   -2.8745   -2.8124   -2.8122   -2.8045   -2.8040   -2.7891   -2.7888   -2.6529   -2.6525   -2.2416   -2.2413   -2.0810   -2.0792   -2.0522   -2.0500   -2.0215   -2.0195   -1.9991   -1.9967   -1.9555   -1.9515   -1.8715   -1.8662   -1.7826   -1.7806   -1.7171   -1.7123   -1.6450   -1.6414   -1.5460   -1.5405   -1.5039   -1.4998   -1.4033   -1.3988   -1.3787   -1.3763   -1.3511   -1.3507   -1.3049   -1.3033   -1.2922   -1.2920   -1.2914   -1.2907   -1.2204   -1.2202   -1.1225   -1.1222   -0.9978   -0.9973   -0.8806   -0.8754   -0.8450   -0.8431   -0.7962   -0.7875   -0.6915   -0.6906   -0.6567   -0.6480   -0.5275   -0.5261   -0.5012   -0.4956   -0.3992   -0.3983   -0.3946   -0.3934   -0.2050   -0.2039    0.1276    0.1299    0.2746    0.2771    0.3228    0.3264    0.4081    0.4131    0.5046    0.5079    0.5508    0.5543    0.5723    0.5735    0.5833    0.5843    0.6009    0.6024    0.7934    0.7947    1.0399    1.0432    1.2345    1.2402    1.2847    1.2868    1.4360    1.4363    1.4877    1.4891    1.6398    1.6405    1.6751    1.6756    1.7992    1.7996    1.8483    1.8491    1.8772    1.8786    1.9497    1.9511    1.9937    1.9965    2.0686    2.0707    2.2043    2.2085    2.2576    2.2602    2.2977    2.2998    2.3718    2.3734    2.4563    2.4578    2.4850    2.4907    2.5084    2.5139    2.5230    2.5603    2.6397    2.6499    2.7529    2.7624    2.8301    2.8872    2.9912    3.3357
