  0.00000000E+00 -0.26090990E+02
  0.83977080E-02 -0.26091151E+02
  0.16795416E-01 -0.26091274E+02
  0.25193124E-01 -0.26091353E+02
  0.33590832E-01 -0.26091388E+02
  0.41988540E-01 -0.26091380E+02
  0.50386248E-01 -0.26091336E+02
  0.58783956E-01 -0.26091267E+02
  0.67181664E-01 -0.26091180E+02
  0.75579372E-01 -0.26091085E+02
  0.83977080E-01 -0.26090984E+02
  0.92374788E-01 -0.26090877E+02
  0.10077250E+00 -0.26090762E+02
  0.10917020E+00 -0.26090637E+02
  0.11756791E+00 -0.26090506E+02
  0.12596562E+00 -0.26090378E+02
  0.13436333E+00 -0.26090265E+02
  0.14276104E+00 -0.26090179E+02
  0.15115874E+00 -0.26090131E+02
  0.15955645E+00 -0.26090127E+02
  0.16795416E+00 -0.26090165E+02
  0.17635187E+00 -0.26090238E+02
  0.18474958E+00 -0.26090335E+02
  0.19314728E+00 -0.26090447E+02
  0.20154499E+00 -0.26090563E+02
  0.20994270E+00 -0.26090675E+02
  0.21834041E+00 -0.26090776E+02
  0.22673812E+00 -0.26090863E+02
  0.23513582E+00 -0.26090937E+02
  0.24353353E+00 -0.26091001E+02
  0.25193124E+00 -0.26091062E+02
  0.26032895E+00 -0.26091134E+02
  0.26872666E+00 -0.26091236E+02
  0.27712436E+00 -0.26091380E+02
  0.28552207E+00 -0.26091541E+02
  0.29391978E+00 -0.26091678E+02
  0.30231749E+00 -0.26091765E+02
  0.31071520E+00 -0.26091790E+02
  0.31911290E+00 -0.26091755E+02
  0.32751061E+00 -0.26091674E+02
  0.33590832E+00 -0.26091593E+02
  0.34430603E+00 -0.26091580E+02
  0.35270374E+00 -0.26091631E+02
  0.36110144E+00 -0.26091702E+02
  0.36949915E+00 -0.26091770E+02
  0.37789686E+00 -0.26091821E+02
  0.38629457E+00 -0.26091848E+02
  0.39469227E+00 -0.26091844E+02
  0.40308998E+00 -0.26091806E+02
  0.41148769E+00 -0.26091732E+02
  0.41988540E+00 -0.26091625E+02
  0.42828311E+00 -0.26091488E+02
  0.43668081E+00 -0.26091330E+02
  0.44507852E+00 -0.26091162E+02
  0.45347623E+00 -0.26091024E+02
  0.46187394E+00 -0.26091035E+02
  0.47027165E+00 -0.26091155E+02
  0.47866935E+00 -0.26091264E+02
  0.48706706E+00 -0.26091330E+02
  0.49546477E+00 -0.26091341E+02
  0.50386248E+00 -0.26091293E+02
  0.51226019E+00 -0.26091186E+02
  0.52065789E+00 -0.26091028E+02
  0.52905560E+00 -0.26090832E+02
  0.53745331E+00 -0.26090613E+02
  0.54585102E+00 -0.26090399E+02
  0.55424873E+00 -0.26090282E+02
  0.56264643E+00 -0.26090327E+02
  0.57104414E+00 -0.26090416E+02
  0.57944185E+00 -0.26090511E+02
  0.58783956E+00 -0.26090601E+02
  0.59623727E+00 -0.26090684E+02
  0.60463497E+00 -0.26090757E+02
  0.61303268E+00 -0.26090821E+02
  0.62143039E+00 -0.26090878E+02
  0.62982810E+00 -0.26090934E+02
  0.63822581E+00 -0.26090993E+02
  0.64662351E+00 -0.26091086E+02
  0.65502122E+00 -0.26091413E+02
  0.66341893E+00 -0.26091742E+02
  0.67181664E+00 -0.26092036E+02
  0.68021435E+00 -0.26092278E+02
  0.68861205E+00 -0.26092458E+02
  0.69700976E+00 -0.26092572E+02
  0.70540747E+00 -0.26092626E+02
  0.71380518E+00 -0.26092638E+02
  0.72220289E+00 -0.26092639E+02
  0.73060059E+00 -0.26092652E+02
  0.73899830E+00 -0.26092678E+02
  0.74739601E+00 -0.26092702E+02
  0.75579372E+00 -0.26092709E+02
  0.76419143E+00 -0.26092685E+02
  0.77258913E+00 -0.26092625E+02
  0.78098684E+00 -0.26092524E+02
  0.78938455E+00 -0.26092385E+02
  0.79778226E+00 -0.26092209E+02
  0.80617997E+00 -0.26092006E+02
  0.81457767E+00 -0.26091784E+02
  0.82297538E+00 -0.26091555E+02
  0.83137309E+00 -0.26091333E+02
  0.83977080E+00 -0.26091132E+02
  0.84813019E+00 -0.26091302E+02
  0.85648957E+00 -0.26091465E+02
  0.86484896E+00 -0.26091610E+02
  0.87320835E+00 -0.26091726E+02
  0.88156774E+00 -0.26091806E+02
  0.88992713E+00 -0.26091846E+02
  0.89828652E+00 -0.26091842E+02
  0.90664591E+00 -0.26091795E+02
  0.91500529E+00 -0.26091711E+02
  0.92336468E+00 -0.26091595E+02
  0.93172407E+00 -0.26091457E+02
  0.94008346E+00 -0.26091307E+02
  0.94844285E+00 -0.26091154E+02
  0.95680224E+00 -0.26091209E+02
  0.96516162E+00 -0.26091381E+02
  0.97352101E+00 -0.26091534E+02
  0.98188040E+00 -0.26091659E+02
  0.99023979E+00 -0.26091749E+02
  0.99859918E+00 -0.26091797E+02
  0.10069586E+01 -0.26091802E+02
  0.10153180E+01 -0.26091763E+02
  0.10236773E+01 -0.26091686E+02
  0.10320367E+01 -0.26091576E+02
  0.10403961E+01 -0.26091441E+02
  0.10487555E+01 -0.26091290E+02
  0.10571149E+01 -0.26091135E+02
  0.10654743E+01 -0.26091038E+02
  0.10738337E+01 -0.26091126E+02
  0.10821931E+01 -0.26091207E+02
  0.10905525E+01 -0.26091274E+02
  0.10989118E+01 -0.26091324E+02
  0.11072712E+01 -0.26091353E+02
  0.11156306E+01 -0.26091358E+02
  0.11239900E+01 -0.26091341E+02
  0.11323494E+01 -0.26091302E+02
  0.11407088E+01 -0.26091244E+02
  0.11490682E+01 -0.26091172E+02
  0.11574276E+01 -0.26091092E+02
  0.11657869E+01 -0.26091007E+02
  0.11741463E+01 -0.26090924E+02
  0.11825057E+01 -0.26090982E+02
  0.11908651E+01 -0.26091056E+02
