#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -24.9098  -24.9093  -24.7728  -24.7670  -23.3144  -23.3076  -22.8416  -22.8407  -21.8147  -21.8108  -21.8106  -21.8077  -21.3517  -21.3516  -10.8736  -10.8548   -9.6475   -9.5790   -5.4563   -5.2644   -5.1126   -5.0490   -4.7989   -4.7478   -4.0279   -3.9807   -3.9195   -3.9060   -3.4495   -3.4078   -2.5474   -2.3700   -0.4644   -0.0393    0.1723    0.6203    3.1059    3.1342    3.6515    3.9012    4.5053    4.5643    4.9394    5.1059    7.1813    7.2354    7.3280    7.3431    7.3570    7.5241    7.6341    7.7312    8.1975    8.2255    8.2881
  0.0438  -24.9098  -24.9093  -24.7727  -24.7670  -23.3143  -23.3076  -22.8416  -22.8407  -21.8147  -21.8110  -21.8105  -21.8077  -21.3518  -21.3515  -10.8812  -10.8631   -9.6354   -9.5680   -5.4518   -5.2609   -5.1131   -5.0496   -4.7973   -4.7465   -4.0280   -3.9826   -3.9183   -3.9065   -3.4510   -3.4093   -2.5438   -2.3658   -0.5170   -0.1183    0.2427    0.6617    3.0464    3.1295    3.6337    3.8844    4.4972    4.5937    5.0203    5.1567    7.0812    7.1293    7.2514    7.4099    7.4318    7.5515    7.6958    7.7345    8.1203    8.1452    8.3714
  0.0875  -24.9098  -24.9094  -24.7726  -24.7671  -23.3142  -23.3077  -22.8416  -22.8407  -21.8146  -21.8112  -21.8104  -21.8079  -21.3520  -21.3514  -10.9079  -10.8917   -9.5963   -9.5320   -5.4366   -5.2485   -5.1149   -5.0511   -4.7924   -4.7424   -4.0284   -3.9874   -3.9148   -3.9068   -3.4546   -3.4131   -2.5327   -2.3530   -0.6280   -0.2506    0.3537    0.7475    2.9463    3.0698    3.5894    3.8229    4.4864    4.6425    5.2215    5.3060    6.8825    6.9245    7.1563    7.4155    7.5323    7.5440    7.8172    7.8356    8.0081    8.0777    8.3210
  0.1313  -24.9099  -24.9094  -24.7725  -24.7673  -23.3142  -23.3081  -22.8417  -22.8408  -21.8146  -21.8114  -21.8103  -21.8080  -21.3523  -21.3515  -10.9530  -10.9395   -9.5298   -9.4702   -5.4118   -5.2283   -5.1176   -5.0533   -4.7843   -4.7356   -4.0298   -3.9952   -3.9111   -3.9052   -3.4605   -3.4192   -2.5145   -2.3319   -0.7628   -0.3976    0.4661    0.8456    2.8273    2.9727    3.5240    3.7326    4.4687    4.6777    5.4858    5.5624    6.6799    6.7201    7.0060    7.2171    7.5946    7.6309    7.9269    7.9448    7.9922    8.0175    8.1288
  0.1751  -24.9099  -24.9094  -24.7723  -24.7674  -23.3140  -23.3083  -22.8417  -22.8408  -21.8145  -21.8117  -21.8104  -21.8083  -21.3526  -21.3515  -11.0137  -11.0031   -9.4385   -9.3841   -5.3794   -5.2015   -5.1208   -5.0555   -4.7732   -4.7261   -4.0331   -4.0062   -3.9096   -3.8990   -3.4688   -3.4276   -2.4891   -2.3028   -0.9028   -0.5470    0.5688    0.9388    2.6976    2.8571    3.4486    3.6369    4.4289    4.6820    5.7767    5.8891    6.4930    6.5271    6.8351    6.9938    7.5467    7.6071    7.8823    7.8888    7.9893    8.0043    8.2002
  0.2188  -24.9099  -24.9095  -24.7720  -24.7677  -23.3139  -23.3087  -22.8418  -22.8409  -21.8144  -21.8119  -21.8105  -21.8086  -21.3530  -21.3516  -11.0859  -11.0779   -9.3262   -9.2772   -5.3415   -5.1698   -5.1238   -5.0565   -4.7595   -4.7142   -4.0391   -4.0205   -3.9079   -3.8906   -3.4796   -3.4385   -2.4569   -2.2664   -1.0388   -0.6924    0.6575    1.0198    2.5623    2.7332    3.3735    3.5493    4.3513    4.6398    6.0468    6.2241    6.3426    6.3716    6.6786    6.7922    7.4240    7.4788    7.7013    7.7110    8.1236    8.1283    8.3914
  0.2626  -24.9099  -24.9095  -24.7717  -24.7679  -23.3137  -23.3091  -22.8418  -22.8410  -21.8144  -21.8121  -21.8107  -21.8089  -21.3535  -21.3518  -11.1653  -11.1595   -9.1969   -9.1532   -5.3011   -5.1355   -5.1254   -5.0541   -4.7438   -4.7003   -4.0487   -4.0384   -3.9048   -3.8812   -3.4932   -3.4523   -2.4182   -2.2236   -1.1649   -0.8296    0.7309    1.0853    2.4253    2.6069    3.3043    3.4754    4.2250    4.5345    6.0702    6.1824    6.4167    6.4950    6.6133    6.7078    7.2953    7.3354    7.5293    7.5417    8.2868    8.2889    8.6201
  0.3064  -24.9100  -24.9096  -24.7714  -24.7682  -23.3136  -23.3096  -22.8419  -22.8411  -21.8143  -21.8124  -21.8109  -21.8094  -21.3540  -21.3520  -11.2484  -11.2442   -9.0542   -9.0156   -5.2617   -5.1248   -5.1016   -5.0448   -4.7267   -4.6848   -4.0623   -4.0601   -3.9000   -3.8716   -3.5101   -3.4692   -2.3738   -2.1761   -1.2771   -0.9559    0.7896    1.1350    2.2895    2.4819    3.2412    3.4164    4.0501    4.3576    5.9535    6.0358    6.4020    6.4357    6.8011    6.9230    7.1922    7.2159    7.3705    7.3845    8.4575    8.4597    8.8251
  0.3501  -24.9100  -24.9097  -24.7711  -24.7684  -23.3135  -23.3101  -22.8421  -22.8412  -21.8142  -21.8126  -21.8112  -21.8099  -21.3546  -21.3524  -11.3320  -11.3290   -8.9017   -8.8679   -5.2277   -5.1204   -5.0714   -5.0237   -4.7086   -4.6683   -4.0864   -4.0795   -3.8938   -3.8622   -3.5304   -3.4898   -2.3245   -2.1264   -1.3712   -1.0686    0.8355    1.1696    2.1576    2.3614    3.1772    3.3702    3.8432    4.1176    5.8338    5.9047    6.3427    6.3607    6.9698    7.0949    7.1403    7.1637    7.2349    7.2390    8.6235    8.6257    8.9975
  0.3939  -24.9101  -24.9097  -24.7708  -24.7687  -23.3134  -23.3106  -22.8421  -22.8413  -21.8141  -21.8127  -21.8116  -21.8104  -21.3551  -21.3528  -11.4138  -11.4115   -8.7425   -8.7134   -5.2023   -5.1126   -5.0418   -4.9923   -4.6902   -4.6515   -4.1173   -4.1007   -3.8868   -3.8535   -3.5544   -3.5141   -2.2723   -2.0783   -1.4431   -1.1655    0.8716    1.1910    2.0318    2.2482    3.0934    3.3315    3.6380    3.8369    5.7203    5.7873    6.2837    6.3009    6.9529    7.0778    7.1103    7.1252    7.2071    7.2395    8.7543    8.7801    8.8245
  0.4377  -24.9101  -24.9098  -24.7706  -24.7689  -23.3134  -23.3111  -22.8423  -22.8414  -21.8141  -21.8129  -21.8120  -21.8109  -21.3556  -21.3532  -11.4917  -11.4901   -8.5798   -8.5554   -5.1841   -5.1024   -5.0074   -4.9573   -4.6719   -4.6347   -4.1534   -4.1255   -3.8793   -3.8460   -3.5816   -3.5425   -2.2193   -2.0366   -1.4885   -1.2447    0.9009    1.2005    1.9148    2.1454    2.9578    3.2878    3.4801    3.5472    5.6124    5.6812    6.2167    6.2417    6.8020    6.9078    7.1371    7.1688    7.2202    7.2505    8.6696    8.6724    8.9106
