#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0000  -11.7857  -11.7851  -11.7303  -11.7272  -11.6355  -11.6292  -11.5056  -11.4950  -11.3464  -11.3312  -11.1706  -11.1518  -11.0009  -10.9834  -10.8707  -10.8632   -9.5459   -9.5403   -9.3300   -9.3158   -9.0378   -9.0189   -8.7148   -8.6956   -8.3934   -8.3768   -8.1016   -8.0896   -7.8656   -7.8591   -7.7085   -7.7068   -2.9220   -2.9213   -2.8822   -2.8787   -2.8183   -2.8123   -2.7494   -2.7474   -2.7392   -2.7331   -2.7030   -2.7027   -2.6800   -2.6663   -2.6623   -2.6533   -2.0327   -2.0315   -2.0030   -2.0014   -1.9479   -1.9442   -1.8751   -1.8661   -1.7985   -1.7841   -1.7327   -1.7167   -1.6866   -1.6747   -1.6590   -1.6549   -1.2795   -1.2786   -1.2445   -1.2421   -1.1594   -1.1551   -1.0310   -1.0250   -0.8780   -0.8702   -0.7147   -0.7069   -0.5649   -0.5614   -0.1240   -0.1199    0.0153    0.0199    0.4431    0.4485    0.6692    0.6853    0.9569    0.9787    1.2667    1.2882    1.5450    1.5520    1.5659    1.5762    1.6587    1.6634    1.9637    1.9720    1.9762    1.9791    2.1838    2.1902    2.2352    2.2366    2.3602    2.3650    2.3993    2.4032    2.5140    2.5156    2.5838    2.5860    2.6977    2.7011    2.9917    2.9956
  0.0120  -11.7853  -11.7846  -11.7298  -11.7268  -11.6351  -11.6288  -11.5051  -11.4945  -11.3460  -11.3308  -11.1702  -11.1513  -11.0004  -10.9829  -10.8702  -10.8627   -9.5465   -9.5410   -9.3307   -9.3165   -9.0385   -9.0197   -8.7157   -8.6964   -8.3944   -8.3778   -8.1027   -8.0908   -7.8669   -7.8603   -7.7099   -7.7082   -2.9244   -2.9236   -2.8844   -2.8809   -2.8202   -2.8142   -2.7504   -2.7477   -2.7395   -2.7340   -2.7031   -2.7028   -2.6820   -2.6717   -2.6567   -2.6511   -2.0325   -2.0313   -2.0027   -2.0011   -1.9475   -1.9438   -1.8744   -1.8654   -1.7972   -1.7829   -1.7306   -1.7148   -1.6837   -1.6721   -1.6559   -1.6519   -1.2794   -1.2785   -1.2442   -1.2418   -1.1587   -1.1544   -1.0300   -1.0240   -0.8769   -0.8691   -0.7135   -0.7058   -0.5637   -0.5602   -0.1283   -0.1244    0.0220    0.0264    0.4430    0.4484    0.6691    0.6852    0.9567    0.9785    1.2664    1.2879    1.5455    1.5529    1.5660    1.5760    1.6593    1.6640    1.9583    1.9639    1.9810    1.9824    2.1822    2.1886    2.2325    2.2338    2.3541    2.3579    2.4051    2.4081    2.5133    2.5149    2.5818    2.5841    2.6977    2.7013    2.9989    3.0009
  0.0241  -11.7839  -11.7833  -11.7285  -11.7255  -11.6338  -11.6275  -11.5038  -11.4932  -11.3447  -11.3295  -11.1688  -11.1500  -10.9990  -10.9815  -10.8687  -10.8612   -9.5485   -9.5430   -9.3327   -9.3185   -9.0408   -9.0219   -8.7182   -8.6990   -8.3974   -8.3807   -8.1062   -8.0942   -7.8708   -7.8642   -7.7140   -7.7123   -2.9313   -2.9306   -2.8909   -2.8874   -2.8259   -2.8198   -2.7539   -2.7493   -2.7395   -2.7359   -2.7036   -2.7032   -2.6866   -2.6786   -2.6494   -2.6460   -2.0320   -2.0307   -2.0020   -2.0004   -1.9463   -1.9425   -1.8722   -1.8632   -1.7934   -1.7793   -1.7244   -1.7092   -1.6752   -1.6642   -1.6466   -1.6428   -1.2790   -1.2782   -1.2432   -1.2408   -1.1568   -1.1525   -1.0272   -1.0212   -0.8735   -0.8658   -0.7100   -0.7024   -0.5601   -0.5567   -0.1390   -0.1356    0.0399    0.0439    0.4427    0.4480    0.6687    0.6847    0.9560    0.9777    1.2654    1.2869    1.5468    1.5555    1.5667    1.5752    1.6612    1.6658    1.9469    1.9513    1.9846    1.9867    2.1774    2.1839    2.2243    2.2256    2.3402    2.3429    2.4163    2.4182    2.5108    2.5125    2.5761    2.5787    2.6981    2.7024    2.9914    2.9960
  0.0361  -11.7818  -11.7811  -11.7263  -11.7233  -11.6316  -11.6253  -11.5017  -11.4911  -11.3425  -11.3274  -11.1666  -11.1477  -10.9966  -10.9791  -10.8661  -10.8586   -9.5518   -9.5463   -9.3361   -9.3218   -9.0445   -9.0256   -8.7225   -8.7033   -8.4024   -8.3857   -8.1119   -8.1000   -7.8772   -7.8706   -7.7209   -7.7193   -2.9426   -2.9418   -2.9014   -2.8979   -2.8352   -2.8291   -2.7607   -2.7543   -2.7385   -2.7366   -2.7048   -2.7043   -2.6919   -2.6854   -2.6418   -2.6394   -2.0311   -2.0299   -2.0009   -1.9992   -1.9443   -1.9405   -1.8686   -1.8597   -1.7869   -1.7733   -1.7142   -1.6998   -1.6617   -1.6513   -1.6317   -1.6281   -1.2785   -1.2776   -1.2415   -1.2391   -1.1536   -1.1494   -1.0224   -1.0166   -0.8678   -0.8604   -0.7041   -0.6968   -0.5541   -0.5509   -0.1528   -0.1498    0.0653    0.0689    0.4423    0.4475    0.6681    0.6840    0.9548    0.9765    1.2638    1.2852    1.5480    1.5593    1.5685    1.5743    1.6644    1.6689    1.9323    1.9363    1.9861    1.9886    2.1696    2.1761    2.2114    2.2126    2.3228    2.3249    2.4275    2.4290    2.5055    2.5076    2.5677    2.5707    2.6997    2.7048    2.9741    2.9779
  0.0482  -11.7787  -11.7780  -11.7233  -11.7202  -11.6286  -11.6223  -11.4987  -11.4881  -11.3395  -11.3243  -11.1634  -11.1446  -10.9932  -10.9757  -10.8626  -10.8550   -9.5564   -9.5508   -9.3408   -9.3265   -9.0497   -9.0307   -8.7285   -8.7092   -8.4093   -8.3927   -8.1199   -8.1080   -7.8861   -7.8796   -7.7306   -7.7289   -2.9578   -2.9571   -2.9156   -2.9120   -2.8477   -2.8414   -2.7703   -2.7629   -2.7364   -2.7355   -2.7079   -2.7063   -2.6962   -2.6916   -2.6339   -2.6321   -2.0299   -2.0286   -1.9993   -1.9976   -1.9417   -1.9378   -1.8637   -1.8548   -1.7781   -1.7648   -1.7005   -1.6868   -1.6438   -1.6339   -1.6119   -1.6084   -1.2776   -1.2767   -1.2393   -1.2369   -1.1492   -1.1451   -1.0159   -1.0103   -0.8599   -0.8529   -0.6959   -0.6889   -0.5458   -0.5427   -0.1672   -0.1645    0.0955    0.0990    0.4418    0.4469    0.6673    0.6830    0.9533    0.9749    1.2615    1.2828    1.5482    1.5629    1.5726    1.5749    1.6688    1.6731    1.9151    1.9190    1.9851    1.9879    2.1589    2.1653    2.1946    2.1957    2.3034    2.3051    2.4369    2.4385    2.4963    2.4991    2.5582    2.5614    2.7022    2.7080    2.9462    2.9527
  0.0602  -11.7747  -11.7741  -11.7194  -11.7163  -11.6247  -11.6184  -11.4948  -11.4843  -11.3356  -11.3205  -11.1594  -11.1406  -10.9890  -10.9714  -10.8580  -10.8504   -9.5623   -9.5567   -9.3469   -9.3325   -9.0563   -9.0373   -8.7361   -8.7168   -8.4182   -8.4016   -8.1301   -8.1182   -7.8976   -7.8911   -7.7429   -7.7412   -2.9765   -2.9757   -2.9330   -2.9294   -2.8630   -2.8566   -2.7823   -2.7744   -2.7338   -2.7335   -2.7134   -2.7100   -2.6985   -2.6964   -2.6257   -2.6243   -2.0283   -2.0271   -1.9974   -1.9957   -1.9384   -1.9344   -1.8574   -1.8486   -1.7669   -1.7540   -1.6837   -1.6704   -1.6222   -1.6126   -1.5877   -1.5843   -1.2765   -1.2756   -1.2365   -1.2341   -1.1438   -1.1398   -1.0077   -1.0024   -0.8499   -0.8433   -0.6854   -0.6789   -0.5351   -0.5322   -0.1807   -0.1782    0.1293    0.1329    0.4414    0.4463    0.6664    0.6819    0.9513    0.9728    1.2585    1.2798    1.5468    1.5631    1.5792    1.5797    1.6745    1.6787    1.8959    1.8997    1.9819    1.9849    2.1453    2.1514    2.1751    2.1761    2.2824    2.2839    2.4418    2.4436    2.4843    2.4878    2.5495    2.5531    2.7066    2.7130    2.9149    2.9235
  0.0723  -11.7699  -11.7693  -11.7146  -11.7115  -11.6199  -11.6137  -11.4900  -11.4796  -11.3308  -11.3157  -11.1545  -11.1357  -10.9837  -10.9662  -10.8524  -10.8448   -9.5695   -9.5639   -9.3542   -9.3398   -9.0644   -9.0454   -8.7454   -8.7261   -8.4290   -8.4124   -8.1425   -8.1306   -7.9114   -7.9050   -7.7578   -7.7561   -2.9980   -2.9972   -2.9531   -2.9495   -2.8806   -2.8741   -2.7960   -2.7878   -2.7327   -2.7310   -2.7188   -2.7154   -2.6998   -2.6995   -2.6171   -2.6160   -2.0265   -2.0252   -1.9952   -1.9934   -1.9345   -1.9305   -1.8499   -1.8412   -1.7538   -1.7412   -1.6644   -1.6513   -1.5975   -1.5881   -1.5598   -1.5565   -1.2750   -1.2741   -1.2332   -1.2308   -1.1376   -1.1337   -0.9981   -0.9931   -0.8379   -0.8317   -0.6726   -0.6666   -0.5220   -0.5194   -0.1926   -0.1901    0.1658    0.1695    0.4411    0.4458    0.6655    0.6806    0.9490    0.9703    1.2549    1.2761    1.5439    1.5604    1.5880    1.5883    1.6816    1.6856    1.8749    1.8788    1.9766    1.9797    2.1288    2.1343    2.1540    2.1551    2.2600    2.2615    2.4353    2.4363    2.4772    2.4801    2.5426    2.5466    2.7181    2.7323    2.8910    2.9471
  0.0843  -11.7642  -11.7636  -11.7089  -11.7059  -11.6143  -11.6081  -11.4844  -11.4740  -11.3252  -11.3102  -11.1487  -11.1299  -10.9776  -10.9600  -10.8458  -10.8381   -9.5780   -9.5723   -9.3629   -9.3484   -9.0739   -9.0548   -8.7563   -8.7370   -8.4417   -8.4251   -8.1571   -8.1452   -7.9277   -7.9213   -7.7753   -7.7736   -3.0219   -3.0211   -2.9753   -2.9716   -2.9000   -2.8934   -2.8112   -2.8027   -2.7364   -2.7312   -2.7200   -2.7191   -2.7017   -2.7007   -2.6080   -2.6071   -2.0243   -2.0231   -1.9927   -1.9908   -1.9301   -1.9261   -1.8412   -1.8326   -1.7390   -1.7266   -1.6429   -1.6300   -1.5703   -1.5608   -1.5290   -1.5256   -1.2731   -1.2723   -1.2294   -1.2271   -1.1306   -1.1269   -0.9871   -0.9825   -0.8239   -0.8183   -0.6575   -0.6521   -0.5067   -0.5043   -0.2022   -0.1998    0.2044    0.2086    0.4412    0.4458    0.6647    0.6793    0.9464    0.9674    1.2507    1.2717    1.5398    1.5561    1.5985    1.5988    1.6901    1.6939    1.8523    1.8564    1.9696    1.9727    2.1094    2.1139    2.1321    2.1340    2.2367    2.2381    2.4135    2.4145    2.4784    2.4798    2.5371    2.5414    2.7183    2.7253    2.8449    2.8562
  0.0963  -11.7576  -11.7570  -11.7023  -11.6994  -11.6078  -11.6017  -11.4780  -11.4676  -11.3187  -11.3038  -11.1420  -11.1233  -10.9705  -10.9528  -10.8382  -10.8304   -9.5878   -9.5820   -9.3729   -9.3583   -9.0848   -9.0657   -8.7688   -8.7495   -8.4562   -8.4396   -8.1737   -8.1620   -7.9463   -7.9399   -7.7953   -7.7936   -3.0476   -3.0468   -2.9992   -2.9955   -2.9208   -2.9141   -2.8273   -2.8187   -2.7444   -2.7373   -2.7174   -2.7171   -2.7034   -2.7016   -2.5984   -2.5976   -2.0219   -2.0206   -1.9899   -1.9880   -1.9252   -1.9212   -1.8316   -1.8231   -1.7230   -1.7107   -1.6200   -1.6070   -1.5412   -1.5316   -1.4959   -1.4924   -1.2708   -1.2699   -1.2252   -1.2230   -1.1230   -1.1196   -0.9750   -0.9709   -0.8081   -0.8032   -0.6403   -0.6355   -0.4891   -0.4870   -0.2094   -0.2070    0.2446    0.2496    0.4419    0.4467    0.6640    0.6781    0.9435    0.9643    1.2458    1.2667    1.5345    1.5506    1.6102    1.6106    1.7002    1.7037    1.8286    1.8330    1.9612    1.9643    2.0877    2.0911    2.1100    2.1128    2.2126    2.2140    2.3836    2.3852    2.4806    2.4810    2.5345    2.5393    2.7214    2.7281    2.8154    2.8316
  0.1084  -11.7502  -11.7496  -11.6950  -11.6920  -11.6005  -11.5944  -11.4707  -11.4604  -11.3114  -11.2965  -11.1345  -11.1158  -10.9624  -10.9447  -10.8296  -10.8218   -9.5987   -9.5929   -9.3841   -9.3694   -9.0971   -9.0779   -8.7828   -8.7635   -8.4725   -8.4560   -8.1925   -8.1807   -7.9672   -7.9608   -7.8176   -7.8160   -3.0746   -3.0738   -3.0243   -3.0205   -2.9425   -2.9358   -2.8442   -2.8353   -2.7538   -2.7461   -2.7133   -2.7131   -2.7050   -2.7026   -2.5881   -2.5876   -2.0192   -2.0178   -1.9869   -1.9849   -1.9197   -1.9158   -1.8211   -1.8128   -1.7061   -1.6938   -1.5960   -1.5828   -1.5108   -1.5009   -1.4611   -1.4575   -1.2680   -1.2671   -1.2208   -1.2186   -1.1151   -1.1120   -0.9622   -0.9586   -0.7908   -0.7866   -0.6210   -0.6170   -0.4695   -0.4676   -0.2140   -0.2115    0.2856    0.2922    0.4433    0.4494    0.6638    0.6772    0.9404    0.9609    1.2401    1.2609    1.5277    1.5438    1.6226    1.6230    1.7119    1.7150    1.8040    1.8087    1.9518    1.9548    2.0645    2.0673    2.0878    2.0912    2.1882    2.1895    2.3500    2.3519    2.4792    2.4796    2.5357    2.5406    2.7065    2.7117    2.7878    2.7992
