  0.00000000E+00 -0.28181888E+01
  0.75994875E-02 -0.28416828E+01
  0.15198975E-01 -0.28681725E+01
  0.22798463E-01 -0.28965078E+01
  0.30397950E-01 -0.29262623E+01
  0.37997438E-01 -0.29571546E+01
  0.45596925E-01 -0.29889824E+01
  0.53196413E-01 -0.30215866E+01
  0.60795900E-01 -0.30548318E+01
  0.68395388E-01 -0.30885948E+01
  0.75994875E-01 -0.31227574E+01
  0.83594363E-01 -0.31572032E+01
  0.91193850E-01 -0.31918157E+01
  0.98793338E-01 -0.32264782E+01
  0.10639283E+00 -0.32610756E+01
  0.11399231E+00 -0.32954966E+01
  0.12159180E+00 -0.33296366E+01
  0.12919129E+00 -0.33634008E+01
  0.13679078E+00 -0.33967069E+01
  0.14439026E+00 -0.34294872E+01
  0.15198975E+00 -0.34616901E+01
  0.15958924E+00 -0.34932801E+01
  0.16718873E+00 -0.35242370E+01
  0.17478821E+00 -0.35545543E+01
  0.18238770E+00 -0.35842369E+01
  0.18998719E+00 -0.36132978E+01
  0.19758668E+00 -0.36417553E+01
  0.20518616E+00 -0.36696299E+01
  0.21278565E+00 -0.36969415E+01
  0.22038514E+00 -0.37237067E+01
  0.22798463E+00 -0.37499378E+01
  0.23558411E+00 -0.37756407E+01
  0.24318360E+00 -0.38008148E+01
  0.25078309E+00 -0.38254527E+01
  0.25838258E+00 -0.38495408E+01
  0.26598206E+00 -0.38730597E+01
  0.27358155E+00 -0.38959858E+01
  0.28118104E+00 -0.39182922E+01
  0.28878053E+00 -0.39399506E+01
  0.29638001E+00 -0.39609326E+01
  0.30397950E+00 -0.39812113E+01
  0.31157899E+00 -0.40007628E+01
  0.31917848E+00 -0.40195673E+01
  0.32677796E+00 -0.40376099E+01
  0.33437745E+00 -0.40548816E+01
  0.34197694E+00 -0.40713787E+01
  0.34957643E+00 -0.40871037E+01
  0.35717591E+00 -0.41020637E+01
  0.36477540E+00 -0.41162706E+01
  0.37237489E+00 -0.41297398E+01
  0.37997438E+00 -0.41424894E+01
  0.38757386E+00 -0.41545393E+01
  0.39517335E+00 -0.41659101E+01
  0.40277284E+00 -0.41766226E+01
  0.41037233E+00 -0.41866973E+01
  0.41797181E+00 -0.41961536E+01
  0.42557130E+00 -0.42050093E+01
  0.43317079E+00 -0.42132806E+01
  0.44077028E+00 -0.42209812E+01
  0.44836976E+00 -0.42281221E+01
  0.45596925E+00 -0.42347112E+01
  0.46356874E+00 -0.42407527E+01
  0.47116823E+00 -0.42462470E+01
  0.47876771E+00 -0.42511908E+01
  0.48636720E+00 -0.42555776E+01
  0.49396669E+00 -0.42593985E+01
  0.50156618E+00 -0.42626437E+01
  0.50916566E+00 -0.42653052E+01
  0.51676515E+00 -0.42673784E+01
  0.52436464E+00 -0.42688663E+01
  0.53196413E+00 -0.42697814E+01
  0.53956361E+00 -0.42701491E+01
  0.54716310E+00 -0.42700096E+01
  0.55476259E+00 -0.42694181E+01
  0.56236208E+00 -0.42684445E+01
  0.56996156E+00 -0.42671696E+01
  0.57756105E+00 -0.42656800E+01
  0.58516054E+00 -0.42640613E+01
  0.59276003E+00 -0.42623891E+01
  0.60035951E+00 -0.42607207E+01
  0.60795900E+00 -0.42590878E+01
  0.61555849E+00 -0.42574907E+01
  0.62315798E+00 -0.42558968E+01
  0.63075746E+00 -0.42542416E+01
  0.63835695E+00 -0.42524356E+01
  0.64595644E+00 -0.42503730E+01
  0.65355593E+00 -0.42479451E+01
  0.66115541E+00 -0.42450542E+01
  0.66875490E+00 -0.42416266E+01
  0.67635439E+00 -0.42376238E+01
  0.68395388E+00 -0.42330476E+01
  0.69155336E+00 -0.42279399E+01
  0.69915285E+00 -0.42223770E+01
  0.70675234E+00 -0.42164591E+01
  0.71435183E+00 -0.42102982E+01
  0.72195131E+00 -0.42040075E+01
  0.72955080E+00 -0.41976942E+01
  0.73715029E+00 -0.41914672E+01
  0.74474978E+00 -0.41855155E+01
  0.75234926E+00 -0.41813207E+01
  0.75994875E+00 -0.41847066E+01
  0.76751276E+00 -0.41908156E+01
  0.77507678E+00 -0.42044951E+01
  0.78264079E+00 -0.42193031E+01
  0.79020480E+00 -0.42349257E+01
  0.79776882E+00 -0.42513359E+01
  0.80533283E+00 -0.42685275E+01
  0.81289684E+00 -0.42864801E+01
  0.82046085E+00 -0.43051538E+01
  0.82802487E+00 -0.43244905E+01
  0.83558888E+00 -0.43444187E+01
  0.84315289E+00 -0.43648569E+01
  0.85071691E+00 -0.43857176E+01
  0.85828092E+00 -0.44069074E+01
  0.86584493E+00 -0.44283252E+01
  0.87340895E+00 -0.44498552E+01
  0.88097296E+00 -0.44713578E+01
  0.88853697E+00 -0.44926610E+01
  0.89610098E+00 -0.45135614E+01
  0.90366500E+00 -0.45338462E+01
  0.91122901E+00 -0.45533412E+01
  0.91879302E+00 -0.45719673E+01
  0.92635704E+00 -0.45897711E+01
  0.93392105E+00 -0.46069017E+01
  0.94148506E+00 -0.46235467E+01
  0.94904907E+00 -0.46398667E+01
  0.95661309E+00 -0.46559616E+01
  0.96417710E+00 -0.46718715E+01
  0.97174111E+00 -0.46875943E+01
  0.97930513E+00 -0.47031067E+01
  0.98686914E+00 -0.47183798E+01
  0.99443315E+00 -0.47333879E+01
  0.10019972E+01 -0.47481132E+01
  0.10095612E+01 -0.47625459E+01
  0.10171252E+01 -0.47766843E+01
  0.10246892E+01 -0.47905317E+01
  0.10322532E+01 -0.48040938E+01
  0.10398172E+01 -0.48173745E+01
  0.10473812E+01 -0.48303714E+01
  0.10549453E+01 -0.48430708E+01
  0.10625093E+01 -0.48554423E+01
  0.10700733E+01 -0.48674352E+01
  0.10776373E+01 -0.48789771E+01
  0.10852013E+01 -0.48899767E+01
  0.10927653E+01 -0.49003316E+01
  0.11003293E+01 -0.49099405E+01
  0.11078933E+01 -0.49187160E+01
  0.11154574E+01 -0.49265965E+01
  0.11230214E+01 -0.49335522E+01
  0.11305854E+01 -0.49395855E+01
  0.11381494E+01 -0.49447253E+01
  0.11457134E+01 -0.49490188E+01
  0.11532774E+01 -0.49525222E+01
  0.11608414E+01 -0.49552928E+01
  0.11684054E+01 -0.49573837E+01
  0.11759695E+01 -0.49588405E+01
  0.11835335E+01 -0.49597002E+01
  0.11910975E+01 -0.49599912E+01
